q_01: Which dresses are described by reviewers as comfortable to wear?
  - B00008JVTT: 'comfortably'
  - B00CBP4IW8: 'comfortable'
  - B00IOJBKIA: 'comfy'
  - B00IZ7ZFYG: 'comfortable'
  - B00NHE2DLK: 'comfortable'
  - B011QXRAJS: 'comfortable'
  - B0163CFZSK: 'comfortable'
  - B0165GAA5M: 'comfortable'
  - B0181SEKKI: 'comfortable'
  - B01A0SRMJI: 'comfortable'
  - B01CQRZ9J6: 'comfortable'
  - B01DOKD9Y6: 'comfortable'
  - B01DY6OPCK: 'comfortable'
  - B01DYAU1SS: 'comfortable'
  - B01F1Q3MWK: 'comfortable'
