n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
25,scale_n0025,q_01,suql_baseline,1,4,5,4,1,0,0.8,1.0,0.888888888888889,10.61738592502661,11,0,11,0.0,10.61210119095631,0.9,20,0,0.0,
25,scale_n0025,q_01,suql_v1,1,4,5,4,1,0,0.8,1.0,0.888888888888889,16.170421031012665,23,12,11,11.884229074814357,4.280407642072532,0.9,20,12,0.6666666666666666,
25,scale_n0025,q_01,trummer_baseline,1,4,9,3,6,1,0.3333333333333333,0.75,0.4615384615384615,6.282947524043266,4,0,4,0.0,4.6471691789338365,0.9,20,0,0.0,
25,scale_n0025,q_01,trummer_v1,1,4,0,0,0,4,0.0,0.0,0.0,3.986783545988146,4,2,2,1.5046120170154609,2.4770554050337523,0.9,20,12,0.2,
50,scale_n0050,q_01,suql_baseline,1,8,8,8,0,0,1.0,1.0,1.0,9.393796244985424,24,0,24,0.0,9.383393969153984,0.9,20,0,0.0,
50,scale_n0050,q_01,suql_v1,1,8,7,7,0,1,1.0,0.875,0.9333333333333332,27.42530949402135,44,25,19,20.000026991881896,7.414934813103173,0.9,20,20,0.9,2.0
50,scale_n0050,q_01,trummer_baseline,1,8,19,8,11,0,0.4210526315789473,1.0,0.5925925925925926,7.257363501994405,6,0,6,0.0,7.230354979925323,0.9,20,0,0.0,
50,scale_n0050,q_01,trummer_v1,1,8,2,2,0,6,1.0,0.25,0.4,7.1503205799963325,7,4,3,2.738078358990606,4.402989781927317,0.9,20,20,0.25,
100,scale_n0100,q_01,suql_baseline,1,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,19.38849768001819,49,0,49,0.0,19.36594923998928,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_v1,1,15,13,13,0,2,1.0,0.8666666666666667,0.9285714285714286,46.505687424039934,69,50,19,39.01200038194656,7.475864709995221,0.9,20,20,0.9,2.0
