movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0047966,Cult of the Cobra,1,Included: structured and semantic conditions match.,"Six GIs, about to be send home and discharged, get drunk and sneak into a cult meeting in Asia. Surrounded by hooded figures, two male dancers pretend to have a fight. Behind them, on an altar, a woven basket opens and a figure painted emer"
tt0051484,The Colossus of New York,1,Included: structured and semantic conditions match.,"This is a rip off of the old Frankenstein premise. An acclaimed scientist is killed in a freakish accident and his father, a noted brain surgeon saves the brain. It is then put into a robotic body of his own design. His brother, an electric"
tt0068837,The Legend of Boggy Creek,1,Included: structured and semantic conditions match.,"This is definitely one of the weirder 70's movies out there, and it's most notable for kicking off a decade of Bigfoot hysteria. It is also notable for the little touches of insanity throughout the movie, especially when the dark, moody fir"
tt0068966,The Witches Mountain,1,Included: structured and semantic conditions match.,"Welcome to movie 17 on the chilling classics 50 pack. Where we'll see, That's right. Another movie that makes absolutely no sense. Seriously, this movie had me so confused at the end, i thought i was rewatching ""At Dawn they Sleep."" The plo"
tt0095684,My Best Friend Is a Vampire,1,Included: structured and semantic conditions match.,"I saw this recently on a faded old VHS tape, and remembered it dimly. Looking at it now, it seems charming.  When it was first released, it was recognized by pretty much everyone as a spoof of coming out as a gay teenager. To hammer the poi"
tt0097874,Metamorphosis,1,Included: structured and semantic conditions match.,"As others have mentioned, this movie is similar to THE FLY (both versions) and the lesser known sci-fi flick ALTERED STATES. The big difference is that those two movies were well made by people who knew what they were doing and were good at"
tt0097981,A Nightmare on Elm Street: The Dream Child,1,Included: structured and semantic conditions match.,"What happened? Those were the first words to come to mind after this awful movie finished for the first and last time on my computer screen. Nightmare on Elm St. had gone noticeably downhill after it's cult-classic of a first film, but I do"
tt0105410,"Silent Night, Deadly Night 5: The Toy Maker",1,Included: structured and semantic conditions match.,"Warped take on the Pinocchio theme, and set during the Christmas season(..after the previous entry abandoned ties to Christmas) has booby-trapped toys sent to murder a child(..yet through this, other victims are accidentally harmed in the p"
tt0247164,American Nightmare,1,Included: structured and semantic conditions match.,"This movie had to be the worst horror movie I have ever seen. The acting was terrible, Horrible and cheesy and talk about a predictable plot! I will never watch this movie again nor will I recommend this movie to anyone. What a waste of tim"
tt0286669,Rooms for Tourists,1,Included: structured and semantic conditions match.,"It's interesting to see what the director tried to do with this film. But the problem is that it's not very good. There was nothing really original in the film and while the plot was well presented, the main characters were all a bit to sha"
tt0391198,The Grudge,1,Included: structured and semantic conditions match.,"I hate to throw out lines like this, but in this case I feel like I have to: the American remake of THE GRUDGE is by far the worst film I have seen in theaters in the last 5 years. There, I said it. And now that I have gotten that out of my"
tt0985025,Dark Floors,1,Included: structured and semantic conditions match.,"Going down as the most expensive film in Finnish history, to date, ""Dark Floors"" is a horror film with an extremely Lynchian narrative that recounts an ever increasingly decrepit series of ""Floors"" (ironically enough) in an abandoned hospit"
