tconst,review
tt0027800,"When you see Boris Karloff and Bela Lugosi as co-stars, you expect to find a well done horror movie, but this was actually quite different, representing as it did what I would describe as an early effort at science fiction. Karloff and Lugosi both play scientists (Rukh and Benet respectively) - competitors to an extent, until Rukh wins Benet over with a demonstration that proves his great theory. The science here was - to say the least - a bit rough around the edges (thus science fiction, with the emphasis on the fiction) but somehow Rukh harnesses some sort of ray from Andromeda that allows him to look at the earth ""several thousand million years ago."" In that pre historic time, a huge meteorite slammed into Africa, leaving deposits of a substance the scientists call ""Radium X"" - which can heal and destroy. A large portion of the movie is set rather tediously in Africa, on a search for the meteorite deposits, which Rukh eventually finds and harnesses to create a great weapon, unfortunately infecting himself with some sort of disease that makes him a great weapon as well.<br /><br />Karloff and Lugosi were both pretty good here. Lugosi pulls off a role in which he's the good guy pretty well, although I frankly found him a bit unconvincing - especially during the scenes set in Africa. The story also plodded along a bit, and while it held my attention it didn't captivate me. Given that this is really a sci-fi rather than a horror flick, and that sci-fi was in its very early stages, I suppose the movie needs to be cut a bit of slack. It was OK - nothing more, but also nothing less than that. 4/10"
tt0047966,"Six GIs, about to be send home and discharged, get drunk and sneak into a cult meeting in Asia. Surrounded by hooded figures, two male dancers pretend to have a fight. Behind them, on an altar, a woven basket opens and a figure painted emerges and begins imitating a snake, finally biting one of the dancers on the neck. The imitation snake is dressed in some scaley looking body tights. (This is definitely a female imitation snake.) The cult member who has sneaked them into the secret meeting has warned the six men repeatedly that the ceremonies must not be interrupted and, most definitely, no photos must be taken or else they will be hunted down and killed. Naturally, the GIs take a flash photo, send the cult members into an angry hysteria, steal the basket containing the ""snake"" and run off with it into the Asian night.<br /><br />One of the guys, the most offensive and snarky, dies from a cobra bite on the neck, though no one can explain how the snake got into his hospital room.<br /><br />Back in New York, it all seems rather old news as the discharged men settle down into their civilian lives, still maintaining their bond with one another. Their jobs range from manager of a bowling alley (David Janssen) to graduate research student (Richard Long). James Dobson, Jack Kelly, and Marshall Thompson are also part of the neighborhood. Richard Long has a nice blond girl friend. Kelly is a somewhat reckless womanizer. But they all get along well enough and all of them seem happy.<br /><br />Then a dark, shifty-looking, mysterious woman (Faith Domergue) shows up and Marshall Thompson takes a liking to her and insinuates her into the group.<br /><br />Guess what happens. First Janssen is terrified by a shadow in the back seat and dies in a car crash. Then Kelly gets a visit from Domergue. Something scares him so badly he tumbles through the window and dies in the fall to the sidewalk. Long and Dobson begin to suspect what the viewer already knows -- that Domergue has had something to do with the deaths. They also reckon that maybe she's turning into a cobra, which is the case. Dobson confronts her with his suspicions and she proves his point.<br /><br />By this time Long and Thompson are thoroughly frazzled, particularly Thompson, who is in love with Domergue and has discovered that she is attracted to him, too, although he must explain to her what ""love"" is. No matter. A final reckless attack by the cobra woman against Long's girl friend -- not one of the six original offenders -- and Thompson must throw the snake out the window. On the pavement below, the body changes to that of Domergue. The end.<br /><br />I think I'll skip over most of the questions that the plot raises. I'll just mention one of the more prosaic ones in passing. Who paid for Domergue's fare from somewhere in Asia to New York? Who's paying her utility bills in the hotel? Who paid for her spectacular wardrobe? How come she speaks American English so well? What the hell's going on? The writers and director have clearly seen some of Val Lewton's modest horror films and, though not much effort has gone into this production, they've unashamedly stolen some gimmicks from Lewton. In Lewton's ""The Cat People"", for instance, the woman is transformed into a black leopard but, with one tiny exception, the threat is always kept in the shadows and is all the more spooky for it. Most of the transformations here use shadows too, but unlike Lewton's, the shadows are clumsy and unambiguous.<br /><br />Lewton also made occasional use of what he called ""buses"". Lewton's first ""bus"" was a literal one. A potential victim is hurrying alone through the dark tunnels of Central Park with only the sound of footsteps. Something or someone is following her. She freezes with fright under a street lamp. Something rustles the branches of the shrubs above her. She looks upward. There is a loud, wheezing shriek that makes your hair stand on end. It's a bus using its air brakes to stop for her. The producers used at least two ""buses"" in this film and they amount to nothing. A guy is walking distractedly across an intersection, for instance, and there is the sudden rumble of a truck that almost hits him. There is no set up to the shot. It's jammed in with a shoe horn.<br /><br />I don't much care for movies that perpetuate the stereotype of serpents as slimy, ugly, venomous, and phallic. As a matter of fact, no snakes are slimy, most are harmless, and many are extraordinarily beautiful. Furthermore, they're more feminine than masculine in their sinuous movements and serpentine approach to goals. You want a reptilian symbol for masculinity? Try a six-lined racerunner. It's a really fast lizard. When it sees something to eat, it rushes up and gobbles it down.<br /><br />Anyway, if you want to see some fine, low-budget scary films, don't bother with this one. Find ""The Cat People"" or one of Lewton's other minor masterpieces, of which this is an obvious copy."
tt0051484,"This is a rip off of the old Frankenstein premise. An acclaimed scientist is killed in a freakish accident and his father, a noted brain surgeon saves the brain. It is then put into a robotic body of his own design. His brother, an electrical genius, gives the 'colossus' impetus to transfer thoughts into motion. The whole project goes bad, when the creation goes berserk.<br /><br />Special effects are undeveloped. The script is lacking. And it is humorous that this is not scary a bit. Well, very small kids will think this is good. If you are wide awake at three in the morning and this comes on....night, night.<br /><br />The lead characters are played by Otto Kruger, John Baragrey and Ross Martin. Ed Wolff played the 'Colossus'."
tt0052844,"""Ghost of Dragstrip Hollow"" appears to take place in a spotless netherworld, an era long gone by, where the biggest sin a kid could commit would be in defying the law and getting a traffic ticket. It opens with a young female auto fanatic getting the business from her arch rival, who pressures her into a car race. That's about it for the drag-racing--this B-flick is mostly concerned with rock 'n roll, man! The folks at American International were obviously fond of decent, square teens who liked to party and yet didn't mind an adult chaperone. There are a few amusing double entendres and fruity exchanges (Necking Kid: ""We thought we'd come out for some fresh air""...Dad: ""Where did you think you'd find it, down her throat?""), but the ghost is a little late in arriving. Brief at 65 minutes, the movie cheats us with a climactic car race that actually takes place off-screen and a pre-""Scooby Doo""-styled unmasking which makes no sense. However, for nostalgia buffs, some mindless fun. ** from ****"
tt0068504,"If this movie were any worse, it would have been directed by Uwe Boll. This nonsensical mess makes Ed Wood look like Hitchcock. It has been a while since I have seen this steaming pile , but I do remember that I wanted to do grievous bodily harm to all those involved. How anyone can give this movie any more than 1 star amazes me to the graciousness of all those that viewed this tripe. I give it one star because there is not a rating lower. All copies of this movie should be burned the ground sowed with salt and reserved as a landfill for the most toxic of waste. No, one copy should be kept under ultra hi security and shown only to film makers as an example of how not to do it."
tt0068837,"This is definitely one of the weirder 70's movies out there, and it's most notable for kicking off a decade of Bigfoot hysteria. It is also notable for the little touches of insanity throughout the movie, especially when the dark, moody first half is replaced by a MUSICAL INTERLUDE of all things (as another user pointed out, one of the songs is dedicated to a character, Travis Crabtree, who paddles around in a canoe for a while, then... leaves, never to be seen again). Although it's painfully dated now, i's still a fun scary movie to show to kids, and anyone who enjoys either Bigfoot lore or 70's hillbilly culture is bound to get a kick out of this. My favorite part: a guy gets so scared that he jumps headfirst through a door (!?) and the narrator explains he went unconscious from ""shock."" Uh, I'd say breaking a door with his head is more likely why he went unconscious, but whatever.<br /><br />4/10 stars, or 7/10 if you like bad Americana."
tt0068966,"Welcome to movie 17 on the chilling classics 50 pack. Where we'll see, That's right. Another movie that makes absolutely no sense. Seriously, this movie had me so confused at the end, i thought i was rewatching ""At Dawn they Sleep."" The plot seems simple enough....well that is until 3 seconds into the movie where a girl supposedly killed a cat and then...um.. explodes? i have no idea what happened. and that was BEFORE THE TITLE SCREEN. That's really sad when i can't even tell what happened in the first 3 minutes.<br /><br />Anyway it stars a photographer with a big mustache who finds this girl after dumping his other girlfriend on the way to take pictures of something somewhere. so we get there but not before somebody steals their jeep to drive it 200 feet out of the way towards a town. suspicious? nah. so they decide to stay at this deserted village with one old lady. and then blah blah stuff happens and blah blah talking. The guy with the mustache goes out in the fog for some reason even though the old lady tells him not to. He gets lost and then finds his way back.<br /><br />Oh, i forgot to mention this is all after an incredibly pointless 20 minutes of them staying in the house of a guy who looks like that buggy eyed guy from casablanca. Then they leave. There's really no point to this scene. It's really just padding. if you cut it out no one would have noticed or cared.<br /><br />But sadly, that was actually the best part of the movie. wait. let me rephrase that. REALLY sadly that was the best part of the movie. because the rest is so confusing that i had to look on IMDb to find out what happened. But of course no one else knows so i'm SOL. <br /><br />Seriously, the last 30 minutes of the movie were some of the most mindscrewing moments i've ever seen on film. They dressed her up in a dress, he gets kidnapped, then released, he runs back to the house, then at the end the witches are in the house and it ends? seriously. i have hardly ever been so confused in a movie. i mean, as bad as movies such as ""War of the Robots"" are, at least they MAKE SENSE. this movie doesn't even make the ATTEMPT to be coherent. the ending was as confusing as the end of ""At dawn they sleep"" and the plot was much more boring. This movie gets a 1 just for its sheer ""i have no idea what happened in this movie""ness. ""Witches mountain"" gets 1 confused movie watcher out of 10."
tt0078015,"In this paranoia-driven potboiler, our reporter hero battles hindersome authorities, duplicitous co-workers, renegade UFO debunkers, and silent, skulking aliens. (Though capable of mind control and zapping objects from afar, it takes three of them to operate a control panel of about two dozen buttons.) The script clomps from event to event,leaving puzzlers aplenty. Why did the aliens blind the dog? Why do they fry the soldiers with radiation when they're only patrolling an empty landing site? And what space dudes worth their moon cheese abduct the ugly photographer first instead of his model? Inquiring minds want to know! Writer-director Mario Gariazzo apparently researched his subject by skimming a stack of UFO-themed tabloids as he took in a Sunn Classics double feature. (The closing screen crawl boasts that it's based on actual events...just like ""Plan 9!"") Some may feel burned by the abrupt finale, but it should still appeal to conspiracy cranks."
tt0082425,"A surprising misfire from the usually reliable Larry Cohen (God Told Me Too, Q, etc.), Full Moon High tries so hard to be funny and fails miserably, even with decent turns by Ed McMahon(!) and Kenneth Mars. Alan Arkin looks embarrassed throughout his performance and son Adam simply looks numb. This makes Teen Wolf look like a comedy classic."
tt0089280,"For starters, ""Hobgoblins"" tries to ape the more successful ""Gremlins"". That's bad enough but they don't even try to make anything that closely resembles a movie here. Instead, it's more like a bargain basement, everything-must-go clearance of embarrassing scenes, inappropriate sound FX, acting as bland as unflavored tapioca and a script that takes everything humans hold sacred in their motion pictures and throws 'em down the old tube-aroo.<br /><br />The plot? Grrrr.... Meddling kids track down gremlin-like creatures from movie lot before they kill people by projecting their fantasies. Sound cool, does it? Well, see that wall on the other side of your room? Run right at it, top speed, face first. See, THAT is cooler than this movie.<br /><br />You dare to doubt? Quick, name something else one of the leads has been in other than this. What other scripts have the writers done since ""Hobgoblins""? Name another Rick Sloane directoral effort. How many ""Hobgoblins"" action figures do you have? See? THANK you.<br /><br />I cannot believe I took so long to write about such a horrible film. I'd rather write about more important things; like the separation of church and state, economic restructuring in Europe, that kind of thing. But no, ""Hobgoblins"" it is and it is bad - bad like your grandparents' wallpaper, bad as pink flamingos on your lawn, bad like underwear that says ""Home of the Whopper""...and I think we'll stop there.<br /><br />Well, Mike and the robots fight valiantly but try as they might, they can do only so much with ""Hobgoblins"" before they realize that, yes, the director DOES need kicked in the shin.<br /><br />Real, real hard.<br /><br />One star for ""Hobgoblins"", seven stars for the MST3K version."
