movie_id,title,director,year,runtime,genres
tt0033152,The Thief of Bagdad,"Ludwig Berger, Michael Powell, Tim Whelan, Alexander Korda, Zoltan Korda, William Cameron Menzies",1940,106,"Adventure,Family,Fantasy"
tt0033226,Virginia City,Michael Curtiz,1940,121,Western
tt0066115,Myra Breckinridge,Michael Sarne,1970,94,Comedy
tt0066150,The Niklashausen Journey,"Rainer Werner Fassbinder, Michael Fengler",1970,90,Drama
tt0068059,Colditz,"Peter Cregeen, Viktors Ritelis, Michael Ferguson, Terence Dudley, William Slater, Philip Dudley, Ken Hannam",1972,50,"Drama,History,War"
tt0071003,Kolchak: The Night Stalker,"Don Weis, Allen Baron, Alexander Grasshoff, Don McDougall, Michael Caffey, Gordon Hessler, Bruce Kessler, Gene Levitt, Vincent McEveety, Seymour Robbie, Robert Scheerer",1974,51,"Horror,Mystery,Thriller"
tt0072024,Pray for the Wildcats,Robert Michael Lewis,1974,100,Thriller
tt0072130,The Second Coming of Suzanne,Michael Barry,1974,90,Drama
tt0072886,Doc Savage: The Man of Bronze,Michael Anderson,1975,100,"Action,Adventure,Comedy"
tt0076504,Orca,Michael Anderson,1977,92,"Adventure,Drama,Horror"
tt0080615,Detour to Terror,Michael O'Herlihy,1980,120,"Action,Drama"
tt0085450,Doctor Detroit,Michael Pressman,1983,89,Comedy
tt0088478,Amazing Stories,"Lesli Linka Glatter, Phil Joanou, Steven Spielberg, Paul Bartel, Thomas Carter, Joe Dante, Joan Darling, Todd Holland, Norman Reynolds, Bob Balaban, Bob Clark, William Dear, Clint Eastwood, Peter Hyams, Michael D. Moore, Donald Petrie, Burt Reynolds, Matthew Robbins, Danny DeVito, Mick Garris, Tom Holland, Timothy Hutton, Irvin Kershner, Robert Markowitz, Kevin Reynolds, J. Michael Riva, Martin Scorsese, Robert Zemeckis, Graham Baker, Brad Bird, Nick Castle, Paul Michael Glaser, Tobe Hooper, Ken Kwapis, Robert Stevens",1985,30,"Adventure,Comedy,Drama"
tt0091129,The Golden Child,Michael Ritchie,1986,94,"Action,Adventure,Comedy"
tt0094466,Freddy's Nightmares,"Ken Wiederhorn, Tom DeSimone, George Kaczender, William Malone, John Lafia, Michael Lange, David Calloway, Bill Froehlich, Jonathan R. Betuel, Robert Englund, Mick Garris, Lisa Gottlieb, Tobe Hooper, Tom McLoughlin, Charles Braverman, Jeff Freilich, Michael Klein, Dwight H. Little, Gerald T. Olson, James Quinn, Don Weis, Anita W. Addison, Gilbert Adler, Keith Samples, Richard T. Schor",1988,45,"Horror,Thriller"
tt0096310,Troma's War,"Michael Herz, Lloyd Kaufman",1988,91,"Action,Adventure,Comedy"
