question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,suql_baseline,SUQL baseline,5,53.0435614150003,40.0,0.0,40.0,0.0,53.0435614150003,0.5,0.08333333333333333,0.14285714285714285
1,q_01,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),5,41.0639370893994,60.0,40.0,20.0,17.039067449198047,24.001700997598526,0.3333333333333333,0.08333333333333333,0.13333333333333333
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,5,14.382107901800191,8.0,0.0,8.0,0.0,14.382107901800191,0.0,0.0,0.0
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),5,16.292598746799193,7.0,5.0,2.0,11.087205282399372,5.204789638199872,0.5,0.08333333333333333,0.14285714285714285
2,q_02,suql_baseline,SUQL baseline,5,46.205692041800646,40.0,0.0,40.0,0.0,46.205692041800646,0.6666666666666666,0.8333333333333334,0.7407407407407408
2,q_02,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),5,86.93497564360004,100.0,40.0,60.0,17.75950918040835,69.13586676859559,0.6666666666666666,0.8333333333333334,0.7407407407407408
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,5,2.8284096525996576,6.0,0.0,6.0,0.0,2.8284096525996576,0.0,0.0,0.0
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),5,16.43947652959905,7.0,5.0,2.0,11.179344340000535,5.25954387119782,0.0,0.0,0.0
3,q_03,suql_baseline,SUQL baseline,5,56.700566082599835,40.0,0.0,40.0,0.0,56.700566082599835,0.0,0.0,0.0
3,q_03,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),5,44.28985395760028,60.0,40.0,20.0,16.85977524339687,27.406422888003725,0.0,0.0,0.0
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,5,15.087561648601696,8.0,0.0,8.0,0.0,15.087561648601696,0.0,0.0,0.0
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),5,17.056733928199538,8.0,5.0,3.0,10.104534410200722,6.951515947000007,0.0,0.0,0.0
