question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,suql_baseline,SUQL baseline,1,55.356568125018384,40.0,0.0,40.0,0.0,55.356568125018384,0.3,1.0,0.4615384615384615
1,q_01,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),1,56.04847579199122,60.0,40.0,20.0,39.102654876129236,16.880285999097396,0.3,1.0,0.4615384615384615
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,1,222.5845486249891,26.0,0.0,26.0,0.0,222.5845486249891,0.0,0.0,0.0
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,142.4178466249723,8.0,5.0,3.0,41.98074245895259,100.43429641699186,0.125,0.08333333333333333,0.1
2,q_02,suql_baseline,SUQL baseline,1,90.12940370896831,40.0,0.0,40.0,0.0,90.12940370896831,0.3,1.0,0.4615384615384615
2,q_02,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),1,42.30141179199563,60.0,40.0,20.0,30.9068385848077,11.349608914926648,0.3,1.0,0.4615384615384615
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,1,208.804592416971,45.0,0.0,45.0,0.0,208.804592416971,0.0,0.0,0.0
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,171.03987137496006,8.0,5.0,3.0,36.66376300097909,134.3721123340656,0.2631578947368421,0.4166666666666667,0.3225806451612903
3,q_03,suql_baseline,SUQL baseline,1,69.06041770795127,40.0,0.0,40.0,0.0,69.06041770795127,0.3,1.0,0.4615384615384615
3,q_03,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),1,32.394835542014334,60.0,40.0,20.0,22.041277670126874,10.312661957927048,0.3,1.0,0.4615384615384615
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,1,201.21597162500257,30.0,0.0,30.0,0.0,201.21597162500257,0.0,0.0,0.0
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,189.88658395799575,8.0,5.0,3.0,45.01443345705047,144.86843579204287,0.25,0.16666666666666666,0.2
4,q_04,suql_baseline,SUQL baseline,1,55.80267258302774,40.0,0.0,40.0,0.0,55.80267258302774,0.3,1.0,0.4615384615384615
4,q_04,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),1,32.14253841701429,60.0,40.0,20.0,21.954276046017185,10.143641292059328,0.3,1.0,0.4615384615384615
4,q_04,trummer_baseline_adaptive_block_join,Trummer baseline,1,188.7795537080383,45.0,0.0,45.0,0.0,188.7795537080383,1.0,0.08333333333333333,0.15384615384615385
4,q_04,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,169.0234135420178,8.0,5.0,3.0,34.669390792027116,134.35005037405062,0.23529411764705882,0.3333333333333333,0.27586206896551724
5,q_05,suql_baseline,SUQL baseline,1,110.1565496250405,40.0,0.0,40.0,0.0,110.1565496250405,0.3,1.0,0.4615384615384615
5,q_05,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),1,33.75242883298779,60.0,40.0,20.0,24.620662875066046,9.086022334115114,0.3,1.0,0.4615384615384615
5,q_05,trummer_baseline_adaptive_block_join,Trummer baseline,1,176.52243516599992,30.0,0.0,30.0,0.0,176.52243516599992,0.0,0.0,0.0
5,q_05,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,154.4021976669901,8.0,5.0,3.0,38.61097070900723,115.78618912497768,0.5,0.3333333333333333,0.4
