question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,suql_baseline,SUQL baseline,1,123.58823530599997,159.0,0.0,159.0,0.0,123.58823530599997,0.4,0.3333333333333333,0.3636363636363636
1,q_01,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),1,576.7806369919999,76.0,40.0,36.0,514.7117473449998,62.0455755079995,0.6,0.75,0.6666666666666665
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,1,447.24084082,51.0,0.0,51.0,0.0,447.24084082,0.0,0.0,0.0
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,157.031018185,45.0,5.0,40.0,14.420854218000159,142.60810312899935,0.375,0.25,0.3
2,q_02,suql_baseline,SUQL baseline,1,74.13406788299994,120.0,0.0,120.0,0.0,74.13406788299994,0.75,0.5,0.6
2,q_02,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),1,503.8245877669999,66.0,40.0,26.0,453.51612957900056,50.284783028000675,0.8,0.6666666666666666,0.7272727272727272
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,1,296.8295707000002,60.0,0.0,60.0,0.0,296.8295707000002,0.0,0.0,0.0
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,129.68676228699996,45.0,5.0,40.0,9.259292032000303,120.42542713200191,0.6363636363636364,0.5833333333333334,0.6086956521739131
3,q_03,suql_baseline,SUQL baseline,1,73.67059329699987,118.0,0.0,118.0,0.0,73.67059329699987,0.5238095238095238,0.9166666666666666,0.6666666666666667
3,q_03,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),1,274.2480503519996,59.0,40.0,19.0,239.77257290599937,34.416505046001475,0.5714285714285714,1.0,0.7272727272727273
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,1,293.099578673,51.0,0.0,51.0,0.0,293.099578673,0.0,0.0,0.0
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,124.51327554099998,45.0,5.0,40.0,14.563239746999898,109.94802601599986,0.5789473684210527,0.9166666666666666,0.7096774193548387
4,q_04,suql_baseline,SUQL baseline,1,68.03122832300005,111.0,0.0,111.0,0.0,68.03122832300005,0.6111111111111112,0.9166666666666666,0.7333333333333334
4,q_04,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),1,272.63464216500006,60.0,40.0,20.0,236.71827397500192,35.89409865400239,0.6111111111111112,0.9166666666666666,0.7333333333333334
4,q_04,trummer_baseline_adaptive_block_join,Trummer baseline,1,293.0882570680001,60.0,0.0,60.0,0.0,293.0882570680001,0.0,0.0,0.0
4,q_04,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,110.83189606800033,45.0,5.0,40.0,9.797615120000046,101.03218264199904,0.6470588235294118,0.9166666666666666,0.7586206896551724
5,q_05,suql_baseline,SUQL baseline,1,127.54836553199948,181.0,0.0,181.0,0.0,127.54836553199948,0.4,0.16666666666666666,0.23529411764705882
5,q_05,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),1,468.11194040099963,79.0,40.0,39.0,397.5689999740007,70.51547059999211,0.5,0.25,0.3333333333333333
5,q_05,trummer_baseline_adaptive_block_join,Trummer baseline,1,321.0357023020006,60.0,0.0,60.0,0.0,321.0357023020006,0.0,0.0,0.0
5,q_05,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,176.36587577999944,45.0,5.0,40.0,10.067797921999954,166.2958364469996,0.4,0.16666666666666666,0.23529411764705882
