question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,1,66.84502712600806,150.0,0.0,150.0,0.0,66.84502712600806,1.0,0.16666666666666666,0.2857142857142857
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,17.74111476399412,10.0,5.0,5.0,9.713234034978086,8.02726163197076,1.0,0.6666666666666666,0.8
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,1,24.090868804996717,60.0,0.0,60.0,0.0,24.090868804996717,0.6666666666666666,0.3333333333333333,0.4444444444444444
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,22.423596387001453,10.0,5.0,5.0,14.067834325003787,8.355065197029035,0.8,0.6666666666666666,0.7272727272727272
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,1,22.198640585003886,51.0,0.0,51.0,0.0,22.198640585003886,0.5833333333333334,0.5833333333333334,0.5833333333333334
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,22.984892403997947,10.0,5.0,5.0,14.626964656999917,8.357270752996556,0.7857142857142857,0.9166666666666666,0.8461538461538461
4,q_04,trummer_baseline_adaptive_block_join,Trummer baseline,1,27.554082037997432,60.0,0.0,60.0,0.0,27.554082037997432,0.7777777777777778,0.5833333333333334,0.6666666666666666
4,q_04,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,22.73451780198957,10.0,5.0,5.0,14.61778400701587,8.11605439199775,0.8461538461538461,0.9166666666666666,0.8799999999999999
5,q_05,trummer_baseline_adaptive_block_join,Trummer baseline,1,61.34357558799093,181.0,0.0,181.0,0.0,61.34357558799093,0.0,0.0,0.0
5,q_05,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,23.32736069499515,10.0,5.0,5.0,14.820795598003315,8.505916830006754,0.5,0.16666666666666666,0.25
