question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,1,14.921065457980148,7.0,0.0,7.0,0.0,14.921065457980148,0.0,0.0,0.0
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,24.62721824995242,7.0,5.0,2.0,3.870544790988788,20.75535904202843,0.0,0.0,0.0
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,1,33.026380290975794,12.0,0.0,12.0,0.0,33.026380290975794,0.0,0.0,0.0
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,52.19758204201935,13.0,10.0,3.0,7.035742375883274,45.159580415987875,0.0,0.0,0.0
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,1,11.25040566601092,7.0,0.0,7.0,0.0,11.25040566601092,0.0,0.0,0.0
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,25.18442645901814,7.0,5.0,2.0,3.7750339590129443,21.408067042008042,0.0,0.0,0.0
4,q_04,trummer_baseline_adaptive_block_join,Trummer baseline,1,22.976765791943762,10.0,0.0,10.0,0.0,22.976765791943762,0.0,0.0,0.0
4,q_04,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,24.39935358299408,7.0,5.0,2.0,3.736202917934861,20.661863084009383,0.0,0.0,0.0
5,q_05,trummer_baseline_adaptive_block_join,Trummer baseline,1,10.572009334049653,6.0,0.0,6.0,0.0,10.572009334049653,0.0,0.0,0.0
5,q_05,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,45.51262612501159,7.0,5.0,2.0,4.374569625011645,41.13686391693773,0.0,0.0,0.0
