question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,1,113.22740683302982,6.0,0.0,6.0,0.0,113.22740683302982,0.0,0.0,0.0
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,520.3858549160068,8.0,5.0,3.0,77.331300916092,443.04549512499943,0.0,0.0,0.0
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,1,194.04894987499574,7.0,0.0,7.0,0.0,194.04894987499574,0.0,0.0,0.0
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,522.8796396250254,8.0,5.0,3.0,94.13794595899526,428.7383055840037,0.3333333333333333,0.08333333333333333,0.13333333333333333
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,1,151.9883446249878,7.0,0.0,7.0,0.0,151.9883446249878,1.0,0.08333333333333333,0.15384615384615385
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,428.1868047500029,8.0,5.0,3.0,81.09505841706414,347.08810250100214,0.5,0.08333333333333333,0.14285714285714285
4,q_04,trummer_baseline_adaptive_block_join,Trummer baseline,1,272.70451933302684,9.0,0.0,9.0,0.0,272.70451933302684,0.6,0.25,0.35294117647058826
4,q_04,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,416.8060962089803,8.0,5.0,3.0,96.31564916897332,320.4854846660164,0.0,0.0,0.0
5,q_05,trummer_baseline_adaptive_block_join,Trummer baseline,1,149.23788999998942,6.0,0.0,6.0,0.0,149.23788999998942,0.0,0.0,0.0
5,q_05,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,449.792675625009,8.0,5.0,3.0,87.13001820805948,362.6599635820021,0.0,0.0,0.0
