question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,1,15.015363166981842,6.0,0.0,6.0,0.0,15.015363166981842,0.0,0.0,0.0
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,32.50572233198909,6.0,5.0,1.0,16.969644084980246,15.53369416599162,0.3,1.0,0.4615384615384615
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,1,14.068775292020291,6.0,0.0,6.0,0.0,14.068775292020291,0.0,0.0,0.0
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,34.33792387502035,6.0,5.0,1.0,16.63423375005368,17.702162917004898,0.3,1.0,0.4615384615384615
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,1,12.611857790965587,6.0,0.0,6.0,0.0,12.611857790965587,0.0,0.0,0.0
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,59.18731683300575,8.0,5.0,3.0,15.149786708934698,44.03529541793978,0.0,0.0,0.0
4,q_04,trummer_baseline_adaptive_block_join,Trummer baseline,1,15.647183041030075,6.0,0.0,6.0,0.0,15.647183041030075,0.0,0.0,0.0
4,q_04,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,65.03117083304096,8.0,5.0,3.0,16.23140854103258,48.79672866803594,0.0,0.0,0.0
5,q_05,trummer_baseline_adaptive_block_join,Trummer baseline,1,13.912067957979161,6.0,0.0,6.0,0.0,13.912067957979161,0.0,0.0,0.0
5,q_05,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),1,85.59529133397155,8.0,5.0,3.0,18.694610417063814,66.89807604101952,0.0,0.0,0.0
