movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0025712,206,The Return of Chandu,1934,208,"Adventure,Family,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"""The Return of Chandu"" is notable, if one can say that, for the casting of Bela Lugosi as the hero rather than the villain. Why he even gets the girl.   The story as such, involves the Black Magic Cult of Ubasti trying to capture the last E",Excluded by semantic condition.
tt0038733,13747,A Matter of Life and Death,1946,104,"Drama,Fantasy,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I first saw this movie about 20 years ago and have never forgotten it. It's beautifully filmed and the story keeps one riveted for the entire time. It's difficult to believe this was made in 1946, as the tale is still fresh today, and reall",Included: structured and semantic conditions match.
tt0040869,379,That Lady in Ermine,1948,89,"Comedy,Fantasy,Musical",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"The final film for Ernst Lubitsch, completed by Otto Preminger after Lubitsch's untimely death during production, is a juggling act of sophistication and silliness, romance and music, fantasy and costume dramatics. In a 19th century castle ",Excluded by semantic condition.
tt0046807,603,Brigadoon,1954,108,"Fantasy,Musical,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This movie is phoniness incarnate, a straight 11 / 10 on the phoniness scale. The fakeness of the accents as well as the tightness of the cardigan spandex pants are just staggering. Yanks, although the real Scotland may be just as colourful",Excluded by semantic condition.
tt0051406,14738,Bell Book and Candle,1958,106,"Comedy,Fantasy,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Stewart is a distinguished bachelor and a successful executive who is about to marry his fiancée Janice Rule but instead gets involved with a capricious, sensual art dealer (Kim Novak) who turns out to be a Greenwich Village witch Novak de",Included: structured and semantic conditions match.
tt0053241,498,Santa Claus,1959,94,"Comedy,Family,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"The NSA, CIA, FBI, FSB and all other snoop agency in the world should watch this movie to gain information as to how to spy on people. (as MST3k Commentary states it...""Sanata has the dirt on every! Santa's Tentacles reach far and wide! The",Excluded by semantic condition.
tt0066344,215,Scrooge,1970,113,"Drama,Family,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"now don't get me wrong, i do enjoy christmas movies. i love its a wonderful life and i really enjoy the versions of a christmas carol with george c. scott and alistair sim. but this particular movie is awful. i think the i love life song th",Excluded by semantic condition.
tt0070795,16963,A Thief in the Night,1972,69,"Drama,Fantasy,Horror",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjoyed and it just made us meditate on what we already knew from reading and studying th",Included: structured and semantic conditions match.
tt0075850,411,Cinderella 2000,1977,89,"Fantasy,Musical,Sci-Fi",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,This film is roughly what it sounds like: a futuristic version of the Cinderella legend but with songs and (fairly tame) sex scenes! The film is not sure what it wants to be and pretty much ends up a mess. It's more expensive looking than m,Excluded by semantic condition.
tt0076299,12794,The Last Wave,1977,106,"Drama,Fantasy,Mystery",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,This supernatural Peter Weir thriller is truly one of the most haunting and fascinating movies ever seen. Richard Chamberlain does his best performance here as the Australian lawyer who defends a group of young Aborigins accused of murder. ,Included: structured and semantic conditions match.
tt0084314,519,Mazes and Monsters,1982,101,"Adventure,Drama,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Many things become clear when watching this film: 1) the acting is terrible. Tom Hanks and Wendy Crewson are so-so, but the parent-child conflict borders soap opera-ish. The other two boys: an overly pouty child prodigy and your stereotypic",Excluded by semantic condition.
tt0093582,253,Munchies,1987,83,"Comedy,Fantasy,Horror",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"When I saw this movie, I couldn't believe my eyes. Where these hilarious creatures, dustbin muppets with big pointy teeth, really meant to be scary? Or where they designed to have a good laugh (I sincerely hope so). If you watch carefully y",Excluded by semantic condition.
tt0093629,98,A Nightmare on Elm Street 3: Dream Warriors,1987,96,"Fantasy,Horror",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"what kind of sh*t is this? Power rangers vs Freddy? It was watchable and as good as the first film in the beginning but from the part where the protagonists get super powers in theirs dreams, it started to become childish. This sh*t should ",Excluded by semantic condition.
tt0098061,15820,Paperhouse,1988,92,"Drama,Fantasy",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I do miss the company Vestron, they sure had their finger on the pulse of unique and unusual cinema back in the 1980s. This is very apparent with the astonishing Paperhouse, a film that touches me deeply each and every time I watch it.  The",Included: structured and semantic conditions match.
tt0098084,173,Pet Sematary,1989,103,"Fantasy,Horror,Thriller",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Stephen King adaptation (scripted by King himself) in which a young family, newcomers to rural Maine, find out about the pet cemetery close to their home. The father (Dale Midkiff) then finds out about the Micmac burial ground beyond the pe",Excluded by semantic condition.
tt0099656,350,Ghosts Can't Do It,1989,95,"Comedy,Crime,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"With a Bo Derek movie, the audience get just what they expect. A paper thin plot and a few shots of Mrs. Derek in no clothes. 'Ghosts can't do it' is just that. The first fifteen minutes is ordinary TV drama, as long as Scott [Anthony Quinn",Excluded by semantic condition.
