movie_id,title,director,year,runtime,genres,review
tt0001032,The Sealed Room,D.W. Griffith,1909,11,"Drama,Short,Thriller","Early film directed by D.W. Griffith; it features a gloriously happy King (Arthur V. Johnson) and his Queen (Marion Leonard) - but, wait! When the King leaves the scene, his Queen makes music with the palace's Minstrel (Henry B. Walthall). When the King discovers the lovers, he decides to enact a horrific Edgar Allen Poe-type revenge. It's difficult to believe the lovers can't hear those plotting against them; although the actors are trying to look alternately noisy (the lovers) and quiet (the cement mixers). The sets make ""The Sealed Room"" look very staged. The performances are okay, and the story is easy to follow. <br /><br />*** The Sealed Room (9/2/09) D.W. Griffith ~ Arthur V. Johnson, Henry B. Walthall, Marion Leonard"
tt0016104,The Merry Widow,Erich von Stroheim,1925,137,"Drama,Romance","As far as I am concerned this silent version of The Merry Widow is the worst version ever made. There is no tenderness or love or spirituality about this version, it is all macabre, Germanic, sinister nonsense. It reminded me of Nazis falling in love; who cares?<br /><br />This silent version by von Stroheim is not a faithful adaptation of the original story. In this one we have leering John Gilbert and his gross relative the Prince lusting after this silly American actress, played by Mae Murray, possessed with a modern permed hairstyle and implausible feminist manner that threw me off again and again. I like my romances light and beautiful, with slow build ups; not harsh and sadistic like this one. And come on, those bee stung lips, get rid of them, girl!<br /><br />Go see a live performance of the show if you would like to get a real idea of the sweetness of the original operetta by Franz Lehar. Failing that, wait till TCM shows the Jeanette MacDonald - Maurice Chevalier sound version. It's much better."
tt0028174,Revolt of the Zombies,Victor Halperin,1936,65,"Adventure,Horror","This is not really a zombie film, if we're defining zombies as the dead walking around. Here the protagonist, Armand Louque (played by an unbelievably young Dean Jagger), gains control of a method to create zombies, though in fact, his 'method' is to mentally project his thoughts and control other living people's minds turning them into hypnotized slaves. This is an interesting concept for a movie, and was done much more effectively by Fritz Lang in his series of 'Dr. Mabuse' films, including 'Dr. Mabuse the Gambler' (1922) and 'The Testament of Dr. Mabuse' (1933). Here it is unfortunately subordinated to his quest to regain the love of his former fiancée, Claire Duvall (played by the Anne Heche look alike with a bad hairdo, Dorothy Stone) which is really the major theme.<br /><br />The movie has an intriguing beginning, as Louque is sent on a military archaeological expedition to Cambodia to end the cult of zombies that came from there. At some type of compound (where we get great 30s sets and clothes) he announces his engagement to Claire, and then barely five minutes later, she gives him back his ring declaring her love for his pal, Clifford Greyson (Robert Noland). It's unintentionally funny the way they talk to each other without making eye contact. This would have been a great movie for 'Mystery Science Theater 3000', if they hadn't already roasted it.<br /><br />It's never shown how Louque actually learns the 'zombification' secret, but he then uses it to kill his enemies, create a giant army of rifle carrying soldiers and body guards. We won't see such sheer force of will until John Agar in 'The Brain From Planet Arous' (1957).<br /><br />Finally Claire consents to marry him if he will let Greyson live and return to America. Louque agrees, but actually turns him into one of his hypnotized slaves. On their wedding night he realizes that Claire will only begin to love him if he gives up his 'powers.' To gain her love, he does so, causing the 'revolt' of the title, in which all his slaves awaken and attack his compound and kill him. Greyson embraces Claire, and we seem to be at the end of a parable: ""Whom the gods would destroy, they first make mad."" <br /><br />So really then, it's not that bad of a film, despite the low IMDb rating it currently has. On repeated viewings (?) one can see the artistry in the well formed script! Dean Jagger had yet to develop into a good actor, and is almost unrecognizable in his youngness -- is that really his own hair? We remember him more for his bald, old man roles in 'White Christmas' (1954), 'X The Unknown' (1956) and 'King Creole' (1958). The story borrows a lot of its basic themes from the Halperin brothers better, earlier film 'White Zombie' (1932) in which hapless Robert Frazier (as Charles Beaumont) uses 'zombification' to win the love of Madge Bellamy (as Madeline Parker).<br /><br />If you want real zombie movies (of which there are hundreds!) I'd start with 'White Zombie' (1932), 'King of the Zombies' (1941), 'I Walked with a Zombie' (1943), 'Night of the Living Dead' (1968), 'The Last Man on Earth' (1964) and its two remakes. In the modern era of classy films, there are 'Horror Express' (1972), 'The Serpent and the Rainbow' (1988), '28 Days Later' (2002) and its sequel, as well as many, many, others too numerous to mention.<br /><br />This one is not really a zombie film. Judging this movie on its own terms, it's more of a semi-Gothic romance. As such it ranks a little below some of Universal's bottom billed B horror movies of the late 30s and early 40s. So I'll give it a 5."
tt0043027,The Tattooed Stranger,Edward Montagne,1950,64,"Crime,Drama,Film-Noir","Very low-budget police procedural film about homicide detectives trying to solve the murder of a woman whose body turns up in a stolen car in Central Park, and their only clue is a tattoo on her arm. Although released by RKO, this has the look of an independent production that was picked up by the studio for distribution. The cast and crew, with a few exceptions--among them a young and uncredited Jack Lord, director Edward Montagne and cameraman William Steiner--are comprised of complete unknowns, and it shows. The performances are universally sub-par and wouldn't pass muster in a high school training film, the direction is stodgy and choppy and, as mentioned previously, there's no chemistry whatsoever between the lead actors. However, despite the film's many shortcomings, it does have a few good points. The location shooting in New York City, and the film's ultra-low budget, gives it a gritty authenticity much like that of the far superior ""The Naked City"", a shootout in a dark basement is decently handled, and some of the investigating procedures are clever. Otherwise, it's not much to write home about. It is worth a look, however, for a glimpse at the seamier sections of New York City in the early 1950s, and old-car buffs will be ecstatic to see the legions of '30s and '40s cars in the streets.<br /><br />."
tt0051398,The Barbarian and the Geisha,John Huston,1958,105,"Adventure,Drama,History","If I had realized John Wayne was in this movie, I would not have watched it. It's demeaning to the Japanese, unfortunate for Hollywood and embarrassing to any thinking person. But then, most John Wayne movies are like that. Hollywood in the fifties still believed that everybody in the world loved Americans when the truth was (and still is) somewhat different. The movie deals with the nineteenth century isolationism of Japan. Maybe it's Hollywood that should be isolated.To put it as succinctly as possible, this film is appalling jingoistic claptrap.(Sort of a Madama Butterfly with bad music.)"
tt0068173,The Adventures of Barry McKenzie,Bruce Beresford,1972,114,Comedy,"A huge hit upon release with Australian audiences, it can still be funny today, but its over-the-top political incorrectness and blunt, unsubtle humour can make it a bit of a cringer. It goes on far too long; some of<br /><br /> the content could have been saved for the sequel, Barry McKenzie Holds His Own, which desperately needed some new stuff anyway. Granted, his ocker Aussie attitude is funny, but also becomes annoying as the film drags on. Some say Crocker's songs are the best bits, and they are certainly original, but ""hilarious""? The Adventures of Barry McKenzie will go down as a landmark in Australian cinema, but we should do everything in our power to make sure that overseas audiences do not see the majority of Australians as Barry McKenzies (or, for that matter, Mick Dundees!). Rating: 5/10"
tt0071198,The Bat People,Jerry Jameson,1974,93,"Horror,Romance","The movie is just as fun as staring at the sun.Sheriff Pataki is a total retard that loves nothing better to do than sit on his fat rear making a smoke ring from his puffy cigars and drinking booze while the doctor acts like a zombie version of Nicholas Cage sucking up all that so called ""Blood"" which in reality seemed like Fruit Punch.<br /><br />Most of all the plotting seemed very horrid to even call this piece of crap a movie.The rest of the characters in this movie are total wastes of time, the ending was awful, the outlines were cheesy, and the scenes were terrible. What else more should I say to you viewers out there? My advice would be to get your Rabies shot if you've already watched the movie. This movie may give you the foam in the mouth if you didn't get your up-to-date shots."
tt0071627,The House of Seven Corpses,Paul Harrison,1973,88,Horror,"- A film crew is shooting a horror movie in an old, supposedly cursed house where over the years, seven people have mysteriously died. One of the crew finds an old book of spells and it looks like it would be perfect to use in some of the ritual scenes in their movie. It is reasoned that the spells in the book are better written than the script they are using. But as the book is read, the graveyard outside suddenly comes to life. Now the cast and crew are faced with real danger .<br /><br />- IMDb lists a running time of 90 minutes. For the first 60 of those minutes, nothing happens. Far too much time is spent on the movie within a movie. Are we supposed to be frightened by the horror movie that they are shooting? We already know that their movie isn't ""real"". These scares just don't work.<br /><br />- There are very few things to enjoy about The House of Seven Corpses. The acting is atrocious. Most of these ""actors"" would have trouble making a elementary school play. The score is terrible. It is very reminiscent of a 70s television series and provides no atmosphere. Speaking of atmosphere, other than a few moments at the end of the movie, there is none to speak of. Character logic is all but non-existent. Even in a movie, you expect characters to behave in a certain way. Here, I don't think I remember one scene where a character didn't choose the most illogical avenue available to them. And finally, there's those first 60 minutes of the movie that I've already mentioned. Can you say BORING? <br /><br />- I haven't rated The House of Seven Corpses any lower because of instances where the movie (probably by accident) actually works. My two favorite are the beginning and ending. The opening title sequence presents the deaths of the seven previous owners and may be the highlight of the movie. And, the ending scenes on the massive staircase as the zombie menaces the film crew are somewhat effective (what a ringing endorsement). Overall though, these moments aren't enough to make this a good movie."
tt0074829,The Legend of the Wolf Woman,Rino Di Silvestro,1976,79,Horror,"""A young woman suffers from the delusion that she is a werewolf, based upon a family legend of an ancestor accused of and killed for allegedly being one. Due to her past treatment by men, she travels the countryside seducing and killing the men she meets. Falling in love with a kind man, her life appears to take a turn for the better when she is raped and her lover is killed by a band of thugs. Traumatized again by these latest events, the woman returns to her violent ways and seeks revenge on the thugs,"" according to the DVD sleeve's synopsis.<br /><br />Rino Di Silvestro's ""La lupa mannara"" begins with full frontal, writhing, moaning dance by shapely blonde Annik Borel, who (as Daniella Neseri) mistakenly believes she is a werewolf. The hottest part is when the camera catches background fire between her legs. The opening ""flashback"" reveals her hairy ancestor was (probably) a lycanthropic creature. Ms. Borel is, unfortunately, not a werewolf; she is merely a very strong lunatic.<br /><br />As a film, ""Werewolf Woman"" (in English) would have been better if Borel's character really was a female werewolf; with her sexual victimization a great bit of characterization. But, as far as 1970s skin and blood flicks go, this one is hard to beat. Bouncy Borel is either nude or sexily clad throughout the film, which features a fair amount of gratuitous gore. Dazzling Dagmar Lassander (as Elena) and hunky Howard Ross (as Luca) are good supporting players."
tt0075888,The Crater Lake Monster,William R. Stromberg,1977,85,"Adventure,Comedy,Crime","****Don't read this review if you want the shocking conclusion of ""The Crater Lake Monster"" to be a total surprise****<br /><br />A claymation plesiosaur rises from the depths of Crater Lake to wreak havoc on a group of local rednecks, not to mention your fast forward button. To call ""The Crater Lake Monster"" amateurish is to overstate the obvious. If you aren't a fan of low budget drive-in films, you probably wouldn't be looking here in the first place.<br /><br />The problem with the movie is that when there's no monster action going on, it really sucks and goes nowhere. The script is very Ed Wood-ish, in that it's utterly contrived in the way it sets up the main action sequences. Nothing is too outlandish for ""The Crater Lake Monster"". It explains its dinosaur by having a meteor crash into Crater Lake, 'superheating' the water to the point where it incubates a dinosaur egg that has apparently been resting at the bottom of the lake for millennia. Even if we could accept that the egg could have been lying there for so long and remained uncovered and viable, wouldn't ""superheating"" the water to such a high temperature cause most of the lake to evaporate? Other than some token fog in one or two scenes, we see no evidence of the water being hot, other than a few lines in the script.<br /><br />The script is padded rather obviously in a few sequences, and it will do anything to get the characters near the lake so that they can be menaced by the claymation dino. A couple just passing through experiences car trouble and while their automobile is being serviced, they decide to rent a boat and head out into Crater Lake. Hmmmm...do you think these strangers in the story could be there so they would run into our title monstrosity? In a sequence that's just plain bizarre, a drunk robs a liquor store and decides to murder the cashier and a bystander instead of paying four dollars for a bottle of booze. A car chase ensues, and wouldn't ya know it...they end up right by the lake. Snack time for Cratey! Yeah, it's not hard to figure out, and you're so far ahead of the script that you're irritated when it takes another ten minutes for these scenes to unfold.<br /><br />The shamelessness of it all is endearing, and I really want to like ""The Crater Lake Monster"". I just can't do it. There's not enough here to go on, and this is more of a movie to put on during a party, because you could talk right over it and it wouldn't matter. <br /><br />The film has a slim list of the things going for it, the most important being the dinosaur itself, which appears in three forms: a shadow puppet, a large model head that is dragged woodenly through the water, and a fully realized claymation insert that actually looks pretty good. There are also a pair of lovable hicks in it, and they carry the majority of the intentional humor in the movie. A downbeat ending leaves us mourning the death of both the monster AND one of our beloved hicks, so every good thing about this film is dead by the end of it. Why was I so affected by this conclusion? Was it the mournful song played over the closing credits? Or was I just weeping inwardly for the time that I waste watching films like this?"
