movie_id,title,director,year,runtime,genres
tt0120247,Surface to Air,Rodney McDonald,1998.0,93.0,"Action,War"
tt0134912,Provocateur,Jim Donovan,1998.0,103.0,"Action,Drama,Thriller"
tt0139465,The Minion,Jean-Marc Piché,1998.0,95.0,"Action,Fantasy,Horror"
tt0145679,Blood on Her Hands,Steven Robman,1998.0,95.0,"Crime,Drama"
tt0156789,Men in White,Scott P. Levy,1998.0,83.0,"Comedy,Sci-Fi"
tt0212829,The Brothers,,1998.0,29.0,"Drama,Short"
tt0120157,Soldier,Paul W.S. Anderson,1998.0,99.0,"Action,Drama,Sci-Fi"
tt0120623,A Bug's Life,"John Lasseter, Andrew Stanton",1998.0,95.0,"Adventure,Animation,Comedy"
tt0120848,Such a Long Journey,Sturla Gunnarsson,1998.0,113.0,Drama
tt0146247,Babylon 5: The River of Souls,Janet Greek,1998.0,94.0,"Action,Adventure,Drama"
tt0149151,Still Crazy,Brian Gibson,1998.0,95.0,"Comedy,Drama,Music"
tt0179029,Little Men,"Robert Malenfant, Don McCutcheon, Don McBrearty, Eleanore Lindo, Graeme Lynch, Michael Kennedy, Richard J. Lewis, Bruce McDonald, Bruce Pittman, Giles Walker",1998.0,60.0,"Drama,Family"
tt0118537,2103: The Deadly Wake,G. Philip Jackson,1997.0,100.0,"Drama,Sci-Fi,Thriller"
tt0118580,Alibi,Andy Wolk,1997.0,120.0,Drama
tt0119087,Executive Power,David L. Corley,1997.0,115.0,Thriller
tt0119303,Home Alone 3,Raja Gosnell,1997.0,102.0,"Action,Comedy,Crime"
