movie_id,title,year,runtime,director,genres
tt0120247,Surface to Air,1998.0,93.0,Rodney McDonald,"Action,War"
tt0134912,Provocateur,1998.0,103.0,Jim Donovan,"Action,Drama,Thriller"
tt0139465,The Minion,1998.0,95.0,Jean-Marc Piché,"Action,Fantasy,Horror"
tt0145679,Blood on Her Hands,1998.0,95.0,Steven Robman,"Crime,Drama"
tt0156789,Men in White,1998.0,83.0,Scott P. Levy,"Comedy,Sci-Fi"
tt0212829,The Brothers,1998.0,29.0,,"Drama,Short"
tt0120157,Soldier,1998.0,99.0,Paul W.S. Anderson,"Action,Drama,Sci-Fi"
tt0120623,A Bug's Life,1998.0,95.0,"John Lasseter, Andrew Stanton","Adventure,Animation,Comedy"
tt0120848,Such a Long Journey,1998.0,113.0,Sturla Gunnarsson,Drama
tt0146247,Babylon 5: The River of Souls,1998.0,94.0,Janet Greek,"Action,Adventure,Drama"
tt0149151,Still Crazy,1998.0,95.0,Brian Gibson,"Comedy,Drama,Music"
