movie_id,title,year,director,runtime,genres,tconst,review
tt0120247,Surface to Air,1998.0,Rodney McDonald,93.0,"Action,War",tt0134912,"This was an awful movie. Basically Jane March was a half-Korean North Korean spy sent by Kim Jong Il to do something horrible to the American forces in South Korea. She becomes a maid for an American military family, they all regard her as being Korean even though she looks more white (I believe the actress is either 1/4 or 1/8 Southeast Asian, not at all Korean), and the teenage boy of the household starts out hating her and ends up sleeping with her. The way Korea and the U.S. military in Korea is depicted is completely insane. Of course, the screenwriter and the director were obviously white men who've never spent a day in Korea prior to this movie and had no intention of showing any real insight into life in Korea for either Koreans or American GIs and instead just tried to fulfill their pathetic Asiaphile fantasies without any regard to how completely unbelievable it made the movie. Anyone who's ever been to Korea will know this is utter garbage. In the end the North Korean honhyol spy-girl gets killed, in an obvious ""paying for her sins"" way. Very bad film with a made-for-TV feel to it."
tt0134912,Provocateur,1998.0,Jim Donovan,103.0,"Action,Drama,Thriller",tt0139465,"Dolph Lundgren stars as a templar who comes to New York when a key that unlocks the anti-Christ is found by an archaeologist, of course the demon is only a couple miles behind Dolph and isn't killed so easily as he transfers from body to body. (Like Fallen without the suspense) Of course Lundgren is out of his element and the movie is completely unwatchable. I admit to being a fan of Dolph Lundgren, like Steven Seagal and Jean-Claude Van Damme, I try to watch his movies whenever they're on TV. I caught The Minion and boy was I ever disappointed. This movie is utterly terrible. With action sequences so poorly staged and badly edited you can barely make coherent sense in the fight arena. Worst of all is Lundgren's woefully unconvincing perf as a tough guy priest (!) all of this made worse that the movie is such a rip off of Fallen (Which was good) and End Of Days (Which was bad but better than this) overall this movie is the worst movie I've seen from Dolph Lundgren. It literally has nothing to recommend it. It's awful and it's the lowest point in Lundgren's career. And I saw Cover-Up, The Last Warrior and Masters Of The Universe.<br /><br />1/2* Out Of 4-(Awful)"
tt0139465,The Minion,1998.0,Jean-Marc Piché,95.0,"Action,Fantasy,Horror",tt0145679,"I am completely appalled to see that the average rating for this movie is 5.2/10 For what affects me, it is definitely one of the worst movies I have ever seen and I still keep wondering why I watched it until the end. First of all, the plot is totally hopeless, and the acting truly awful. I think that any totally unknown actress would have been better for the role than Susan Lucci; concerning Mr. Kamar Del's Reyes, I think it would have been a better choice for him to remain in his ""Valley of the Dolls"". To sum up, it is total waste of time(and i'm trying to stay polite...) to avoid at any cost. My rating is 1 and I still think it is well paid, but since we cannot give a O...."
tt0145679,Blood on Her Hands,1998.0,Steven Robman,95.0,"Crime,Drama",tt0156789,"This 'Movie' has to be the biggest pile of steaming C*^p I have ever<br /><br />seen, What more can I say than BAD, BAD, BAD, BAD, BAD, BAD. There is NOTHING to save this 'movie' and I pray that they NEVER even talk about making a sequel. If you are thinking about watching this then you should know that the storyline is that two garbage men get dragged into saving the earth. Movies like Men in Black has been torn to shreds and put back together to make this 'Comedy' but have TOTALLY failed. Please avoid this movie, (save yourself)."
tt0156789,Men in White,1998.0,Scott P. Levy,83.0,"Comedy,Sci-Fi",tt0212829,"i can't figure out who greenlighted this thing! it has no redeeming qualities, none, nada, zip, zilch.<br /><br />the acting was bad. the directing was bad. the writing was bad. the plot was bad. the music was bad. the editing was bad. ....well, at least the filmmakers were consistent."
tt0212829,The Brothers,1998.0,,29.0,"Drama,Short",tt0120157,"I watched this movie expecting what I got: good sci-fi cowboy stuff. What really surprised me was that Kurt Russell did such a great job with an extremely limited role.<br /><br />Imagine trying to act under these two restraints: you have hardly any dialogue, and because you are playing a hardass, military robot, you are not allowed to show emotions using facial expressions! Howzat? Kinda like asking a diva to perform a great aria while gagged and duct-taped. In spite of being verbally and expressionally handcuffed, Russell pulls off an incredible characterization. His robot becomes human, in spite of the constraints. Great job!<br /><br />As usual, Jason Isaacs insures that he will go down in history as a great portrayer of the consummate villain--the one you'd love to see drawn and quartered. Connie Nielsen was sweet, soft, motherly, and gorgeous. I'm not sure how much of my impression is based on her acting and how much on her physical beauty, but it was hard to take one's eyes off her. Unfortunately, Gary Busey's role was too small and limited. <br /><br />Much of the plot is quite standard, with a fair amount of weaknesses, but as it does have a sci-fi comic book feeling, I don't see what's wrong with a few weaknesses. By the end of the story the good guy wins, and the appreciative audience receives a great deal of emotional satisfaction. Yes!<br /><br />The sort of feeb who thinks that Russell didn't do a good job of acting is the same sort of feeb who missed the whole point."
tt0120157,Soldier,1998.0,Paul W.S. Anderson,99.0,"Action,Drama,Sci-Fi",tt0120623,"Lately I have been watching a lot of Tom Hanks films and old Chaplin films and even some of Rowan Atkinson's early Bean performances, and it seems that all of them have their own unique charm that permeates throughout their work, something that allows them to identify with audience members of all ages, in a way that just makes you feel good. A Bug's Life has that same charm, it has a connection with real life that allows us to easily suspend disbelief and accept a lot of talking insects, because even though they talk, they still ACT just like real bugs. It's like the team that made the movie found a way to bring us into the mind of a child and allow us to think like them, to imagine bugs the way a young mind does.<br /><br />Honey, I Shrunk The Kids was one of my favorite films when I was younger, and to me, A Bug's Life is like a more realistic version of that movie, if only because the animation is so breathtaking and this style of story-telling just opens up so many more narrative possibilities. I try not to compare it to something like Toy Story (which I still maintain is the best computer animated film ever made), because the story of A Bug's Life is not quite as good as Toy Story's, but then again, almost nothing is. The important thing is that it is still wonderful fun. <br /><br />The story concerns a colony of hard working bugs who have an impressively developed society, mostly geared around building a harvest of food, most of which will go to the tyrannical grasshoppers, vastly superior in strength and general meanness, and hopefully still leave enough left over for the bugs to make it through the winter. We are treated to some visits from the grasshoppers, who make it clear that if the bugs provide an unsatisfactory quantity of food, the consequences will be dire. And incidentally, the similarities between this crippling level of food extraction is strikingly similar to Mao Tse-tung's vicious forcing of food from his own people during the ""Great Leap Forward""<br /><br />The fun and excitement begins when Flik, the main character, sets off on a quest to find a gang of appropriate warrior bugs to come back and help defend the colony against the grasshoppers. You see, he spilled all of the amassed food and placed everyone in great danger, so he feels it's his responsibility, but he inadvertently ends up hiring a struggling group of insect circus performers. Great for the audience, not so great for the safety of the clan. <br /><br />The movie was released back in the late 90s, when so many films seemed to have been coming out in twos, like Armageddon and Deep Impact, Independence Day and The Arrival, A Bug's Life and Antz, etc. Comparisons between A Bug's Life and Antz are inevitable, although it seems clear to me that A Bug's Life is by far the superior film, and not only because it doesn't star Woody Allen stuttering and whining through the lead role. This is great family fun!"
tt0120623,A Bug's Life,1998.0,"John Lasseter, Andrew Stanton",95.0,"Adventure,Animation,Comedy",tt0120848,"A great film. The acting - from the doctor to the pavement artist to the head prostitute, with very few exceptions, was wonderful; i thought soni razdan(mrs.noble) and vrajesh hirjee(saurabh) were the best of the lesser known actors. Even Kurush Deboo (Tehmul), who might be accused of overacting, presented quite a believable and familiar character.<br /><br />Another great thing was the camera work - and the way it captured the energy of bombay streets, the tranquility of gustad saying his prayers and life within the tiny apartments.<br /><br />I liked the story of the wall that becomes a shrine and then gets broken down - and the artists philosophical take on it.<br /><br />It's great to see good movies on indian themes."
tt0120848,Such a Long Journey,1998.0,Sturla Gunnarsson,113.0,Drama,tt0146247,"An excellent film with great performances from Zack & Lochley. Much to their displeasure (& mine) Garibaldi arrived on station. (All due respect to Jerry Doyle but in Seasons 4 & 5 I lost sympathy for the character.) It doesn't take him long to start criticizing Zack (who I love best of all on the show)and taking charge. I'm sure Zack could have coped. The Soulhunter plot is fascinating, especially if you believe in heaven as Zack does. The humour supplements it nicely. 10/10"
tt0146247,Babylon 5: The River of Souls,1998.0,Janet Greek,94.0,"Action,Adventure,Drama",tt0149151,"I have rarely emerged from viewing a film with such a warm, happy feeling. I felt as if I had been out with really good friends and had a wonderful time! I thoroughly enjoyed this film. The acting was superb, although I would have to mention Bill Nye in particular as giving an absolutely faultless performance. Bill is an excellent actor and would love to see him in more films. Timothy Spall and Jimmy Nail are also favourites and always love to see them as they give such a solid performance. And Billy Connolly, as always, totally gorgeous. It was a wonderful ensemble performance from all concerned. Such a refreshing experience to see a well-written, superbly acted and good-looking movie."
