question_index,question,difficulty,ground_truth_count,implementation,method,repetitions,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,question_01_year_2001_negative,1,12,suql_baseline,SUQL,11,25.825932978737082,25.804222943928007,0.2267878181818183,24.0,0.0,24.0,0.0,0.0,6.090909090909091,6.090909090909091,0.0,5.909090909090909,1.0,0.5075757575757577,0.6694061356600056
1,question_01_year_2001_negative,1,12,trummer_heterogen_v2_3_batched_cascade,V2_3,11,12.418609332801266,12.418609332801266,0.018496181818181932,10.0,8.0,2.0,10.058965144954113,2.358413383385844,16.90909090909091,1.9090909090909092,15.0,10.090909090909092,0.1126336898395722,0.15909090909090912,0.13188535602328708
1,question_01_year_2001_negative,1,12,trummer_heterogen_v3_pruned_cascade,V3,11,29.565732141628608,29.565732141628608,0.03587645454545479,30.0,24.0,6.0,22.746254755289886,6.817659799454057,0.0,0.0,0.0,12.0,0.0,0.0,0.0
1,question_01_year_2001_negative,1,12,trummer_heterogen_v3_2_pruned_batched_cascade,V3_2,11,4.994020510454323,4.994020510454323,0.007860818181818031,4.0,3.0,1.0,3.767751395183785,1.2256979695521295,1.0909090909090908,1.0909090909090908,0.0,10.909090909090908,1.0,0.09090909090909091,0.1658341658341658
2,question_02_drama_under_100_positive,2,12,suql_baseline,SUQL,11,24.570754259083927,24.539300665725023,0.22663218181818198,24.0,0.0,24.0,0.0,0.0,9.272727272727273,9.272727272727273,0.0,2.727272727272727,1.0,0.7727272727272727,0.8708382526564343
2,question_02_drama_under_100_positive,2,12,trummer_heterogen_v2_3_batched_cascade,V2_3,11,12.518073366351679,12.518073366351679,0.018198818181818312,10.0,8.0,2.0,10.138994924279608,2.377867843828757,22.0,9.0,13.0,3.0,0.4090909090909091,0.75,0.5294117647058824
2,question_02_drama_under_100_positive,2,12,trummer_heterogen_v3_pruned_cascade,V3,11,29.436413422650233,29.436413422650233,0.034935454545454145,30.0,24.0,6.0,22.284265339215793,7.150332856267183,3.0,3.0,0.0,9.0,1.0,0.25,0.39999999999999997
2,question_02_drama_under_100_positive,2,12,trummer_heterogen_v3_2_pruned_batched_cascade,V3_2,11,6.1714056417219005,6.1714056417219005,0.009098818181818125,4.909090909090909,3.0,1.9090909090909092,3.7548509068384934,2.4159066860923883,9.0,9.0,0.0,3.0,1.0,0.75,0.857142857142857
3,question_03_comedy_over_90_negative,2,12,suql_baseline,SUQL,11,24.957237155748192,24.935255926038902,0.22456872727272728,24.0,0.0,24.0,0.0,0.0,5.909090909090909,5.909090909090909,0.0,6.090909090909091,1.0,0.49242424242424243,0.6542546205084904
3,question_03_comedy_over_90_negative,2,12,trummer_heterogen_v2_3_batched_cascade,V2_3,11,14.053154156257568,14.053154156257568,0.019970272727273072,11.0,8.0,3.0,10.10828573833516,3.9435849479314955,11.818181818181818,1.0,10.818181818181818,11.0,0.08484848484848485,0.08333333333333334,0.08402203856749313
3,question_03_comedy_over_90_negative,2,12,trummer_heterogen_v3_pruned_cascade,V3,11,29.733351934563622,29.733351934563622,0.035652272727273046,30.0,24.0,6.0,22.648413598643277,7.08305773396172,4.0,4.0,0.0,8.0,1.0,0.33333333333333337,0.5
3,question_03_comedy_over_90_negative,2,12,trummer_heterogen_v3_2_pruned_batched_cascade,V3_2,11,6.135359660542401,6.135359660542401,0.009054363636363421,5.0,3.0,2.0,3.7647102104965597,2.3700186288386416,1.0,1.0,0.0,11.0,1.0,0.08333333333333334,0.15384615384615383
4,question_04_horror_under_100_positive,3,12,suql_baseline,SUQL,11,24.793818570811048,24.7569332243663,0.22902063636363626,24.0,0.0,24.0,0.0,0.0,6.7272727272727275,6.7272727272727275,0.0,5.2727272727272725,1.0,0.5606060606060607,0.7163148512993712
4,question_04_horror_under_100_positive,3,12,trummer_heterogen_v2_3_batched_cascade,V2_3,11,14.640606728731655,14.640606728731655,0.02047872727272739,11.0,8.0,3.0,10.208240073227154,4.431053051957861,28.0,9.0,19.0,3.0,0.3214285714285715,0.75,0.4500000000000001
4,question_04_horror_under_100_positive,3,12,trummer_heterogen_v3_pruned_cascade,V3,11,29.37934452746148,29.37934452746148,0.03598263636363627,30.0,24.0,6.0,22.437138402051378,6.940317735890858,4.0,4.0,0.0,8.0,1.0,0.33333333333333337,0.5
4,question_04_horror_under_100_positive,3,12,trummer_heterogen_v3_2_pruned_batched_cascade,V3_2,11,6.326913168738511,6.326913168738511,0.009251272727272664,5.0,3.0,2.0,3.780639187337577,2.5456044655716554,9.0,9.0,0.0,3.0,1.0,0.75,0.857142857142857
5,question_05_action_over_100_negative,3,12,suql_baseline,SUQL,11,25.132370312856935,25.11731546009171,0.22942527272727276,24.0,0.0,24.0,0.0,0.0,6.7272727272727275,6.7272727272727275,0.0,5.2727272727272725,1.0,0.5606060606060607,0.7106201332207523
5,question_05_action_over_100_negative,3,12,trummer_heterogen_v2_3_batched_cascade,V2_3,11,14.257155308531681,14.257155308531681,0.019957000000000183,11.0,8.0,3.0,10.31667573753194,3.9392181641358714,13.0,9.0,4.0,3.0,0.6923076923076924,0.75,0.7199999999999999
5,question_05_action_over_100_negative,3,12,trummer_heterogen_v3_pruned_cascade,V3,11,30.259395365296356,30.259395365296356,0.0364234545454543,30.0,24.0,6.0,23.154937741177324,7.102570923870768,0.0,0.0,0.0,12.0,0.0,0.0,0.0
5,question_05_action_over_100_negative,3,12,trummer_heterogen_v3_2_pruned_batched_cascade,V3_2,11,6.483870964994739,6.483870964994739,0.009985181818181876,5.0,3.0,2.0,3.829857152833773,2.6533257696481254,10.0,9.0,1.0,3.0,0.9000000000000002,0.75,0.8181818181818182
6,question_06_romance_under_100_positive,3,12,suql_baseline,SUQL,11,24.599902815100823,24.582235518811185,0.22912581818181818,24.0,0.0,24.0,0.0,0.0,9.727272727272727,9.727272727272727,0.0,2.272727272727273,1.0,0.8106060606060606,0.8920897284533648
6,question_06_romance_under_100_positive,3,12,trummer_heterogen_v2_3_batched_cascade,V2_3,11,14.26927297717934,14.26927297717934,0.019449818181818044,11.0,8.0,3.0,10.505283243446188,3.762729657972655,15.0,5.0,10.0,7.0,0.33333333333333337,0.41666666666666663,0.3703703703703703
6,question_06_romance_under_100_positive,3,12,trummer_heterogen_v3_pruned_cascade,V3,11,29.45181436281101,29.45181436281101,0.03552618181818195,30.0,24.0,6.0,22.46559965138493,6.984403030512939,0.5454545454545454,0.5454545454545454,0.0,11.454545454545455,0.09090909090909091,0.045454545454545456,0.0606060606060606
6,question_06_romance_under_100_positive,3,12,trummer_heterogen_v3_2_pruned_batched_cascade,V3_2,11,6.2826499493729155,6.2826499493729155,0.00927481818181834,5.0,3.0,2.0,3.769185006269254,2.5127850503724236,5.0,5.0,0.0,7.0,1.0,0.41666666666666663,0.588235294117647
7,question_07_thriller_under_120_negative,4,12,suql_baseline,SUQL,11,25.164988028076053,25.143722478374414,0.22926290909090905,24.0,0.0,24.0,0.0,0.0,5.636363636363637,5.636363636363637,0.0,6.363636363636363,1.0,0.4696969696969697,0.6307627357162962
7,question_07_thriller_under_120_negative,4,12,trummer_heterogen_v2_3_batched_cascade,V2_3,11,14.280548970648935,14.280548970648935,0.020841363636363738,11.0,8.0,3.0,10.546944780984301,3.7322878235824066,9.0,2.0,7.0,10.0,0.2222222222222223,0.16666666666666669,0.1904761904761905
7,question_07_thriller_under_120_negative,4,12,trummer_heterogen_v3_pruned_cascade,V3,11,29.725709557819012,29.725709557819012,0.036258363636363894,30.0,24.0,6.0,22.61107393599708,7.112740235064518,3.0,3.0,0.0,9.0,1.0,0.25,0.39999999999999997
7,question_07_thriller_under_120_negative,4,12,trummer_heterogen_v3_2_pruned_batched_cascade,V3_2,11,5.010366865264421,5.010366865264421,0.007893181818181832,4.0,3.0,1.0,3.810308555776084,1.1994544678283008,2.1818181818181817,2.1818181818181817,0.0,9.818181818181818,1.0,0.18181818181818182,0.30519480519480513
8,question_08_crime_over_90_positive,4,12,suql_baseline,SUQL,11,24.650152299934152,24.631840811576694,0.22620754545454538,24.0,0.0,24.0,0.0,0.0,8.272727272727273,8.272727272727273,0.0,3.727272727272727,1.0,0.6893939393939393,0.8150375939849624
8,question_08_crime_over_90_positive,4,12,trummer_heterogen_v2_3_batched_cascade,V2_3,11,14.257185129554603,14.257185129554603,0.019588181818182046,11.0,8.0,3.0,10.233811030513607,4.022146347031759,17.0,8.0,9.0,4.0,0.4705882352941177,0.6666666666666667,0.5517241379310346
8,question_08_crime_over_90_positive,4,12,trummer_heterogen_v3_pruned_cascade,V3,11,29.660174285061657,29.660174285061657,0.03572509090909099,30.0,24.0,6.0,22.600482492919333,7.057830829384991,3.0,3.0,0.0,9.0,1.0,0.25,0.39999999999999997
8,question_08_crime_over_90_positive,4,12,trummer_heterogen_v3_2_pruned_batched_cascade,V3_2,11,5.208923091551035,5.208923091551035,0.007874181818181841,4.0,3.0,1.0,3.7273977257480677,1.4809216926488178,9.0,9.0,0.0,3.0,1.0,0.75,0.857142857142857
9,question_09_scifi_over_90_negative,5,12,suql_baseline,SUQL,11,25.025385194013573,24.982047232545234,0.22569354545454548,24.0,0.0,24.0,0.0,0.0,7.636363636363637,7.636363636363637,0.0,4.363636363636363,1.0,0.6363636363636364,0.7710715778264329
9,question_09_scifi_over_90_negative,5,12,trummer_heterogen_v2_3_batched_cascade,V2_3,11,13.081438608456995,13.081438608456995,0.017461909090909247,10.090909090909092,8.0,2.090909090909091,10.458174570167268,2.6221154262523423,13.090909090909092,5.545454545454546,7.545454545454546,6.454545454545454,0.41233766233766234,0.46212121212121215,0.430944055944056
9,question_09_scifi_over_90_negative,5,12,trummer_heterogen_v3_pruned_cascade,V3,11,29.687472301090814,29.687472301090814,0.03564945454545455,30.0,24.0,6.0,22.589720421428368,7.095902264784937,3.0,3.0,0.0,9.0,1.0,0.25,0.39999999999999997
9,question_09_scifi_over_90_negative,5,12,trummer_heterogen_v3_2_pruned_batched_cascade,V3_2,11,6.349880716276609,6.349880716276609,0.00907199999999999,5.0,3.0,2.0,3.824776091327129,2.5244317947336556,6.0,6.0,0.0,6.0,1.0,0.5,0.6666666666666667
10,question_10_adventure_under_100_positive,5,12,suql_baseline,SUQL,11,24.93696847644804,24.865961261157114,0.2303071818181819,24.0,0.0,24.0,0.0,0.0,8.545454545454545,8.545454545454545,0.0,3.4545454545454546,1.0,0.7121212121212122,0.8274736427846474
10,question_10_adventure_under_100_positive,5,12,trummer_heterogen_v2_3_batched_cascade,V2_3,11,14.263894964369353,14.263894964369353,0.0196053636363636,11.0,8.0,3.0,10.26996113369453,3.9926647439133376,16.0,8.0,8.0,4.0,0.5,0.6666666666666667,0.5714285714285714
10,question_10_adventure_under_100_positive,5,12,trummer_heterogen_v3_pruned_cascade,V3,11,29.73955375634515,29.73955375634515,0.03610663636363656,30.0,24.0,6.0,22.44681111045859,7.290831568799066,6.090909090909091,5.090909090909091,1.0,6.909090909090909,0.8354978354978354,0.42424242424242425,0.5624667729930887
10,question_10_adventure_under_100_positive,5,12,trummer_heterogen_v3_2_pruned_batched_cascade,V3_2,11,6.513167112451893,6.513167112451893,0.009263181818181643,5.0,3.0,2.0,3.784913420380855,2.7275903631975367,8.0,8.0,0.0,4.0,1.0,0.6666666666666667,0.7999999999999999
