scope,run_dir,cheap_model,expensive_model,method,questions,repetitions,macro_precision,macro_recall,macro_f1,mean_wall_seconds,mean_llm_calls,mean_cheap_calls,mean_expensive_calls,source_metrics
all_methods,gemma4_e2b_e4b_10q_11reps_20260705_184848,none,gemma4:e4b,SUQL,10,11,1.000,0.621,0.756,24.966,24.000,0.000,24.000,aggregate.csv
all_methods,gemma4_e2b_e4b_10q_11reps_20260705_184848,gemma4:e2b,gemma4:e4b,V2_3,10,11,0.356,0.487,0.403,13.804,10.709,8.000,2.709,aggregate.csv
all_methods,gemma4_e2b_e4b_10q_11reps_20260705_184848,gemma4:e2b,gemma4:e4b,V3,10,11,0.693,0.214,0.322,29.664,30.000,24.000,6.000,aggregate.csv
all_methods,gemma4_e2b_e4b_10q_11reps_20260705_184848,gemma4:e2b,gemma4:e4b,V3_2,10,11,0.990,0.494,0.607,5.948,4.691,3.000,1.691,aggregate.csv
heterogen_only,heterogen_struc_cascade,gemma4:e2b,gemma4:e4b,V2_3,10,11,0.356,0.487,0.403,13.804,10.709,8.000,2.709,aggregate_excluding_suql_baseline.csv
heterogen_only,heterogen_struc_cascade,gemma4:e2b,gemma4:e4b,V3,10,11,0.693,0.214,0.322,29.664,30.000,24.000,6.000,aggregate_excluding_suql_baseline.csv
heterogen_only,heterogen_struc_cascade,gemma4:e2b,gemma4:e4b,V3_2,10,11,0.990,0.494,0.607,5.948,4.691,3.000,1.691,aggregate_excluding_suql_baseline.csv
heterogen_only,heterogen_v2_3_v3_v3_2_gemma3_12b_gemma4_26b_10q_10reps_20260706_130841,gemma3:12b,gemma4:26b,V2_3,10,10,0.328,0.953,0.482,19.156,10.380,8.000,2.380,aggregate.csv
heterogen_only,heterogen_v2_3_v3_v3_2_gemma3_12b_gemma4_26b_10q_10reps_20260706_130841,gemma3:12b,gemma4:26b,V3,10,10,1.000,0.564,0.701,34.406,30.000,24.000,6.000,aggregate.csv
heterogen_only,heterogen_v2_3_v3_v3_2_gemma3_12b_gemma4_26b_10q_10reps_20260706_130841,gemma3:12b,gemma4:26b,V3_2,10,10,1.000,0.816,0.888,7.338,4.500,3.000,1.500,aggregate.csv
suql_stage2_vs_v3_2,suql_stage2_vs_v3_2_gemma4_e2b_e4b_10q_11reps_20260706_002904,gemma4:e2b,gemma4:e4b,SUQL_STAGE2,10,11,1.000,0.759,0.859,49.089,48.182,24.000,24.182,aggregate.csv
suql_stage2_vs_v3_2,suql_stage2_vs_v3_2_gemma4_e2b_e4b_10q_11reps_20260706_002904,gemma4:e2b,gemma4:e4b,V3_2,10,11,0.945,0.500,0.608,6.314,4.809,3.000,1.809,aggregate.csv
