movie_id,title,director,year,runtime,genres
tt0188453,Birthday Girl,Jez Butterworth,2001,93,"Comedy,Crime,Thriller"
tt0200374,Shaka Zulu: The Citadel,Joshua Sinclair,2001,179,Drama
tt0230011,Atlantis: The Lost Empire,"Gary Trousdale, Kirk Wise",2001,95,"Action,Adventure,Animation"
tt0242798,Proximity,Scott Ziehl,2001,100,"Action,Crime,Mystery"
tt0242998,Valentine,Jamie Blanks,2001,96,"Horror,Mystery,Thriller"
tt0245407,Crush,John McKay,2001,108,"Comedy,Drama,Romance"
tt0248928,The River,Jarmo Lampela,2001,104,"Drama,Romance"
tt0253335,No Turning Back,"Julia Montejo, Jesus Nebot",2001,98,"Crime,Drama,Thriller"
tt0253840,The Triumph of Love,Clare Peploe,2001,112,"Comedy,Romance"
tt0254199,CQ,Roman Coppola,2001,88,"Comedy,Drama,Sci-Fi"
tt0255798,The Animal,Luke Greenfield,2001,84,"Comedy,Sci-Fi"
tt0259711,Vanilla Sky,Cameron Crowe,2001,136,"Fantasy,Mystery,Romance"
tt0262418,Farligt förflutet,Oscar Petersson,2001,80,"Action,Crime,Drama"
tt0264616,Frailty,Bill Paxton,2001,100,"Crime,Drama,Thriller"
tt0270419,The Human Body,Peter Georgi,2001,40,"Documentary,Short"
tt0272069,Demonicus,Jay Woelfel,2001,72,Horror
tt0286098,Zu Warriors,Hark Tsui,2001,104,"Action,Fantasy"
tt0290661,Dog Days,Ulrich Seidl,2001,121,Drama
tt0300533,Survivor Series,Kevin Dunn,2001,156,"Action,Sport"
tt0303397,Soft for Digging,J.T. Petty,2001,74,"Drama,Horror,Thriller"
tt0307385,Rivers and Tides,Thomas Riedelsheimer,2001,90,Documentary
tt0325597,The Captives,Eric Stanze,2001,71,"Drama,Horror,Thriller"
tt0385586,Cat Soup,Tatsuo Satō,2001,34,"Animation,Comedy,Fantasy"
tt0502165,12:00 a.m.-1:00 a.m.,Stephen Hopkins,2001,60,"Action,Crime,Drama"
tt0039497,The Invisible Mouse,"Joseph Barbera, William Hanna",1947,7,"Animation,Comedy,Family"
tt0043132,Where the Sidewalk Ends,Otto Preminger,1950,95,"Crime,Drama,Film-Noir"
tt0062032,Succubus,Jesús Franco,1968,79,"Horror,Mystery,Thriller"
tt0071864,Love at the Top,Michel Deville,1974,105,"Comedy,Drama"
tt0075265,A Star Is Born,Frank Pierson,1976,139,"Drama,Music,Romance"
tt0079322,I... For Icarus,Henri Verneuil,1979,123,"Crime,Drama,Mystery"
tt0084021,Grease 2,Patricia Birch,1982,115,"Comedy,Music,Musical"
tt0096453,Witchery,Fabrizio Laurenti,1989,95,Horror
tt0097044,Chances Are,Emile Ardolino,1989,108,"Comedy,Fantasy,Romance"
tt0100332,Paris Is Burning,Jennie Livingston,1990,78,Documentary
tt0105699,Unlawful Entry,Jonathan Kaplan,1992,111,"Crime,Drama,Thriller"
tt0117894,Thinner,Tom Holland,1996,93,"Fantasy,Horror"
tt0119196,The Gingerbread Man,Robert Altman,1998,114,"Crime,Mystery,Thriller"
tt0119303,Home Alone 3,Raja Gosnell,1997,102,"Action,Comedy,Crime"
tt0119700,Moonbase,Paolo Mazzucato,1997,89,"Action,Sci-Fi"
tt0143096,The All New Adventures of Laurel & Hardy in 'For Love or Mummy',"John R. Cherry III, Larry Harmon",1999,85,Comedy
tt0184463,The Fear: Resurrection,Chris Angel,1999,87,Horror
tt0187078,Gone in 60 Seconds,Dominic Sena,2000,118,"Action,Crime,Thriller"
tt0201538,Les convoyeurs attendent,Benoît Mariage,1999,94,"Comedy,Drama"
tt0230631,A Perfect Son,Leonard Farlinger,2000,89,Drama
tt0251677,Cuban Blood,Juan Gerard,2003,109,"Comedy,Drama"
tt0264689,Home Room,Paul F. Ryan,2002,133,"Crime,Drama"
tt0306063,Severed,Matt Green,2002,89,Horror
tt0339531,Sasquatch Hunters,Fred Tepper,2005,88,"Action,Horror,Thriller"
tt0367817,S.I.C.K. Serial Insane Clown Killer,Bob Willems,2003,97,"Horror,Thriller"
tt0375210,White Noise,Geoffrey Sax,2005,101,"Drama,Horror,Mystery"
tt0389326,Riding Giants,Stacy Peralta,2004,105,"Biography,Documentary,History"
tt0425638,The War of the Worlds,Timothy Hines,2005,179,"Action,Adventure,Sci-Fi"
tt0433047,Schizophreniac: The Whore Mangler,Ron Atkins,1997,84,"Comedy,Drama,Horror"
tt0442722,The Doodlebops,"Jamie Waese, David Connolly, Wayne Moss, Steve Wright",2004,21,"Family,Music"
tt0444628,Fay Grim,Hal Hartley,2006,118,"Action,Comedy,Thriller"
tt0459293,"Gandhi, My Father",Feroz Abbas Khan,2007,136,"Biography,Drama,History"
tt0461887,Space Race,"Mark Everest, Christopher Spencer",2005,240,"Documentary,Drama"
tt0462570,On Probation,Damián Szifron,2005,112,"Action,Comedy,Crime"
tt0468482,Fungicide,Dave Wascavage,2002,84,"Comedy,Horror"
tt0765447,Evening,Lajos Koltai,2007,117,"Drama,Romance"
