movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0047200,12604,The Mad Magician,1954,72,"Drama,Horror",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0068509,103,"Drive, He Said",1971,90,"Comedy,Drama,Sport",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0072752,12588,The Beast,1975,98,"Drama,Fantasy,Horror",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0082508,12594,Heartland,1979,96,"Drama,Western",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0087685,12580,Martin's Day,1985,98,Drama,positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0114268,12640,Rent-a-Kid,1995,85,"Comedy,Drama,Family",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0123385,115,Artemisia,1997,98,"Biography,Drama,History",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0126604,12623,Pecker,1998,87,"Comedy,Drama",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0190524,121,Left Behind: The Movie,2000,96,"Action,Drama,Fantasy",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0196267,113,Cruel Intentions 2,2000,87,Drama,negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0215174,12590,Sex Files: Sexecutioner,1998,88,"Adult,Drama",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0215369,12601,Shower,1999,92,"Comedy,Drama",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0239625,12577,Mermaid,2000,94,"Drama,Family",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0389957,12579,Edison,2005,99,"Action,Crime,Drama",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0408309,78,"Carmilla, the Lesbian Vampire",2004,85,"Drama,Horror",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0419773,12639,Ghosts,2005,85,Drama,positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0431170,12598,Joseph Smith: Prophet of the Restoration,2011,60,"Biography,Drama,History",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0459387,77,The Great Ecstasy of Robert Carmichael,2005,96,"Crime,Drama",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0465643,181,Time of Her Life,2005,93,"Drama,Fantasy",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
