movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0047200,The Mad Magician,1,Included: structured filters match and source sentiment is positive.,
tt0072752,The Beast,1,Included: structured filters match and source sentiment is positive.,
tt0082508,Heartland,1,Included: structured filters match and source sentiment is positive.,
tt0087685,Martin's Day,1,Included: structured filters match and source sentiment is positive.,
tt0114268,Rent-a-Kid,1,Included: structured filters match and source sentiment is positive.,
tt0126604,Pecker,1,Included: structured filters match and source sentiment is positive.,
tt0215174,Sex Files: Sexecutioner,1,Included: structured filters match and source sentiment is positive.,
tt0215369,Shower,1,Included: structured filters match and source sentiment is positive.,
tt0239625,Mermaid,1,Included: structured filters match and source sentiment is positive.,
tt0389957,Edison,1,Included: structured filters match and source sentiment is positive.,
tt0419773,Ghosts,1,Included: structured filters match and source sentiment is positive.,
tt0431170,Joseph Smith: Prophet of the Restoration,1,Included: structured filters match and source sentiment is positive.,
