movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0029626,12642,"Swing High, Swing Low",1937,92,"Comedy,Drama,Musical",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0044070,120,Starlift,1951,103,"Comedy,Drama,Music",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0048140,12621,Guys and Dolls,1955,150,"Comedy,Crime,Musical",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0064597,12637,Lock Up Your Daughters!,1969,102,Comedy,positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0077372,133,Corvette Summer,1978,105,"Adventure,Comedy",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0080731,144,The Fiendish Plot of Dr. Fu Manchu,1980,100,"Comedy,Crime,Fantasy",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0084266,12608,Dragon Lord,1982,102,"Action,Comedy,Sport",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0090713,12662,The Best of Times,1986,104,"Comedy,Drama,Sport",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0091129,178,The Golden Child,1986,94,"Action,Adventure,Comedy",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0095088,12646,Elvira: Mistress of the Dark,1988,96,"Comedy,Horror",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0097029,116,Catch Me If You Can,1989,106,"Action,Comedy,Drama",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0114658,147,Theodore Rex,1995,92,"Action,Comedy,Family",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0119427,130,Judaai,1997,167,"Comedy,Drama,Romance",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0120742,118,Major League: Back to the Minors,1998,100,"Comedy,Sport",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0120861,12617,The Theory of Flight,1998,101,"Comedy,Drama,Romance",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
