movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0044070,Starlift,1,Included: structured filters match and source sentiment is negative.,
tt0077372,Corvette Summer,1,Included: structured filters match and source sentiment is negative.,
tt0080731,The Fiendish Plot of Dr. Fu Manchu,1,Included: structured filters match and source sentiment is negative.,
tt0091129,The Golden Child,1,Included: structured filters match and source sentiment is negative.,
tt0097029,Catch Me If You Can,1,Included: structured filters match and source sentiment is negative.,
tt0114658,Theodore Rex,1,Included: structured filters match and source sentiment is negative.,
tt0119427,Judaai,1,Included: structured filters match and source sentiment is negative.,
tt0120742,Major League: Back to the Minors,1,Included: structured filters match and source sentiment is negative.,
tt0179443,Rancid Aluminum,1,Included: structured filters match and source sentiment is negative.,
tt0180303,If You Only Knew,1,Included: structured filters match and source sentiment is negative.,
tt0331509,Funky Monkey,1,Included: structured filters match and source sentiment is negative.,
tt0464095,The Lives of the Saints,1,Included: structured filters match and source sentiment is negative.,
