tconst,review
tt0029626,"The third Fred MacMurray/Carole Lombard film is a bit more serious than Hands Across the Table and The Princess Comes Across. It's yet another adaption of the play Burlesque which apparently was popular back in the day.<br /><br />The original play Burlesque ran on Broadway in the 1927-1928 season for 372 performances and it's the role that Carole Lombard plays that Barbara Stanwyck originated on Broadway that brought her to Hollywood. A version starred Nancy Carroll in the early days of talkies and later on Betty Grable and Dan Dailey did still another version of it in When My Baby Smiles At Me.<br /><br />In fact I have a vinyl album of a radio version that Al Jolson and Ruby Keeler did for the Lux Radio Theater. That's an interesting work, believe me.<br /><br />Anyway MacMurray and Lombard do fine by the old chestnut, the story is now set in a nightclub where Lombard is a singer and MacMurray is a jazz trumpeter. Note a nice performance by Dorothy Lamour as the Latin vixen who gets between Fred and Carole. Also Anthony Quinn is in one of his earliest films as a wolf on the make for Lombard.<br /><br />Swing High, Swing Low holds up real nice today and I wouldn't be surprised if we see yet another version of Burlesque for the Twenty First Century."
tt0044070,"This oddity in the new DORIS DAY COLLECTION doesn't really need to be included as she is only in the film for less than 30 minutes. What she does do however, is shine when she's on screen. The near plot less movie is just an excuse to showcase some Warner contract players of the day. JANCIE RULE shows promise and it's a shame she didn't become a big star. RUTH ROMAN handles the role of the ""go-getter"" with aplomb. Better if this was in color. The Travis Air force base locations with some rear projection work well. What's best about the movie are some wonderful musical interludes. If you enjoyed THANK YOUR LUCKY STARS and Hollywood CANTEEN you'll like this one."
tt0048140,"It'd be easy to call Guys and Dolls great. It's got Frank Sinatra and Marlon Brando (and, contrary to Sinatra's original wishes, the casting works), it's got a really cool 1950s feel, even if it is basically transposed from stage to screen with only a little interruption. And most of the songs are often a lot of fun, and catchy, and performed with that wink and nod to the wonderful escapism inherent in the form itself. If it's not entirely as great as some others of its ilk, it shouldn't be any fault of the filmmaker Joseph L. Mankiewicz. Not all the songs entirely click, and a little of the dialog feels like it's being performed for the stage as opposed to film (it's hard to tell at times- Brando and Sinatra straddle the line so often that one has to watch carefully to tell when one plays for the camera or for the ""stage"", while the actress playing Adele is better for stage than screen).<br /><br />The plot is one of those winners that works well for its period, even if one wonders if its influence has stretched to the likes of 1999's She's All That (well, not quite, but close). A gambler (and 14-year betrothed), played by Sinatra, wants to host a big-time game, but is told that the ""heat is on"", meaning the cops are on watch. So, he has only one choice to host the game, with a thousand dollar tab. The only way he can get it is through a big-time bet with fellow gambler Brando, who's put on to make a wild wooing job of a mission worker. It allows for the predictable twists in the story, in the sudden turn-on-turn-off of the charms of the character, of the idiosyncrasies of people from the streets (gangsters and dancers and the ""saitn"" played by Jean Simmons who falls for Brando). It is, in its basic concept, about this whole world of guys and dolls, and how to balance one or the other- obviously without getting married or too compromised.<br /><br />Mankiewicz brings a lot of energy to the piece, even when keeping still with the camera on the subject, and his stars are properly reeled in. Hell, even Brando works excellently for a musical as he goes beyond being simply THE method actor and shows his chops for singing and big-star quality. The story and characters eventually wind down to what you'd hope will happen, and that's fine. All we ask for- and what we get- is entertainment in good spurts of witty, involving dialog, and a few songs and dances that bring the house down (my favorites were the number with the lady-cats at the club, Luck be a Lady, and the two numbers down in Havana, Cuba). A-"
tt0064597,"A real classic. A shipload of sailors trying to get to the towns daughters while their fathers go to extremes to deter the sailors attempts. A maidens cry for aid results in the dispatch of the ""Rape Squad"". A cult film waiting to happen!"
tt0077372,"Mark Hamill should have felt mighty embarrassed with CORVETTE SUMMER! This time, he uses a new kind of ""force"" to regain the possession of his dream machine, a bright red 'Vette. It looks like another sour teen-age flick the first half-hour and does a U-turn in heading for the wrong direction. The writing and directing jobs are dreadfully done, with a few scenes you can't hardly take. You're expecting this to happen anyway, and you're also sniffing the smell of late-70s hodgepodge. Only a former newcomer like Annie Potts would easily steal the show and save this poor movie from the repo creeps! Her impractical but delightful personality holds on to your interest for good, and this is the finest chance to see her in a swimsuit. Hooray for Annie! Sorry, Mark! I guess the Force wasn't with you this time around."
tt0080731,"Even if one didn't realize that Sellers was in poor health at the time of filming and passed away before the film's release, THE FIENDISH PLOT OF DR. FU MANCHU would be painful viewing. It is supposedly a lampoon of Sax Rohmer's famous Oriental villain but it lacks any focus. The potential for satirical commentary on the anti-Oriental overtones of Rohmer's concept are ignored. Indeed, the movie employs racist insults. There are hardly any actual jokes or gags, just mostly actors behaving idiotically and spouting dreary lines. It is especially distressing to see Sid Caesar forced to spout curses and racial slurs for attempted laughs. Most of the other actors embarrass themselves as well.<br /><br />And then there's Peter Sellers. He plays the dual roles of the sinister Fu Manchu, who is trying to concoct a formula to regain his youth and his stalwart British foe Nayland Smith. Sellers isn't one hundred per cent bad; he conveys a quirky warmth as Smith when he discusses his fetishistic attachment to his lawn mower and he's oddly moving as Manchu when he expresses his love for English music hall entertainment. But most of the time, he plays both roles with a weary grimness, thus further sabotaging any comical possibilities. Sellers' routines where he revitalizes his fading strength with electric shocks are particularly excruciating; he seems too convincingly agonized to be funny. <br /><br />A few genuinely witty lines, an apt slapstick bit by Burt Kwouk (Cato in the PINK PANTHER films) as one of Manchu's minions, and Helen Mirren's amusing musical numbers cannot salvage this mess. If anyone wants to understand why Peter Sellers is considered a comedic genius, they won't learn anything from THE FIENDISH PLOT OF DR. FU MANCHU."
tt0084266,"This movie is bufoonery! and I loved it! The ""dragon lord"" (Jacky Chan) and his buddy, ""cowboy"", totally made the movie fun, meaningful, and just plain silly. The movie is a rare blend of a good vs. evil fight and (somehow) the wonders and fun that is growing up. Long Shao Ye takes the viewer through the daily activities of the young ""dragon lord"" (so named because he is the son of a wealthy family) and ""cowboy"", which include implementing clever, elaborate ways to escape studying (with the help of the entire household, including the tutor), competing in rather boyish (and idiotically interesting) ways to gain the affection of a local girl, competing in ""soccer"" (you will see what i mean) and the list goes on. Somehow they find themselves in the midst of a fight to save the a shipment of valuable antiques and the lives of several people.<br /><br />The movie has its serious moments. But they do not depress, but rather inspire. The playfulness of the boys are not lost in this exchange, but is actually employed against evil. What I really loved about this movie is how it ends. Not the typical confrontation (which in itself was awesome), but well, you'll see. Let me just say it truly captures the spirit of the movie.<br /><br />silly, witty, meaningful, and nostalgic. great movie."
tt0090713,"Robin Williams and Kurt Russell play guys in their 30's who put their marraiges in jeopardy by deciding (Russell somewhat reluctantly) to replay their heartbreaking tie with rival Bakersfield years after the fact. Williams is ok, but Russell is flat-out great as legendary Taft quarterback Remo Hightower. Holly Palance does a nice and attractive turn as Williams' wife, who could live without this rematch. Film is worth watching just to see the famed Remo in action. Highly recommended."
tt0091129,"I am guessing the reason this movie did so well at the box office is of course Eddie Murphy. I think this was his first movie since ""Beverly Hills Cop"" so at the time he was hot. Considering that one made over two hundred million and it was R and this one made about 80 million and it was pg does say it was not all that popular. I have never been a big Eddie Murphy fan, so that is probably another reason I didn't care for it much at all. This one has Eddie as some sort of finder of lost kids. He must find the golden child or the world is in terrible peril. The plot is very bad, but as bad as it is it does not compare to the special effects. I had seen better stuff done in the 70's than some of the stuff this one offers, Ray Harryhausen did better stuff. Still the main reason you see a movie like this is because of Eddie, unfortunately he is not very funny in this one at all and it just seems stupid to put him in the ""Raiders of the Lost Ark"" type scenes. I guess they were hoping for a fish out of water effect, but to me it just did not work."
tt0095088,"Those who love Elivra as I did in her late night movie hostess duties will love this movie - she is just plain cool - her car is great, and she is a bit of a Transylvanian Dolly Parton - she is so innocent and naive at times - and sexy all of the time - plus, more than a touch of Mae West -<br /><br />The sets are well done as well, and the comic cast is great, with Edie McClurg at her usual best - plus Sally Kellerman as Patty is hilarious. Any time I have to crunch something for a topping, I will think of how Elvira crunches the potato chips -<br /><br />This movie is one to be watched again and again - just for the fun of it. Now I have to get the sequel to it, Elvira's Haunted Hills, and see if it lives up to this one ----"
