movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0024727,The Vampire Bat,1,Included: structured filters match and source sentiment is positive.,
tt0033660,The Ghost Train,1,Included: structured filters match and source sentiment is positive.,
tt0066836,Black Noon,1,Included: structured filters match and source sentiment is positive.,
tt0077651,Halloween,1,Included: structured filters match and source sentiment is positive.,
tt0098486,The Death King,1,Included: structured filters match and source sentiment is positive.,
tt0111880,American Gothic,1,Included: structured filters match and source sentiment is positive.,
tt0162128,13 Gantry Row,1,Included: structured filters match and source sentiment is positive.,
tt0207093,Shallow Grave,1,Included: structured filters match and source sentiment is positive.,
tt0288040,Hatred of a Minute,1,Included: structured filters match and source sentiment is positive.,
tt0309832,Malefique,1,Included: structured filters match and source sentiment is positive.,
tt0390393,Puppet Master: The Legacy,1,Included: structured filters match and source sentiment is positive.,
tt0457572,Fido,1,Included: structured filters match and source sentiment is positive.,
