movie_id,title,director,year,runtime,genres,review
tt0024727,The Vampire Bat,Frank R. Strayer,1933,65,"Drama,Horror,Mystery","This film has a lot of strong points. It has one of the best horror casts outside of the Lugosi-Karloff-Chaney circle: Lionel Atwill, Fay Wray, and Dwight Frye, plus leading man Melvyn Douglas. It's got all the right ingredients: bats, a castle with lots of stone staircases, a mad scientist, townspeople waving torches and hunting vampires, an ""Igor""-type character, a beautiful girl, even a goofy-haired Burgomeister. The soft-focus camera work is moody and imaginative. There's even some good comic relief nicely spaced throughout the script.<br /><br />But it's not really a monster movie because there is nothing supernatural going on in ""Kleinschloss"" (""little castle""). The plot revolves around the generic crazy scientist (nicely played by Atwill) who values his work more highly than human lives.<br /><br />It's not top-tier material, because of a ho-hum resolution of the plot and some embarrassingly bad dialog for Dwight Frye. But it's worth a look if you like early b/w horror pictures."
tt0033660,The Ghost Train,Walter Forde,1941,85,"Comedy,Horror","Ghost Train is a fine and entertaining film, typical of the better British comedy chillers of the 1930s and 40s. The antics of comedian Arthur Askey are not as funny as they once apparently were, but this can be overcome by viewing him as a period piece or a curiosity.<br /><br />For a low-budget wartime production, Ghost Train is atmospheric, effective, and it provides some genuine suspense. Great fun for a dark (and, yes, stormy) night. Lighten up, take off the critic's hat, and enjoy."
tt0066836,Black Noon,Bernard L. Kowalski,1971,74,"Drama,Horror,Western","Finally got to see this classic TV movie on an unofficial disc recorded from an old VHS, it is a classic piece of horror. Its a pity more of this neglected corner of horror in terms of official releases on DVD and VHS ... the TV horror movie. Recommended for all fans of the 70's TV movie much like trilogy of terror. Those interested should get the book on the subject by David Deal - Television Fright Films of the 70's. Email me for a chance to see it.....its fabulous to see it again.<br /><br />It does have it problems like many TV movies they have to be rather inventive in the effects dept and even at 70 mins it can seem to drag possibly we are all used to more modern editing but still great stuff and far better than many theatrical frights released today."
tt0077651,Halloween,John Carpenter,1978,91,"Horror,Thriller","As of this writing John Carpenter's 'Halloween' is nearing it's 30th anniversary. It has since spawned 7 sequels, a remake, a whole mess of imitations and every year around Halloween when they do those 'Top 10 Scariest Movies' lists it's always on there. That's quite amazing for a film that was made on a budget of around $300,000 and featured a then almost completely unknown cast of up and coming young talent. I could go on and on, but the big question here is: How does the film hold up today? And all I can say to that is, fantastically! <br /><br />Pros: A simple, but spooky opening credits sequence that really sets the mood. An unforgettable and goosebump-inducing score by director/co-writer John Carpenter and Alan Howarth. Great cinematography. Stellar direction by Carpenter who keeps the suspense high, gets some great shots, and is careful not to show too much of his villain. Good performances from the then mostly unknown cast. A good sense of humor. Michael Myers is one scary, evil guy. A lot of eerie moments that'll stay with you. The pace is slow, but steady and never drags. Unlike most other slasher films, this one is more about suspense and terror than blood and a big body count.<br /><br />Cons: Probably not nearly as scary now as it was then. Many of the goofs really stand out. <br /><br />Final thoughts: I want to start out this section by saying this is not my favorite film in the series. I know that's not a popular opinion, but it's really how I feel. Despite that it truly is an important film that keeps reaching new generations of film buffs. And just because it's been remade for a new generation doesn't mean it'll be forgotten. No way, no how.<br /><br />My rating: 5/5"
tt0086967,Biohazard,Fred Olen Ray,1985,84,"Horror,Sci-Fi","I was always curious about this film because it is so tough to find, so when I stumbled upon it on Ebay I forked over the $10 and bought it, now I understand why its so rare! This film is SO bad, so terribly written and hopelessly low budget that the ending credits, which show all of the cut scenes where they fumbled their lines, are literally the movie's highlight. The film is about a psychic (Pettyjohn, cast for one obvious reason, her topless scene) whom uses her powers with an experimental machine to pull objects from another dimension into this reality. When she pulls in some kind of box like object the military nonchalantly throws it into the open back of a truck with one soldier to guard it, and gee, what do you know? SURPRISE! A kid in a foam-rubber monster costume pops out, instantly kills the soldier with a scratch across his face, then escapes to a nearby city. But rather than deploy half the armed forces of the county to find it and protect the public those in charge just leave it up to Pettyjohn and Ray to find it on their own, but no matter, this movie blows all its credibility LONG before then. This barely escapes being voted a 1 by me only because of unintentional laughs, somebody needs to alert the producers of ""Mystery Science Theater 3000"" if they don't know about it already! 2 out 10, really, REALLY bad!"
tt0096046,Scarecrows,William Wesley,1988,83,"Action,Crime,Horror","Falls into the film category of ""Way too ridiculous in the dialogue and execution departments to be taken seriously"". Whereas Shriek If You Know What I Did Last Friday the Thirteenth or My Boyfriend's Back know they are bad, Scarecrows doesn't. Evil Dead set such a high standard for the comedic horror on a budget genre, that Scarecrows is simply out of place. <br /><br />Suspicions of inexperience are immediately at play as there are no hints of noise or vibration in the hull and cockpit of an airborne plane. The repeated display of a picture of 3 men just screams for a story arc, but nothing comes. Although the men are obviously the scarecrows, there is no explanation.<br /><br />Knowing this film is too serious for it's own good may produce some grins. I don't recall if Joe Bob Briggs ever previewed Scarecrows, but I believe that he wouldn't stoop this low. However, with an IMDb rating of over 6, there are many people that disagree."
tt0097371,Food of the Gods II,Damian Lee,1989,91,"Horror,Sci-Fi","In the first one it was mainly giant rats, but there were some wasps and a giant chicken too. This one, however, is just giant rats period, well giant rats and one really growing little boy. This one is about this growing boy and a scientist that is trying to help him so he accidentally creates giant killer rats...you know how it is. This movie has some kills and its moments, but I find it to be on par with the original, I just prefer some variety in my giant creature movies. Well, that is not true...I actually like ""Empire of the Ants"", maybe I just do not care for giant rodents. All in all a rather drab movie though it does have one rather odd turn of events in this one dream sequence that is truly bizarre. I just can't recommend this one."
tt0098486,The Death King,Jörg Buttgereit,1990,80,"Drama,Horror","Jörg Buttgereit goes a bit too far with his movies and themes at times, even for my taste but his movies are always something special and hard to classify. They are artistically made, with also often deeper meaning to its themes. This movie is a perfect example of his work.<br /><br />It's also really hard to label this movie. It's not really a movie with a story to it, in a sense of having a beginning, middle and end in it. It also doesn't have a main character but instead focuses on 7 different suicides and killings, on 7 different days.<br /><br />All different stories are being told with lots of class, though some of them are of course more 'interesting' and realistic than the others. They are not necessarily connected but yet together they still tell a story. The movie doesn't feel disjointed at all. All different stories have a different feel to it and Buttgereit tells the story without hardly using any words (also typical for his style) but instead lets the images and obvious sensible emotions of the characters tell the entire story. It helps to make this movie an effective one to watch.<br /><br />Again, the production values all aren't too high and this might be something that might scare off some people. It however helps for this particular movie to set the right tone and atmosphere for the entire movie and its dark, disturbing and depressing themes.<br /><br />A Buttgereit movie that I 'enjoyed' watching.<br /><br />7/10"
tt0102585,Omen IV: The Awakening,"Jorge Montesi, Dominique Othenin-Girard",1991,97,Horror,"If you are hoping for ANYTHING new, you have chosen the wrong movie. Who can think that a movie that is a virtual replay of it's predeccesors can be good. Maybe the producer and maybe the director but hopefully they were not serious when they made this THING. This whole movie is like making a greatest hits DVD of the 1st 3 films, but changing the actors. BHHAAAAD."
tt0111880,American Gothic,"Lou Antonio, Michael Nankin, Doug Lefler, Oz Scott, James Frawley, Michael Lange, Mike Binder, Jim Charleston, James A. Contner, Michael Katleman, Peter O'Fallon, Mel Damski, Bruce Seth Green, Elodie Keene, Nick Marck",1995,60,"Drama,Horror,Thriller","Definitely spoilers in this review! I **adore** American Gothic and have done since I first saw it late at night when it first aired on Ch4 in the UK when I was 14. The comparisons made to Stephen King are just about right. It's small town supernatural eeriness but with fantastic layered characters. Best of all, and the reason I love it so much, is it had the guts to never be black and white! Lucas Buck though lacking any conscience often works by, as he says, giving people enough rope to hang themselves with. His manipulation only works because of other people's weak morals. Caleb though generally a thoughtful, kind, insightful boy can at times show the latent dark side inherited from his father. None of the characters are wholly good or bad with even the angelic Merlyn showing a wrathful side through reckless vengeance in The Plague Sower. Not only that but having Gail, the closest thing to a mother figure for Caleb, not only sleep with but fall in love with Lucas despite all she knows made me realise this show would just go there and not apologise for it. I'm a huge Buffy fan, but when that show tried to go really 'dark' in later seasons it failed miserably because it lost it's humorous side and didn't commit fully to its ideas. AG shows that you can have a morally bankrupt character right at the heart of the show, and still have a hell of laugh doing it.<br /><br />I can't even think about why it was cancelled as I'll just get too angry at the ridiculousness of it all. So much rubbish on TV and good, original shows get kicked around and stamped on. Thanks to the emergence of DVD at least I can see the show in it's entirety! Yes some of the visuals look dated now, but the creepy strange atmosphere is provided well enough by the story lines. The actors also all give such perfect performances that it more than makes up for some odd camera work.<br /><br />The only reason why I think someone may not like this show is that it isn't like the X-files where there are cases to 'solve' or Lost where there's huge unanswered questions. It's pretty obvious from the get go that Lucas Buck has some kind of evil powers, and that the show is all about fighting for Caleb's soul. So this show might frustrate people looking for a purpose or an unknown 'truth' to find. Yes there are some mysterious unanswered aspects, with some such as the truth about Gails parents getting resolved, but unlike Lost and X-files this show isn't about trying to find out more 'facts' about what's going on IMO. It's all about the characters and the way they have to confront moral choices in the twisted world of Trinity. Personally I would just get such a kick out of seeing Lucas turn every situation to his advantage.<br /><br />All in all the main thing I have to say is CHECK IT OUT. I'm pretty certain most fantasy/horror fans will LOVE it. Also even though it got cancelled all characters have arcs and there is enough in the finale to give some small sense of closure. The only hanging thread I felt was Dr Matt. Having him not be in the final episodes is strange. <br /><br />I would have done anything for a second season, but at least the full 22 episodes exist and perhaps given how brainless some TV execs appear to be I should be glad this wonderful show got made at all!!!"
