movie_id,title,director,year,runtime,genres
tt0024727,The Vampire Bat,Frank R. Strayer,1933,65,"Drama,Horror,Mystery"
tt0033660,The Ghost Train,Walter Forde,1941,85,"Comedy,Horror"
tt0066836,Black Noon,Bernard L. Kowalski,1971,74,"Drama,Horror,Western"
tt0077651,Halloween,John Carpenter,1978,91,"Horror,Thriller"
tt0086967,Biohazard,Fred Olen Ray,1985,84,"Horror,Sci-Fi"
tt0096046,Scarecrows,William Wesley,1988,83,"Action,Crime,Horror"
tt0097371,Food of the Gods II,Damian Lee,1989,91,"Horror,Sci-Fi"
tt0098486,The Death King,Jörg Buttgereit,1990,80,"Drama,Horror"
tt0102585,Omen IV: The Awakening,"Jorge Montesi, Dominique Othenin-Girard",1991,97,Horror
tt0111880,American Gothic,"Lou Antonio, Michael Nankin, Doug Lefler, Oz Scott, James Frawley, Michael Lange, Mike Binder, Jim Charleston, James A. Contner, Michael Katleman, Peter O'Fallon, Mel Damski, Bruce Seth Green, Elodie Keene, Nick Marck",1995,60,"Drama,Horror,Thriller"
tt0162128,13 Gantry Row,Catherine Millar,1998,92,"Crime,Drama,Horror"
tt0162889,Return of the Boogeyman,"Deland Nuse, Ulli Lommel",1994,76,Horror
tt0207093,Shallow Grave,Richard Styles,1987,90,"Horror,Thriller"
tt0235406,The Game,Bill Rebane,1984,84,Horror
tt0269266,Nightmare,Byeong-ki Ahn,2000,97,"Crime,Horror,Thriller"
tt0288040,Hatred of a Minute,Michael Kallio,2002,83,"Crime,Horror,Romance"
tt0303021,Second Name,Paco Plaza,2002,98,"Horror,Thriller"
tt0309832,Malefique,Eric Valette,2002,90,"Fantasy,Horror,Mystery"
tt0390393,Puppet Master: The Legacy,Charles Band,2003,80,"Fantasy,Horror,Sci-Fi"
tt0433360,Dark Remains,Brian Avenet-Bradley,2005,91,Horror
tt0443527,The Hamiltons,"Mitchell Altieri, Phil Flores",2006,86,"Drama,Horror,Thriller"
tt0457572,Fido,Andrew Currie,2006,93,"Comedy,Drama,Horror"
tt0800069,The Hills Have Eyes 2,Martin Weisz,2007,89,"Horror,Thriller"
tt0926129,Prom Night,Nelson McCormick,2008,88,Horror
tt0025420,The Lost Jungle,"David Howard, Armand Schaefer",1934,243,"Action,Adventure,Drama"
tt0037514,Anchors Aweigh,"George Sidney, Joseph Barbera, William Hanna",1945,140,"Comedy,Fantasy,Musical"
tt0040862,Tarzan and the Mermaids,Robert Florey,1948,68,"Action,Adventure"
tt0066601,Zabriskie Point,Michelangelo Antonioni,1970,113,Drama
tt0072705,Bite the Bullet,Richard Brooks,1975,132,"Action,Adventure,Drama"
tt0074811,The Tenant,Roman Polanski,1976,126,"Drama,Thriller"
tt0080661,Dressed to Kill,Brian De Palma,1980,104,"Crime,Drama,Mystery"
tt0080772,Galaxy Express 999,Rintarō,1979,129,"Action,Adventure,Animation"
tt0085474,Eddie Murphy: Delirious,Bruce Gowers,1983,69,"Comedy,Documentary"
tt0089374,Police Story,Jackie Chan,1985,100,"Action,Comedy,Crime"
tt0092359,Full House,"Joel Zwick, John Tracy, Bill Foster, Jeff Franklin, Tom Rickard, Peter Baldwin, Richard Correll, John Bowab, Lee Shallat Chemel, Howard Storm, James O'Keefe, Jack Shea, Don Barnhart, Tom Trbovich, Don Van Atta, Russ Petranto, Steve Zuckerman, Bill Petty",1987,22,"Comedy,Drama"
tt0094868,Chocolat,Claire Denis,1988,105,Drama
tt0094924,A Cry in the Dark,Fred Schepisi,1988,120,"Biography,Drama"
tt0097937,My Left Foot,Jim Sheridan,1989,103,"Biography,Drama"
tt0098084,Pet Sematary,Mary Lambert,1989,103,"Fantasy,Horror,Thriller"
tt0100666,Spaced Invaders,Patrick Read Johnson,1990,100,"Adventure,Comedy,Sci-Fi"
tt0107151,The House of the Spirits,Bille August,1993,145,"Drama,Romance"
tt0113501,Just Cause,Arne Glimcher,1995,102,"Action,Crime,Drama"
tt0119380,The Invader,Mark Rosman,1997,93,"Action,Sci-Fi,Thriller"
tt0156524,The Eternal Jew,Fritz Hippler,1940,62,"Documentary,History"
tt0158591,Dominion Tank Police,"Kôichi Mashimo, Takaaki Ishiyama",1988,35,"Action,Animation,Comedy"
tt0260054,Gojoe: Spirit War Chronicle,Gakuryū Ishii,2000,138,"Action,History"
tt0274518,Gayniggers from Outer Space,Morten Lindberg,1992,26,"Comedy,Sci-Fi,Short"
tt0277615,Bug,"Phil Hay, Matt Manfredi",2002,86,Comedy
tt0307875,Sunday,Charles McDougall,2002,109,Drama
tt0327940,In Your Face,Tim Tommasino,2002,105,Action
tt0332047,Fever Pitch,"Bobby Farrelly, Peter Farrelly",2005,104,"Comedy,Drama,Romance"
tt0346156,Sky Captain and the World of Tomorrow,Kerry Conran,2004,106,"Action,Adventure,Mystery"
tt0366292,One Missed Call,Takashi Miike,2003,112,"Horror,Mystery"
tt0374569,Che: Part Two,Steven Soderbergh,2008,135,"Biography,Drama,History"
tt0421239,Red Eye,Wes Craven,2005,85,Thriller
tt0440963,The Bourne Ultimatum,Paul Greengrass,2007,115,"Action,Mystery,Thriller"
tt0446685,Drawing Restraint 9,Matthew Barney,2005,135,Fantasy
tt0478197,Leonard Cohen: I'm Your Man,Lian Lunson,2005,105,"Biography,Documentary,Music"
tt0757933,The Wedding Curse,Chito S. Roño,2006,110,"Drama,Horror,Thriller"
tt0974959,American Pie Presents: Beta House,Andrew Waller,2007,85,Comedy
