movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0025862,12799,Tarzan and His Mate,1934,104,"Action,Adventure,Romance",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0072353,12931,Going Places,1974,117,"Action,Comedy,Crime",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0078801,12847,Ashanti,1979,118,"Action,Adventure,Drama",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0080615,12988,Detour to Terror,1980,120,"Action,Drama",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0088224,290,Tank,1984,113,"Action,Comedy,Drama",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0091282,12859,Jake Speed,1986,105,"Action,Adventure,Comedy",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0099422,12832,Dick Tracy,1990,105,"Action,Comedy,Crime",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0106582,282,Cliffhanger,1993,113,"Action,Adventure,Thriller",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0109890,375,The Getaway,1994,115,"Action,Adventure,Crime",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0112740,331,Crimson Tide,1995,116,"Action,Drama,Thriller",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0115309,12690,Pandora's Clock,1996,176,"Action,Drama,Thriller",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0200710,224,Hitokiri,1969,140,"Action,Biography,Drama",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0202152,219,Zatoichi,1989,116,"Action,Drama",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0211938,12861,Bait,2000,119,"Action,Comedy,Crime",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0277941,254,Ned Kelly,2003,110,"Action,Adventure,Biography",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0331834,12896,Alive,2002,110,"Action,Drama,Horror",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0332452,370,Troy,2004,163,"Action,Adventure",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0348150,236,Superman Returns,2006,154,"Action,Adventure,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0377818,230,The Dukes of Hazzard,2005,104,"Action,Adventure,Comedy",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
