movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0088224,Tank,1,Included: structured filters match and source sentiment is negative.,
tt0106582,Cliffhanger,1,Included: structured filters match and source sentiment is negative.,
tt0109890,The Getaway,1,Included: structured filters match and source sentiment is negative.,
tt0112740,Crimson Tide,1,Included: structured filters match and source sentiment is negative.,
tt0200710,Hitokiri,1,Included: structured filters match and source sentiment is negative.,
tt0202152,Zatoichi,1,Included: structured filters match and source sentiment is negative.,
tt0277941,Ned Kelly,1,Included: structured filters match and source sentiment is negative.,
tt0332452,Troy,1,Included: structured filters match and source sentiment is negative.,
tt0348150,Superman Returns,1,Included: structured filters match and source sentiment is negative.,
tt0377818,The Dukes of Hazzard,1,Included: structured filters match and source sentiment is negative.,
tt0443632,The Sentinel,1,Included: structured filters match and source sentiment is negative.,
tt0473310,Ram Gopal Varma Ki Aag,1,Included: structured filters match and source sentiment is negative.,
