movie_id,title,director,year,runtime,genres
tt0025862,Tarzan and His Mate,"Cedric Gibbons, James C. McKay, Jack Conway",1934,104,"Action,Adventure,Romance"
tt0072353,Going Places,Bertrand Blier,1974,117,"Action,Comedy,Crime"
tt0078801,Ashanti,Richard Fleischer,1979,118,"Action,Adventure,Drama"
tt0080615,Detour to Terror,Michael O'Herlihy,1980,120,"Action,Drama"
tt0088224,Tank,Marvin J. Chomsky,1984,113,"Action,Comedy,Drama"
tt0091282,Jake Speed,Andrew Lane,1986,105,"Action,Adventure,Comedy"
tt0099422,Dick Tracy,Warren Beatty,1990,105,"Action,Comedy,Crime"
tt0106582,Cliffhanger,Renny Harlin,1993,113,"Action,Adventure,Thriller"
tt0109890,The Getaway,Roger Donaldson,1994,115,"Action,Adventure,Crime"
tt0112740,Crimson Tide,Tony Scott,1995,116,"Action,Drama,Thriller"
tt0115309,Pandora's Clock,Eric Laneuville,1996,176,"Action,Drama,Thriller"
tt0200710,Hitokiri,Hideo Gosha,1969,140,"Action,Biography,Drama"
tt0202152,Zatoichi,Shintarō Katsu,1989,116,"Action,Drama"
tt0211938,Bait,Antoine Fuqua,2000,119,"Action,Comedy,Crime"
tt0277941,Ned Kelly,Gregor Jordan,2003,110,"Action,Adventure,Biography"
tt0331834,Alive,Ryūhei Kitamura,2002,110,"Action,Drama,Horror"
tt0332452,Troy,Wolfgang Petersen,2004,163,"Action,Adventure"
tt0348150,Superman Returns,Bryan Singer,2006,154,"Action,Adventure,Sci-Fi"
tt0377818,The Dukes of Hazzard,Jay Chandrasekhar,2005,104,"Action,Adventure,Comedy"
tt0386741,Renaissance,Christian Volckman,2006,105,"Action,Animation,Sci-Fi"
tt0406713,Spin Kick,Sang-guk Nam,2004,102,"Action,Comedy"
tt0421054,Domino,Tony Scott,2005,127,"Action,Biography,Crime"
tt0443632,The Sentinel,Clark Johnson,2006,108,"Action,Crime,Thriller"
tt0473310,Ram Gopal Varma Ki Aag,Ram Gopal Varma,2007,171,"Action,Adventure,Comedy"
tt0025586,Of Human Bondage,John Cromwell,1934,83,"Drama,Film-Noir,Romance"
tt0025712,The Return of Chandu,Ray Taylor,1934,208,"Adventure,Family,Fantasy"
tt0034753,Fraidy Cat,"Joseph Barbera, William Hanna",1942,8,"Animation,Comedy,Family"
tt0064400,Hamlet,Tony Richardson,1969,117,Drama
tt0065400,The Angel Levine,Ján Kadár,1970,104,Drama
tt0066344,Scrooge,Ronald Neame,1970,113,"Drama,Family,Fantasy"
tt0075774,Bobby Deerfield,Sydney Pollack,1977,124,"Drama,Romance"
tt0081878,It Ain't Half Hot Mum,"David Croft, John Kilby, Bob Spiers, Phil Bishop, Graeme Muir, Ray Butt",1974,30,"Comedy,War"
tt0083050,G.I. Samurai,Kôsei Saitô,1979,85,"Action,Adventure,Sci-Fi"
tt0083146,Sweet Sixteen,Jim Sotos,1983,90,"Crime,Drama,Horror"
tt0095655,Moonwalker,"Jerry Kramer, Jim Blashfield, Colin Chilvers, Will Vinton",1988,93,"Action,Crime,Fantasy"
tt0098155,Pedicab Driver,Sammo Kam-Bo Hung,1989,95,"Action,Comedy,Drama"
tt0099209,Call Me Anna,Gilbert Cates,1990,97,"Biography,Drama"
tt0099674,The Godfather Part III,Francis Ford Coppola,1990,162,"Crime,Drama"
tt0101829,Europa,Lars von Trier,1991,108,"Crime,Drama,Thriller"
tt0101917,Freddy's Dead: The Final Nightmare,Rachel Talalay,1991,89,"Fantasy,Horror"
tt0103858,Bonnie & Clyde: The True Story,Gary Hoffman,1992,93,"Crime,Drama"
tt0106983,Future Shock,"Eric Parkinson, Matt Reeves, Oley Sassone",1994,98,"Horror,Sci-Fi"
tt0110695,Nowhere to Hide,Bobby Roth,1994,96,"Drama,Thriller"
tt0119210,Switchback,Jeb Stuart,1997,118,"Crime,Mystery,Thriller"
tt0127388,Ninja Turtles: The Next Mutation,"Robert Lee, Iain Paterson, Rob Stewart, David Straiton, Clay Borris, Richard Martin, Michael Mazo, Don McCutcheon, James Taylor, Scott J. Ateah, Richard Flower, Otta Hanus, Ed Anders",1997,20,"Action,Adventure,Comedy"
tt0131178,The Man and the Challenge,"Andrew Marton, Otto Lang, Richard Carlson, Alan Crosland Jr., Eddie Davis, Tom Gries, Herman Hoffman",1959,30,Adventure
tt0166813,Spirit: Stallion of the Cimarron,"Kelly Asbury, Lorna Cook",2002,83,"Adventure,Animation,Drama"
tt0182225,Hickory Dickory Dock,Andrew Grieve,1995,103,"Crime,Drama,Mystery"
tt0197153,Good Day L.A.,"Lisa Todd, Patrick Perez",1993,180,"News,Talk-Show"
tt0240736,Moonstalker,Michael S. O'Rourke,1989,92,Horror
tt0271259,Welcome to Collinwood,"Anthony Russo, Joe Russo",2002,86,"Comedy,Crime"
tt0306047,Scary Movie 3,David Zucker,2003,84,Comedy
tt0310224,This Is Not a Love Song,Bille Eltringham,2002,94,Thriller
tt0335179,An Insomniac's Nightmare,Reese Nanavati,2003,31,"Drama,Short,Thriller"
tt0357282,The King,Nikos Grammatikos,2002,130,Drama
tt0404356,Quite Ugly One Morning,Sam Miller,2004,94,"Comedy,Crime,Drama"
tt0477392,Broken Bridges,Steven Goldmann,2006,105,"Drama,Music"
tt0499537,Offside,Jafar Panahi,2006,93,"Comedy,Drama,Sport"
tt0841084,Blindsight,Lucy Walker,2006,104,"Adventure,Documentary"
tt0857265,Sleuth,Kenneth Branagh,2007,88,"Crime,Drama,Mystery"
