movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0021778,12624,"Dance, Fools, Dance",1931,80,"Crime,Drama,Romance",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0023775,12665,Baby Face,1933,71,"Drama,Romance",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0028373,12629,Three Smart Girls,1936,84,"Comedy,Musical,Romance",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0033045,12660,The Shop Around the Corner,1940,99,"Comedy,Drama,Romance",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0033932,12643,My Life with Caroline,1941,81,"Comedy,Romance",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0034328,293,Two-Faced Woman,1941,90,"Comedy,Mystery,Romance",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0040331,261,Every Girl Should Be Married,1948,85,"Comedy,Drama,Romance",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0042752,12508,Trio,1950,91,"Drama,Romance",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0053142,136,Operation Dames,1959,74,"Drama,Romance,War",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0071198,203,The Bat People,1974,93,"Horror,Romance",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0078034,12595,The One and Only,1978,97,"Comedy,Romance",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0085037,12541,Jane Eyre,1983,28,"Drama,Romance",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0091065,165,Teenage Dream,1986,90,"Drama,Romance,Sport",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0114129,12509,Picture Bride,1994,94,"Drama,Romance",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0117283,74,The Pallbearer,1996,98,"Comedy,Romance",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0163069,211,Losing Control,1998,93,"Mystery,Romance,Thriller",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0219400,3,Waking Up in Reno,2002,91,"Comedy,Romance",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0243135,12645,Happenstance,2000,90,"Comedy,Drama,Romance",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0252028,56,Surviving Christmas,2004,91,"Comedy,Romance",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0259054,227,Ordinary Sinner,2001,91,"Drama,Romance",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0316188,12552,Raising Victor Vargas,2002,88,"Drama,Romance",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0367245,276,Wuthering Heights,2003,90,"Drama,Musical,Romance",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0378947,283,Melinda and Melinda,2004,99,"Comedy,Drama,Romance",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0460721,12554,The Big Bad Swim,2006,96,"Comedy,Romance,Sport",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0000010,12506,Leaving the Factory,1895,1,"Documentary,Short",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0071266,12511,Caged Heat,1974,80,"Action,Comedy,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0076683,12501,The Sentinel,1977,92,Horror,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0079813,12515,Rock 'n' Roll High School,1979,93,"Comedy,Music",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0080520,12517,Cheech and Chong's Next Movie,1980,99,"Comedy,Crime",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0087507,12500,Johnny Dangerously,1984,90,"Comedy,Crime",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0088176,12513,The Stone Boy,1984,91,Drama,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0096787,12519,All Dogs Go to Heaven,1989,84,"Adventure,Animation,Comedy",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0099173,10,Brain Dead,1990,85,"Horror,Mystery,Sci-Fi",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0099260,15,China O'Brien,1990,86,"Action,Crime,Drama",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0101368,11,Severed Ties,1991,92,"Comedy,Horror,Sci-Fi",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0110099,12502,I.Q.,1994,100,"Comedy,Romance",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0114057,0,Othello,1995,123,"Drama,Romance",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0118882,18,Conceiving Ada,1997,85,"Drama,Fantasy,Sci-Fi",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0120157,12512,Soldier,1998,99,"Action,Drama,Sci-Fi",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0120620,5,Brokedown Palace,1999,100,"Drama,Mystery,Thriller",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0120848,12510,Such a Long Journey,1998,113,Drama,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0138322,13,Beretta's Island,1993,97,"Action,Adventure,Comedy",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0145531,14,Stigmata,1999,103,"Horror,Mystery",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0164052,7,Hollow Man,2000,112,"Action,Horror,Sci-Fi",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0171363,6,The Haunting,1999,113,"Fantasy,Horror,Mystery",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0207823,12507,A Vow to Cherish,1999,84,"Drama,Family",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0218619,12,Soul Survivors,2001,84,"Horror,Mystery,Thriller",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0228979,12520,Two of Us,2000,89,"Biography,Drama,Music",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0237616,16,The Prodigy,1999,104,Drama,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0256639,12514,The Beaver Trilogy,2000,83,"Comedy,Documentary,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0268380,12505,Ice Age,2002,81,"Adventure,Animation,Comedy",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
