movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0021778,"Dance, Fools, Dance",1,Included: structured filters match and source sentiment is positive.,
tt0023775,Baby Face,1,Included: structured filters match and source sentiment is positive.,
tt0028373,Three Smart Girls,1,Included: structured filters match and source sentiment is positive.,
tt0033045,The Shop Around the Corner,1,Included: structured filters match and source sentiment is positive.,
tt0033932,My Life with Caroline,1,Included: structured filters match and source sentiment is positive.,
tt0042752,Trio,1,Included: structured filters match and source sentiment is positive.,
tt0078034,The One and Only,1,Included: structured filters match and source sentiment is positive.,
tt0085037,Jane Eyre,1,Included: structured filters match and source sentiment is positive.,
tt0114129,Picture Bride,1,Included: structured filters match and source sentiment is positive.,
tt0243135,Happenstance,1,Included: structured filters match and source sentiment is positive.,
tt0316188,Raising Victor Vargas,1,Included: structured filters match and source sentiment is positive.,
tt0460721,The Big Bad Swim,1,Included: structured filters match and source sentiment is positive.,
