movie_id,title,director,year,runtime,genres,review
tt0021778,"Dance, Fools, Dance",Harry Beaumont,1931,80,"Crime,Drama,Romance",One of my favorite scenes is at the beginning when guests on a private yacht decide to take an impromptu swim - in their underwear! Rather risqué for 1931!
tt0023775,Baby Face,Alfred E. Green,1933,71,"Drama,Romance","Finally, the uncut version of ""Baby Face"" surfaces and from what source? The Library of Congress. The restored four minutes, snippets here and there, make for a much better film. We now know that Baby Face was pimped by her old man from the time she was at least fourteen years of age. Another reason d'tat for her behavior and cold, calculating exterior.<br /><br />Barbara Stanwyck is indeed amazing in the role of Lily Powers (notice the moniker), a part that called for just the right amount of sexuality coated with power, cunning, and revenge, yet tinged with virginal pretense when called for, a very difficult portrayal to make convincing. Barbara Stanwyck conveys the necessary nuances to show that though she sleeps her way to the top (literally), she still has good in her heart--note the way she treats those few who have been kind to her such as Chico (the marvelous actress Theresa Harris) and the old philosopher. And though she exploits her sexuality to make mush of men who are rich and powerful, those same men are attempting to exploit her for their carnal desires with no intention of permanent ties until they fall in love with her.<br /><br />Lily Powers fails to understand, at first, that emotions are difficult to ride, that it's easy to lose control. One possible result is death. Hitching a wagon to a star of course materialism can take one to a destination where nothing else exists but the ephemeral, and it's a cold lonely location.<br /><br />A word should be said about the philosophy of Friedrich Nietzsche whose will to power is stressed in ""Baby Face"" by the elderly philosopher who befriends Lilly when she is still turning tricks for her old man. ""Baby Face"" was released the same year Adolf Hitler came to power in Germany. Though it's highly unlikely that the semi-literate Hitler understood much about Nietzsche, he considered himself a Nietzschean to the nth degree and touted it along side his other rantings. ""Baby Face"" serves as an indictment of the popular interpretation of Nietzsche's will to power concept, especially in the final scenes.<br /><br />Although ""You've got the cutest little baby face."" is apropos as a theme for ""Baby Face,"" an even more telling and applicable melody is W. C. Handy's ""St. Louis Blues"" played throughout the film, especially at times when the camera has to drift away from what would otherwise be sexually explicit scenes. ""St. Louis Blues"" is also used wisely toward the end as Lily begins to see beyond materialism to eternal values. Chico is singing a raw, salacious version of ""St. Louis Blues"" when Lily, now disagreeing with the lyrics, orders her to stop.<br /><br />The restored version of ""Baby Face"" makes the film more modern in its approach and attitude toward sex as power than many a new Hollywood release. By all means watch this gem from the distant past and enjoy."
tt0028373,Three Smart Girls,Henry Koster,1936,84,"Comedy,Musical,Romance","Cute film about three lively sisters from Switzerland (often seen running about in matching outfits) who want to get their parents back together (seems mom is still carrying the torch for dad) - so they sail off to New York to stop the dad from marrying a blonde gold-digger he calls ""Precious"". Dad hasn't seen his daughters in ten years, they (oddly enough) don't seem to mind and think he's wonderful, and meanwhile Precious seems to lead a life mainly run by her overbearing mother (Alice Brady), a woman who just wants to see to it her daughter marries a rich man. The sisters get the idea of pushing Precious into the path of a drunken Hungarian count, tricking the two gold-digging women into thinking he is one of the richest men in Europe. But a case of mistaken identity makes the girls think the count is good-looking Ray Milland, who goes along with the scheme 'cause he has a crush on sister Kay.<br /><br />This film is enjoyable, light fare. Barbara Read as Kay comes across as sweet and pretty, Ray Milland looks oh so young and handsome here (though, unfortunately, is given little to do), Alice Brady is quite good as the scheming mother - but it is Deanna Durbin, a real charmer and cute as a button playing youngest sister Penny, who pretty much steals the show. With absolutely beautiful vocals, she sings several songs throughout the film, though I actually would have liked to have seen them feature her even more in this. The plot in this film is a bit silly, but nevertheless, I found the film to be entertaining and fun."
tt0033045,The Shop Around the Corner,Ernst Lubitsch,1940,99,"Comedy,Drama,Romance","James Stewart and Margaret Sullavan play co-workers in a Budapest gift shop who don't really like each other, not knowing they're really sweetheart pen pals who have yet to meet.<br /><br />A very charming romantic comedy, very engagingly played by it's two likable stars and a very eager-to-please supporting cast. The story is well written and the film has that romantic innocence (don't quite know how to explain it) that films today just don't have. This can obviously be compared to the recent You've Got Mail, and the original wins in every way.<br /><br />This is mandatory viewing each Christmas, I can't think of a better way to jumpstart a Christmas feel than this little gem."
tt0033932,My Life with Caroline,Lewis Milestone,1941,81,"Comedy,Romance","The wonderfully urbane Ronald Coleman is show-cased here as in few other of his films. He is literally in every scene and this comical movie remains fresh because of him, not in spite of him. He is handsome, witty and very clever here as he remains a step ahead of his wandering, lovely wife--played perfectly by Anna Lee. The movie is based on a french play and brings all the best qualities of that farce. Most of the supporting cast is well known, at least by face if not name...and are absolutely perfect for this very funny film. The fantastic Mr. Coleman is a combination of Sean Connery and Clark Gable as he stays a step ahead of the other characters. His multi-talents can be further appreciated in the classic ""Lost Horizon"" which every film buff must see."
tt0034328,Two-Faced Woman,George Cukor,1941,90,"Comedy,Mystery,Romance","It seems a shame that Greta Garbo ended her illustrious career at the age of 36 with this ridiculous mistaken-identity marital romp. Coming off the success of her first romantic comedy, Ernst Lubitsch's masterful ""Ninotchka"" (1939), where she was ideally cast as an austere Russian envoy, Garbo is reunited with her leading man Melvyn Douglas for a sitcom-level story that has her playing Karin Borg, a plain-Jane ski instructor who impulsively marries publishing executive Larry Blake when he becomes smitten with her. Once he makes clear that work is his priority, Karin inadvertently decides to masquerade as her high-living twin sister Katherine to test her husband's fidelity when he is back in Manhattan.<br /><br />It's surprising that this infamous 1941 misfire was directed by George Cukor, who led Garbo to her greatest dramatic performance in 1937's ""Camille"", because this is as unflattering a vehicle as one could imagine for the screen legend. Only someone with Carole Lombard's natural sense of ease and mischief could have gotten away with the shenanigans presented in the by-the-numbers script by S.N. Behrman, Salka Viertel and George Oppenheimer. MGM's intent behind this comedy was to contemporize and Americanize Garbo's image for wartime audiences whom the studio heads felt were not interested in the tragic period characters she favored in the thirties.<br /><br />However, Garbo appears ill-at-ease mostly as the bogus party girl Katherine and especially compared to expert farceurs like Douglas and Constance Bennett as romantic rival Griselda. Photographed unflatteringly by Joseph Ruttenberg, Garbo looks tired in many scenes and downright hideous in her teased hairdo for the ""chica-choca"" dance sequence. The story ends conventionally but with the addition of a lengthy physical sequence where Larry tries to maneuver his skis on a series of mountain cliffs that unfortunately reminds me of Sonny Bono's death. Roland Young and Ruth Gordon (in a rare appearance at this point of her career) show up in comic supporting roles as Douglas' associates. This movie is not yet on DVD, and I wouldn't consider it priority for transfer as it represents a curio in Garbo's otherwise legendary career. She was reportedly quite unhappy during the filming. I can see why."
tt0040331,Every Girl Should Be Married,Don Hartman,1948,85,"Comedy,Drama,Romance","Maximally manipulative Anabel Sims (Betsy Drake) sets out to trap her ideal man, aided by her co-worker, Julie. Esteemed pediatrician Madison Brown (Cary Grant) goes from bemused to betrothed in the space of 90 minutes on film, but to the viewer it's all eternity. Can a movie receive less than one star? This one is a prime candidate."
tt0042752,Trio,"Ken Annakin, Harold French",1950,91,"Drama,Romance","Made after QUARTET was, TRIO continued the quality of the earlier film versions of the short stories by Maugham. Here the three stories are THE VERGER, MR. KNOW-IT-ALL, and SANITORIUM. The first two are comic (THE VERGER is like a prolonged joke, but one with a good pay-off), and the last more serious (as health issues are involved). Again the author introduces the film and the stories.<br /><br />James Hayter, soon to have his signature role as Samuel Pickwick, is the hero in THE VERGER. He holds this small custodial-type job in a church, but the new Vicar (Michael Hordern) is an intellectual snob. When he hears Hayter has no schooling he fires him. Hayter has saved some money, so he tells his wife (Kathleen Harrison) he fancies buying a small news and tobacco shop. He has a good eye, and his store thrives. Soon he has a whole chain of stores. When his grandchild is christened by Hordern, the latter is amazed to see how prosperous his ex-Verger. The payoff is when bank manager Felix Aylmer meets with Hayter about diversifying his investments. I'll leave it to you to hear the unintentional but ironic coda of the meeting.<br /><br />According to Maugham he met a man like Max Kelada (Nigel Patrick) on a cruise. In MR. KNOW-IT-ALL Kelada is a splashy, friendly, and slightly overbearing type from the Middle East who is on a business trip (regarding jewelry) by steamship. His state-room mate is Mr. Grey (the ever quiet and proper Wilfred Hyde-White) who is somewhat, silently disapproving of Max. Max likes to enliven things, and soon is heavily involved in the ship's entertainment. At this point the story actually resembles part of the plot of the non-Maugham story and film CHINA SEAS (1935), as Max makes a bet that he can tell a real piece of jewelry from a fake (after insisting that a piece of jewelry he spotted is real). I won't describe the way Max rises to the occasion.<br /><br />SANITORIUM is the longest segment. Roland Culver plays ""Ashenden"" (the fictional alter-ego of Maugham - a writer and one time spy as in Hitchcock's THE SECRET AGENT). Here he has to use a sanitorium for a couple of months for his health. He finds a remarkable crew of people, including Jean Simmons as a frail but beautiful young woman, Finlay Currie as an irascible Scotsman, John Laurie as a second irascible Scotsman who is ""at war"" with Currie, Raymond Huntley as a quiet patient who only shows his internal anger at his situation when his wife shows up, and Michael Rennie as a young man who has a serious life threatening illness. Culver watches as three stories among these characters play out to their conclusions. The last, dealing with Simmons and Rennie, is ironic but deeply moving.<br /><br />It was a dandy follow-up to the earlier QUARTET, and well worth watching."
tt0053142,Operation Dames,Louis Clyde Stoumen,1959,74,"Drama,Romance,War","Relentlessly stupid, no-budget ""war picture"" made mainly to show off the attributes of the spectacular Eve Meyer--not a bad idea in itself--but that should be an embarrassment to everyone connected with it. Laughable ""script"", performances that wouldn't pass muster in an elementary-school Christmas pageant, inept ""action"" scenes, confused direction by the normally competent documentary director Louis Clyde Stoumen--who is apparently not quite sure if he's making a comedy, a philosophical treatise on the futility of war or a leering T&A (by early 1960s standards, anyway) travelogue of Eve Meyer's magnificent body--and a general air of shoddiness and incompetence. Worth seeing in order to watch Eve Meyer strut her stuff, but that's pretty much it."
tt0071198,The Bat People,Jerry Jameson,1974,93,"Horror,Romance","The movie is just as fun as staring at the sun.Sheriff Pataki is a total retard that loves nothing better to do than sit on his fat rear making a smoke ring from his puffy cigars and drinking booze while the doctor acts like a zombie version of Nicholas Cage sucking up all that so called ""Blood"" which in reality seemed like Fruit Punch.<br /><br />Most of all the plotting seemed very horrid to even call this piece of crap a movie.The rest of the characters in this movie are total wastes of time, the ending was awful, the outlines were cheesy, and the scenes were terrible. What else more should I say to you viewers out there? My advice would be to get your Rabies shot if you've already watched the movie. This movie may give you the foam in the mouth if you didn't get your up-to-date shots."
tt0078034,The One and Only,Carl Reiner,1978,97,"Comedy,Romance","I saw the film twice in the space of one week, both times the at a cinema in Orpington, Kent, UK. The place was packed both times and people had to be turned away. From the start of the film with Henry Winkler getting 'injured' on the football field the whole audience was in uproar with laughter, laughter that lasted until the credits.<br /><br />For those who love American wrestling this film is a must, but be ready to see Henry Winkler as you have never seen him before. Also look out for a very well known actor whose trademark wrestling move is a head-but!<br /><br />If you get a chance watch this movie and it is family comedy entertainment at its best!"
tt0085037,Jane Eyre,Julian Amyes,1983,28,"Drama,Romance","I have to say that this miniseries was the best interpretation of the beloved novel ""Jane Eyre"". Both Dalton and Clarke are very believable as Rochester and Jane. I've seen other versions, but none compare to this one. The best one for me. I could never imagine anyone else playing these characters ever again. The last time I saw this one was in 1984 when I was only 13. At that time, I was a bookworm and I had just read Charlotte Bronte's novel. I was completely enchanted by this miniseries and I remember not missing any of the episodes. I'd like to see it again because it's so good. :-)"
tt0091065,Teenage Dream,Paul Lynch,1986,90,"Drama,Romance,Sport","I only today, picked this up at the 99 cents only store today, and I still think I got ripped off. ""Dream to Believe"" is a pretty boring and unrealistic gymnastics drama and $1 is just too freakin' expensive for this. This film is probably only notable for 2 things: 1. It has a young Keanu Reeves. And 2. It's directed by Paul Lynch, the man who also did Promo Night. Now onto the movie. <br /><br />It's about a girl named Robin (Played by Olivia D'Abo) who is badly injured from a car accident that also cost her father's life. So the accident prevents her from competing in gymnastic tournaments, she is often picked on during her classes and eventually she meets some wild kid named Tommy (Played by Keanu.) Robin, when not in training, works part-time, along with her mother and stepsister, at a Laundromat owned by her abusive stepfather. Eventually she is chosen to compete. <br /><br />Overall, Keanu alone and some catchy 80s tunes are what prevent me from giving this 1 star, and it's also not one of the worst movies ever, but still far from good. The DVD itself is not getting any medals either as it appears to be sourced from an old VHS and towards the end, the sound goes out of sync and when the end credits are almost over, it fades to black, even though sound can still be heard. So this can probably be passed as a bootleg. The DVD artwork makes no sense either as it has what appears to be recent photos of Keanu and Olivia and the background has nothing to do with the movie, as it's also not in the movie itself, so the cover's obviously photoshopped. In any case, avoid at all costs, unless you're a Keanu fanatic. I probably won't be hanging to it any longer. I'm probably gonna give it to The Cinema Snob, who's a great YT critic btw. Hey, if any of you have any crappy movies that they no longer want in their sight, feel free to donate to him to keep his show running."
tt0114129,Picture Bride,Kayo Hatta,1994,94,"Drama,Romance","For a mature man, to admit that he shed a tear over this film is a mature response, to a mature film.<br /><br />If one need admit more then perhaps one could say that, ""Life"" can never be the same, after viewing such advent for it has moved us to the next level.<br /><br />"
tt0117283,The Pallbearer,Matt Reeves,1996,98,"Comedy,Romance",The Pallbearer is a disappointment and at times extremely boring with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire film with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is funny particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and fast forward the rest. Trust me you aren't missing much.
tt0163069,Losing Control,Julie Jordan,1998,93,"Mystery,Romance,Thriller","Well, I like to be honest with all the audiences that I bought it because of Kira's sex scenes, but unfortunately I did not see much of them. All sex scenes were short and done in haphazard manner along with all the weird and corny background music just like all other B movies - it just doesn't look much like two people having sex. There is a tiny bit of plot toward the end - Kira's new lover is a killer. Whoa!!! how shocking!!! Why don't we nominate this movie for Oscar Award? I can't imagine how bad the movie would look like if it were R-rated (Mine is imported from UK, rated 18). Conclusion? Put it down and walk away, so yon won't end up with being a moron like me.<br /><br />Score: 2/10"
tt0219400,Waking Up in Reno,Jordan Brady,2002,91,"Comedy,Romance","I've seen some crappy movies in my life, but this one must be among the very worst. Definately bottom 100 material (imo, that is).<br /><br />We follow two couples, the Dodds (Billy Bob Thornton as Lonnie Earl and Natasha Richardson as Darlene) and the Kirkendalls (Patrick Swayze as Roy and Charlize Theron as Candy) in one car on a roadtrip to Reno.<br /><br />Apparently, Lonnie isn't too happy with his sex-life, so he cheats on his wife with Candy, who's despirately trying to have a baby. Roy, meanwhile, isn't too sure if his sperm is OK so he's getting it checked by a doctor.<br /><br />Now, I had read the back of the DVD, but my girlfriend didn't, and she blurted out after about 20 minutes: 'oh yeah, she's gonna end up pregnant but her husband can't have any baby's'. Spot on, as this movie is soooo predictable. As well as boring. And annoying. Meaningless. Offensive. Terrible.<br /><br />An example of how much this movie stinks. The two couples set out in their big car towards Nevada, when they are stopped by 2 police-officers, as they didn't stop at a stop-sign. The guys know each other and finally bribe the two officers with a case of beer. Not only is this scene pointless and not important (or even relevant) for the movie, it takes about 5 minutes! It's just talk and talk and talk, without ever going somewhere.<br /><br />I still have to puke thinking about the ending though. Apparently, Roy ISN'T having problems down there so he IS the father of the child. How many times does that happen in the movies... try something new! The cheated wife ultimately forgives her husband and best friend for having the affair and they all live happily ever after. Yuck.<br /><br />Best scene of the movie is right at the end, with a couple of shots of the Grand Canyon. Why couldn't they just keep the camera on that for 90 minutes?<br /><br />One would expect more from this cast (although Thornton really tries), but you can't really blame them. Writers, shame on you!<br /><br />1/10."
tt0243135,Happenstance,Laurent Firode,2000,90,"Comedy,Drama,Romance","""Happenstance"" is the most New York-feeling Parisian film I've seen since ""When the Cat's Away (Chacun cherche son chat). ""<br /><br />A film from last year released now to capitalize on the attention Audrey Tatou is getting for ""Amelie,"" its French title is more apt: ""Le Battement d'ailes du papillon (The Beating of the Butterfly's Wings)"" as in summarizing chaos theory as a controlling element in our lives.<br /><br />Tatou's gamine-ness is less annoying here because she only occasionally flashes that dazzling smile amidst her hapless adventures, and because she's part of a large, multi-ethnic ensemble, so large that it took me a long time to sort out the characters, especially as some of the cute guys and older women looked alike to me, and some of the characters fantasize what they should do such that I wasn't sure if they were doing that or not. <br /><br />But I loved how urban the coincidences were, from immigrants to love nests to crowded subway cars to hanging around cafés.<br /><br />The subtitles quite annoyingly gave both parts of a dialog at once.<br /><br />(originally written 12/8/2001)"
