movie_id,title,director,year,runtime,genres
tt0021778,"Dance, Fools, Dance",Harry Beaumont,1931,80,"Crime,Drama,Romance"
tt0023775,Baby Face,Alfred E. Green,1933,71,"Drama,Romance"
tt0028373,Three Smart Girls,Henry Koster,1936,84,"Comedy,Musical,Romance"
tt0033045,The Shop Around the Corner,Ernst Lubitsch,1940,99,"Comedy,Drama,Romance"
tt0033932,My Life with Caroline,Lewis Milestone,1941,81,"Comedy,Romance"
tt0034328,Two-Faced Woman,George Cukor,1941,90,"Comedy,Mystery,Romance"
tt0040331,Every Girl Should Be Married,Don Hartman,1948,85,"Comedy,Drama,Romance"
tt0042752,Trio,"Ken Annakin, Harold French",1950,91,"Drama,Romance"
tt0053142,Operation Dames,Louis Clyde Stoumen,1959,74,"Drama,Romance,War"
tt0071198,The Bat People,Jerry Jameson,1974,93,"Horror,Romance"
tt0078034,The One and Only,Carl Reiner,1978,97,"Comedy,Romance"
tt0085037,Jane Eyre,Julian Amyes,1983,28,"Drama,Romance"
tt0091065,Teenage Dream,Paul Lynch,1986,90,"Drama,Romance,Sport"
tt0114129,Picture Bride,Kayo Hatta,1994,94,"Drama,Romance"
tt0117283,The Pallbearer,Matt Reeves,1996,98,"Comedy,Romance"
tt0163069,Losing Control,Julie Jordan,1998,93,"Mystery,Romance,Thriller"
tt0219400,Waking Up in Reno,Jordan Brady,2002,91,"Comedy,Romance"
tt0243135,Happenstance,Laurent Firode,2000,90,"Comedy,Drama,Romance"
tt0252028,Surviving Christmas,Mike Mitchell,2004,91,"Comedy,Romance"
tt0259054,Ordinary Sinner,John Henry Davis,2001,91,"Drama,Romance"
tt0316188,Raising Victor Vargas,Peter Sollett,2002,88,"Drama,Romance"
tt0367245,Wuthering Heights,Suri Krishnamma,2003,90,"Drama,Musical,Romance"
tt0378947,Melinda and Melinda,Woody Allen,2004,99,"Comedy,Drama,Romance"
tt0460721,The Big Bad Swim,Ishai Setton,2006,96,"Comedy,Romance,Sport"
tt0000010,Leaving the Factory,Louis Lumière,1895,1,"Documentary,Short"
tt0071266,Caged Heat,Jonathan Demme,1974,80,"Action,Comedy,Drama"
tt0076683,The Sentinel,Michael Winner,1977,92,Horror
tt0079813,Rock 'n' Roll High School,"Allan Arkush, Joe Dante",1979,93,"Comedy,Music"
tt0080520,Cheech and Chong's Next Movie,Tommy Chong,1980,99,"Comedy,Crime"
tt0087507,Johnny Dangerously,Amy Heckerling,1984,90,"Comedy,Crime"
tt0088176,The Stone Boy,Christopher Cain,1984,91,Drama
tt0096787,All Dogs Go to Heaven,"Don Bluth, Gary Goldman, Dan Kuenster",1989,84,"Adventure,Animation,Comedy"
tt0099173,Brain Dead,Adam Simon,1990,85,"Horror,Mystery,Sci-Fi"
tt0099260,China O'Brien,Robert Clouse,1990,86,"Action,Crime,Drama"
tt0101368,Severed Ties,Damon Santostefano,1991,92,"Comedy,Horror,Sci-Fi"
tt0110099,I.Q.,Fred Schepisi,1994,100,"Comedy,Romance"
tt0114057,Othello,Oliver Parker,1995,123,"Drama,Romance"
tt0118882,Conceiving Ada,Lynn Hershman Leeson,1997,85,"Drama,Fantasy,Sci-Fi"
tt0120157,Soldier,Paul W.S. Anderson,1998,99,"Action,Drama,Sci-Fi"
tt0120620,Brokedown Palace,Jonathan Kaplan,1999,100,"Drama,Mystery,Thriller"
tt0120848,Such a Long Journey,Sturla Gunnarsson,1998,113,Drama
tt0138322,Beretta's Island,Michael Preece,1993,97,"Action,Adventure,Comedy"
tt0145531,Stigmata,Rupert Wainwright,1999,103,"Horror,Mystery"
tt0164052,Hollow Man,Paul Verhoeven,2000,112,"Action,Horror,Sci-Fi"
tt0171363,The Haunting,Jan de Bont,1999,113,"Fantasy,Horror,Mystery"
tt0207823,A Vow to Cherish,John Schmidt,1999,84,"Drama,Family"
tt0218619,Soul Survivors,Stephen Carpenter,2001,84,"Horror,Mystery,Thriller"
tt0228979,Two of Us,Michael Lindsay-Hogg,2000,89,"Biography,Drama,Music"
tt0237616,The Prodigy,Edward T. McDougal,1999,104,Drama
tt0256639,The Beaver Trilogy,Trent Harris,2000,83,"Comedy,Documentary,Drama"
tt0268380,Ice Age,"Chris Wedge, Carlos Saldanha",2002,81,"Adventure,Animation,Comedy"
tt0334541,Tremors 4: The Legend Begins,S.S. Wilson,2004,101,"Action,Adventure,Comedy"
tt0337640,Hollywood North,Peter O'Brian,2003,89,Comedy
tt0417148,Snakes on a Plane,David R. Ellis,2006,105,"Action,Adventure,Crime"
tt0462346,How to Eat Fried Worms,Bob Dolman,2006,84,"Comedy,Family"
tt0463392,Zombie Nation,Ulli Lommel,2004,81,Horror
tt0479500,Nancy Drew,Andrew Fleming,2007,99,"Comedy,Crime,Family"
tt0791304,Georgia Rule,Garry Marshall,2007,113,"Comedy,Drama"
tt0806203,Carriers,"David Pastor, Àlex Pastor",2009,84,"Adventure,Drama,Horror"
tt0810945,Live!,Bill Guttentag,2007,96,Drama
