movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0001032,The Sealed Room,1,Included: structured filters match and source sentiment is negative.,
tt0083113,Sphinx,1,Included: structured filters match and source sentiment is negative.,
tt0100156,Mirror Mirror,1,Included: structured filters match and source sentiment is negative.,
tt0106753,Doppelganger,1,Included: structured filters match and source sentiment is negative.,
tt0125510,Splatter University,1,Included: structured filters match and source sentiment is negative.,
tt0295529,Power Play,1,Included: structured filters match and source sentiment is negative.,
tt0304584,The President's Man: A Line in the Sand,1,Included: structured filters match and source sentiment is negative.,
tt0329334,Bleed,1,Included: structured filters match and source sentiment is negative.,
tt0450345,The Wicker Man,1,Included: structured filters match and source sentiment is negative.,
tt0486968,Double Cross,1,Included: structured filters match and source sentiment is negative.,
tt0489318,The Perfect Witness,1,Included: structured filters match and source sentiment is negative.,
tt0497323,Anamorph,1,Included: structured filters match and source sentiment is negative.,
