tconst,review
tt0001032,"Early film directed by D.W. Griffith; it features a gloriously happy King (Arthur V. Johnson) and his Queen (Marion Leonard) - but, wait! When the King leaves the scene, his Queen makes music with the palace's Minstrel (Henry B. Walthall). When the King discovers the lovers, he decides to enact a horrific Edgar Allen Poe-type revenge. It's difficult to believe the lovers can't hear those plotting against them; although the actors are trying to look alternately noisy (the lovers) and quiet (the cement mixers). The sets make ""The Sealed Room"" look very staged. The performances are okay, and the story is easy to follow. <br /><br />*** The Sealed Room (9/2/09) D.W. Griffith ~ Arthur V. Johnson, Henry B. Walthall, Marion Leonard"
tt0037610,"A film that dramatized an understandable reluctance to face the inevitable coming of the the second world war, when a Spanish Republican, sent by his soon to be overthrown government, (Charles Boyer) infiltrates himself into England looking for support for his cause by trying to influence wealthy mine owners not to sell coal to the fascists back in Spain. He upsets the locals, getting convincingly beaten in one scene, and later in the film facing an angry crowd of miners who see him as yet another threat to their shaky livelihood. Notwithstanding socio-economic hierarchy, xenophobia, and world politics, this film expertly delves into a dark and suspenseful intrigue involving unfaithful compatriots played by Katina Paxinou and Peter Lorre, and is expertly filmed in numerous darkly lit scenes set in a dreary hotel by James Wong Howe, and manages more than once to get under your skin."
tt0068473,"When a movie shocks you with it's disturbing, brooding atmosphere, and grabs you by the throat with it's stunning cinematography, you just know that you have stumbled upon a treat, masterpiece of a film. Although with most modern movies, extremely enjoyable as some are, those that really shock you into focus are the strongest, and are the ones that are most critically acclaimed and mostly, stick with you for a life time. I say, proudly, that I am a fan of movies that disturb, not just horror movies, but those that send a vibe laden with foreboding. Movies like Breakdown and The Missing, that send a chill down your spine, making you think ""holy crap, that could happen to me"", and visually entice you, are up there with some of my favorite aspects in a movie. Because I am only 21, I did not grow up with actors like Burt Renyolds, Jon Voight and Ned Beatty, albeit I am familiar with them, I didn't watch them grow and proceed as actors, as opposed to actors now like Shia LaBouf and Justin Long. I must say, after the long hype and witnessing Deliverance for the first time, I was so admired by these veteran actors in a movie made more than 30 years ago, and still lives it's terror up in competition to modern movies. Burt Renyolds plays Lewis, the macho self appointed leader of a group of four friends on a canoe trip down a fictitious river before a dam is made, filling the whole wilderness in water. Renyolds' character is an experienced adventurer, sort of no nonsense, and filled with machismo. Witnessing him portray the tough guy, made me think differently about him as an actor, as i have only seen him as a seedy old guy or an angry politician. The dialog the director provides for his character gives him enough malice to be proved as a strong and even intimidating leader. Ronny Cox and Ned Beatty play as the novice adventurers, Drew and Bob respectively, joining in for the fun of a canoe trip. The actor that i thoroughly enjoyed watching was Jon Voight, once again I have only seen him as an older actor, however, unlike Renyolds, I have quite liked Voight's acting (and i don't regard Anaconda when I say that), for example the national treasure movies. Voight plays Ed, whom, like Lewis, is experienced in adventuring but is seen as a more reserved character, a reluctant hero/ leader and definitely lacks Lewis' machismo. The film basically opens up with the four driving into a small town while asking to find someone to drive their cars to the bottom of the river whilst they canoe the rapids and camp along the riverside. You immediately get a creepy vibe from the hillbilly characters we are introduced to, like the imbred kid who plays the infamous ""Duelling Banjo's"" at the start of the film with Ronny Cox's character Drew; and more so the two mountain men in the films pivotal and disturbing rape scene. As with all atmospheric movies, from this moment on, dread and confusion fills the characters as well as the audience and it is here we see the characters take shape and change form. The canoe trip that follows is expertly shot and it is from here the men fight against both human and nature's odds for survival. The film's cinematics do not let up, and I back that comment up with the scene in which Ed fights one of the rapist mountain men with a composite bow. As Ed falls on to one of his arrows and notices his enemy approaching him, cocks his rifle, only to shoot the floor as he falls with an arrow in his neck; was possible the greatest piece of cinematic shooting I have seen in a film. In wrapping up, Deliverance is one film, who's dread and atmosphere carry the mood across and to this date, remains one of the best films in cinematic history."
tt0083113,"Some nice scenery, but the story itself--in which a self-proclaimed Egyptologist (Lesley-Anne Down) visits Egypt and, in the course of doing Egyptologist things in the most un-Egyptologistic of ways (e.g., flash photography in the tombs, the handling of old parchment, etc.), uncovers a black market turf war and somehow (in the span of two days, no less!) becomes that war's jumpsuit-wearing epicenter--is more puzzling than any riddle the Sphinx ever posed. Down is simply awful as the visiting British scholar (that she seems to know absolutely nothing about the culture of Egypt and even less about antiquities is the fault of the writers, certainly; but that she's annoying as all get out is her own fault entirely), and the rest of the cast, including Sir John Gielgud and Frank Langella, seem as downright confused by the proceedings as I was. In short, not what you'd expect from Schaffner (Planet of the Apes, Patton) and co.<br /><br />Worth watching for a laughably dated scene in which Down rails against all male scholars, blaming them for her failure as an academic, while bathed under the softest light Hollywood could muster. To top it off, she spends the next hour of the film shrieking and harried and running into the arms of any dude she can find. Wow, talk about your performative irony!<br /><br />*Note to would-be Egyptologists: take a year or two of Arabic in grad school. It'll really help out in the long run..."
tt0087480,"Robert Urich was a fine actor, and he makes this TV movie believable. I remember watching this film when I was 15, and when seeing it a second time my opinion stays the same. People lose who they were when enter this exclusive club, in a computer rich Californian town. Urich try's to figure out what is wrong with his family, and I love the Halloween space suit idea, brilliant. This film is about the battle of one's sprit. TV quality, that exceeds, the big budget, Gangs of New York. I wonder if Robert Urich was the compassionate man he portrayed in many of his movie? I hope so! 6 or 7 out of 10."
tt0092360,"This series got me into Deighton's writing and the genre when I was younger and I love this presentation of the story. I would however disagree with the above comment. From what I have read in the past, it is not Holm's performance that lead Deighton to refuse to have the series released but the butchering that all three books received in the translation to the screen. A great example of this is the rewrite of the boarder crossing that ended Samson's field career. The scene is not in the book, the character who dies in the minefield was never in any of the books and the crossing in Sinker was from East Germany to West Germany, not the Polish frontier. This whole storyline is cloth. The changes in Set similarly damage the integrity of the story. My perspective on Holm's performance was that he portrayed the disorientation of Samson during his wife's defection excellently and I believe comported himself well in portraying the aging field agent desperately trying to bridge the class divide. Samson both pays for his father's idealism and suffers due to its influence on his life. As Clevemore comments, had he gotten himself an education he would have probably been running the department. I think the true loss of performance is due to physical appearance more than anything. Holm is diminutive when compared to the Samson of the book - a physically impressive man capable of using his size to impose a presence."
tt0098505,"Four macho rough'n'tumble guys and three sexy gals venture into a remote woodland area to hunt for a bear. The motley coed group runs afoul of crazed Vietnam veteran Jesse (an effectively creepy portrayal by Alberto Mejia Baron), who not surprisingly doesn't take kindly to any strangers trespassing on his terrain. Director/co-writer Pedro Galindo III relates the gripping story at a steady pace, creates a good deal of nerve-rattling tension, and delivers a fair amount of graphic gore with the brutal murder set pieces (a nasty throat slicing and a hand being blown off with a shotgun rate as the definite gruesome splatter highlights). The capable cast all give solid performances, with especially praiseworthy work by Pedro Fernandez as the nice, humane Nacho, Edith Gonzalez as the feisty Alejandra, Charly Valentino as the amiable Charly, and Tono Mauri as antagonistic jerk Mauricio. Better still, both yummy blonde Marisol Santacruz and lovely brunette Adriana Vega supply some tasty eye candy by wearing skimpy bathing suits. Antonio de Anda's slick, agile cinematography, the breathtaking sylvan scenery, Pedro Plascencia's robust, shuddery, stirring score, the well-developed characters, and the pleasingly tight'n'trim 76 minute running time further enhance the overall sound quality of this bang-up horror/action hybrid winner."
tt0100156,"I got Mirror Mirror mainly because Yvonne De Carlo was in it (I thought she was great in American Gothic) but sadly she didn't have a very big role in this film. It starts off OK and the pace moves along nicely...but by the end it starts getting a bit tedious and dull. That's not to say that this is a boring film, but it's just very average and nothing spectacular. I didn't like the ""posession"" side of it and there were no decent gore scenes. Plus the 'main' story was very confusing and the ending doesn't make much sense at all. I did however like the story surrounding the Gothic girl and how she got revenge on her tormentors.<br /><br />I wouldn't particularly recommend Mirror Mirror to horror fans - it's nothing to wet yourself over."
tt0106753,"Although I recently put this on my 10 worst films list, I have to say it's probably no worse than Burt Reynolds in ""The Maddening"" or any of the ""Look Who's Talking"" sequels. Still, it's pretty nauseating, even with sexy Drew Barrymore playing something of a horror-movie answer to Holly Golightly, relocating from New York City to Los Angeles but finding out she's being stalked by a murderous look-alike. Poor Sally Kellerman, a quirky actress of great acclaim in the '70s, is reduced here to a paltry supporting role, and Barrymore's leading man George Newbern is the worst type of sitcom actor, always pausing for a laugh after every line. The picture is swill, but Drew's bloody shower scene boasts showmanship, and the identity of the psycho (although right out of a ""Scooby Doo"" episode) is interesting. But as for the finale...get real! Who had to clean up THAT mess? * from ****"
tt0107302,"**** = A masterpiece to be recorded in the books and never forgotten<br /><br />***1/2 = A classic in time; simply a must see<br /><br />*** = A solid, worth-while, very entertaining piece<br /><br />**1/2 = A good movie, but there are some uneven elements or noticeable flaws<br /><br />** = May still be considered good in areas, but this work has either serious issues or is restrained by inevitable elements deemed inescapable (e.g., genre)<br /><br />*1/2 = Mostly a heap of nothing sparked by mildly worthwhile moments<br /><br />BOMB = Not of a viewable quality<br /><br />- Kalifornia = ***<br /><br />- Unrated (for strong violent material, considerable sexuality, and language)<br /><br />I rented this film expecting an in-your-face summer-Blockbuster-quality celebration of Brad Pitt's face, but was happily surprised and disappointed. This really is more of a drama, and very grim at that... I remember some emotionally intense Duchovny voice-overs.<br /><br />Pitt plays out his possibly un-sexiest film ever with startling talent. Who started out as a hopeless yet harmless ""white trash"" husband became realized as a violent, disturbing alcoholic with a messed mind. During some of the latter stages in the film, I found it hard to keep watching him - he was unpredictable and scary. This proves very good writing and acting.<br /><br />The whole movie is filled with bizarre, sensational scenes that made me hold my breath not fewer than once, and I don't mean action scenes. I mean dialogue scenes so brilliantly crafted I actually winced and gasped at what I was seeing. It was like watching a rhino and a lion put in a cage and watching as they gnawed each other to death. Again, I am very impressed with the screenwriter(s); whoever they are did the impossible: mixed oil and water.<br /><br />I also very much enjoyed Juliette Lewis's performance. It is so rare for this talented young actress to make an appearance these days that when she does it is such a joy. Some of her moments in this film brought me to tears. I mean that. The emotions this girl can arouse in your head are incredible, and I clearly remember getting blurry-eyed on a few occasions.<br /><br />I almost feel like I'm cheating the quality craftsmanship the film makers have displayed by only giving ""KALIFORNIA"" a *** rating. But the dark feelings that it stirs are too potent and depressing to raise it. I do believe that everyone should see this movie though. I truly do."
