movie_id,title,director,year,runtime,genres
tt0001032,The Sealed Room,D.W. Griffith,1909,11,"Drama,Short,Thriller"
tt0037610,Confidential Agent,Herman Shumlin,1945,118,"Drama,Thriller"
tt0068473,Deliverance,John Boorman,1972,109,"Adventure,Drama,Thriller"
tt0083113,Sphinx,Franklin J. Schaffner,1981,118,"Adventure,Mystery,Thriller"
tt0087480,Invitation to Hell,Wes Craven,1984,96,"Horror,Sci-Fi,Thriller"
tt0092360,"Game, Set, and Match","Ken Grieve, Patrick Lau",1988,60,"Drama,Thriller"
tt0098505,Hell's Trap,Pedro Galindo III,1989,90,"Action,Horror,Thriller"
tt0100156,Mirror Mirror,Marina Sargenti,1990,104,"Horror,Thriller"
tt0106753,Doppelganger,Avi Nesher,1993,104,"Horror,Romance,Thriller"
tt0107302,Kalifornia,Dominic Sena,1993,117,"Crime,Drama,Thriller"
tt0121556,Mirage,Bill Crain,1990,85,"Action,Horror,Thriller"
tt0125211,I Woke Up Early the Day I Died,Aris Iliopulos,1998,90,"Comedy,Crime,Thriller"
tt0125510,Splatter University,Richard W. Haines,1984,78,"Horror,Mystery,Thriller"
tt0170348,Kill Shot,Nelson McCormick,2000,92,"Comedy,Romance,Thriller"
tt0295529,Power Play,Joseph Zito,2003,100,"Action,Thriller"
tt0304584,The President's Man: A Line in the Sand,Eric Norris,2002,90,"Action,Drama,Thriller"
tt0315323,Break a Leg,Monika Mitchell,2005,98,"Comedy,Drama,Thriller"
tt0329334,Bleed,"Devin Hamilton, Dennis Petersen",2002,82,"Horror,Mystery,Thriller"
tt0391198,The Grudge,Takashi Shimizu,2004,91,"Horror,Mystery,Thriller"
tt0450345,The Wicker Man,Neil LaBute,2006,102,"Horror,Mystery,Thriller"
tt0486968,Double Cross,George Erschbamer,2006,88,"Drama,Thriller"
tt0489318,The Perfect Witness,Thomas Dunn,2007,100,"Crime,Horror,Thriller"
tt0497323,Anamorph,Henry Miller,2007,103,"Crime,Horror,Thriller"
tt0760179,Night of Terror,William Tannen,2006,90,Thriller
tt0024078,Grand Slam,"William Dieterle, Alfred E. Green",1933,67,Comedy
tt0036968,Jammin' the Blues,Gjon Mili,1944,10,"Documentary,Music,Short"
tt0044876,The Man in the White Suit,Alexander Mackendrick,1951,85,"Comedy,Drama,Sci-Fi"
