movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0035160,Obsession,1,Included: structured filters match and source sentiment is positive.,
tt0048190,I Died a Thousand Times,1,Included: structured filters match and source sentiment is positive.,
tt0049904,The Unguarded Moment,1,Included: structured filters match and source sentiment is positive.,
tt0052367,Violent Playground,1,Included: structured filters match and source sentiment is positive.,
tt0086383,Sudden Impact,1,Included: structured filters match and source sentiment is positive.,
tt0098994,"After Dark, My Sweet",1,Included: structured filters match and source sentiment is positive.,
tt0099446,Dr. Petiot,1,Included: structured filters match and source sentiment is positive.,
tt0105226,Red Rock West,1,Included: structured filters match and source sentiment is positive.,
tt0112681,Citizen X,1,Included: structured filters match and source sentiment is positive.,
tt0116953,Mad Dog Time,1,Included: structured filters match and source sentiment is positive.,
tt0292963,Before the Devil Knows You're Dead,1,Included: structured filters match and source sentiment is positive.,
tt0457513,Scoop,1,Included: structured filters match and source sentiment is positive.,
