movie_id,title,director,year,runtime,genres
tt0035160,Obsession,Luchino Visconti,1943,140,"Crime,Drama,Romance"
tt0048190,I Died a Thousand Times,Stuart Heisler,1955,109,"Crime,Drama,Film-Noir"
tt0049904,The Unguarded Moment,Harry Keller,1956,95,"Crime,Drama,Film-Noir"
tt0052367,Violent Playground,Basil Dearden,1958,108,"Crime,Drama"
tt0086383,Sudden Impact,Clint Eastwood,1983,117,"Action,Crime,Thriller"
tt0098994,"After Dark, My Sweet",James Foley,1990,114,"Crime,Drama,Mystery"
tt0099446,Dr. Petiot,Christian de Chalonge,1990,102,"Biography,Crime,Drama"
tt0099656,Ghosts Can't Do It,John Derek,1989,95,"Comedy,Crime,Fantasy"
tt0101540,Cape Fear,Martin Scorsese,1991,128,"Crime,Drama,Thriller"
tt0104997,South Beach,"Fred Williamson, Alain Zaloum",1993,93,"Action,Crime,Drama"
tt0105226,Red Rock West,John Dahl,1993,98,"Crime,Drama,Thriller"
tt0112681,Citizen X,Chris Gerolmo,1995,105,"Biography,Crime,Drama"
tt0116953,Mad Dog Time,Larry Bishop,1996,93,"Comedy,Crime,Drama"
tt0120706,The General,John Boorman,1998,124,"Biography,Crime,Drama"
tt0145679,Blood on Her Hands,Steven Robman,1998,95,"Crime,Drama"
tt0195234,Saving Grace,Nigel Cole,2000,93,"Comedy,Crime"
tt0218817,Antitrust,Peter Howitt,2001,108,"Action,Crime,Drama"
tt0252133,1st to Die,Russell Mulcahy,2003,180,"Action,Crime,Drama"
tt0292963,Before the Devil Knows You're Dead,Sidney Lumet,2007,117,"Crime,Drama,Thriller"
tt0318276,Adrenaline,Roel Reiné,2003,97,"Crime,Drama,Romance"
tt0328031,King of the Ants,Stuart Gordon,2003,102,"Crime,Drama,Thriller"
tt0457513,Scoop,Woody Allen,2006,96,"Comedy,Crime,Fantasy"
tt0804551,Walking Tall: Lone Justice,Tripp Reed,2007,95,"Action,Crime,Drama"
tt0893406,Loaded,Alan Pao,2008,98,"Action,Crime,Drama"
tt0014538,Three Ages,"Edward F. Cline, Buster Keaton",1923,63,Comedy
tt0038163,This Man's Navy,William A. Wellman,1945,100,"Adventure,Drama"
tt0043027,The Tattooed Stranger,Edward Montagne,1950,64,"Crime,Drama,Film-Noir"
tt0047834,Animal Farm,"Joy Batchelor, John Halas",1954,72,"Animation,Drama"
tt0064645,Mayerling,Terence Young,1968,140,"Drama,History,Romance"
tt0066115,Myra Breckinridge,Michael Sarne,1970,94,Comedy
tt0067706,Sandra: The Making of a Woman,Gary Graver,1970,90,Drama
tt0068173,The Adventures of Barry McKenzie,Bruce Beresford,1972,114,Comedy
tt0071627,The House of Seven Corpses,Paul Harrison,1973,88,Horror
tt0074829,The Legend of the Wolf Woman,Rino Di Silvestro,1976,79,Horror
tt0076299,The Last Wave,Peter Weir,1977,106,"Drama,Fantasy,Mystery"
tt0080756,Foxes,Adrian Lyne,1980,106,Drama
tt0091763,Platoon,Oliver Stone,1986,120,"Drama,War"
tt0092804,Cry Freedom,Richard Attenborough,1987,157,"Biography,Drama,History"
tt0093582,Munchies,Tina Hirsch,1987,83,"Comedy,Fantasy,Horror"
tt0094813,Bulletproof,Steve Carver,1987,93,Action
tt0100201,Mr. Destiny,James Orr,1990,116,"Comedy,Fantasy,Romance"
tt0106578,Class of '61,Gregory Hoblit,1993,95,"Action,Drama"
tt0108000,Ruby in Paradise,Victor Nunez,1993,114,"Drama,Romance"
tt0111403,The Tit and the Moon,Bigas Luna,1994,90,"Comedy,Romance"
tt0115387,The Tenant of Wildfell Hall,Mike Barker,1996,53,"Drama,Romance"
tt0118998,Doctor Dolittle,Betty Thomas,1998,85,"Comedy,Family,Fantasy"
tt0120613,A Walk on the Moon,Tony Goldwyn,1999,107,"Drama,Romance"
tt0211359,Whatever,Philippe Harel,1999,120,Drama
tt0228158,Corpse Eaters,"Donald R. Passmore, Klaus Vetter",1974,61,Horror
tt0288243,Taboo,Max Makowski,2002,80,"Drama,Horror,Mystery"
tt0329934,Sue Thomas: F.B.Eye,"Larry A. McLean, Holly Dale, David Warry-Smith, Bruce Pittman, Stephan Fanfara, J. Miles Dale, Dave Alan Johnson, Alan Goluboff, John Bell, Eleanore Lindo, Ken Hanes",2002,60,"Crime,Drama,Mystery"
tt0361670,The Great Journey,Ismaël Ferroukhi,2004,108,"Drama,Romance"
tt0369946,Snitch'd,James Cahill,2003,86,"Action,Adventure,Crime"
tt0401711,"Paris, Je T'aime","Olivier Assayas, Frédéric Auburtin, Gurinder Chadha, Sylvain Chomet, Ethan Coen, Joel Coen, Isabel Coixet, Wes Craven, Alfonso Cuarón, Gérard Depardieu, Christopher Doyle, Richard LaGravenese, Vincenzo Natali, Alexander Payne, Bruno Podalydès, Walter Salles, Oliver Schmitz, Nobuhiro Suwa, Daniela Thomas, Tom Tykwer, Gus Van Sant",2006,120,"Comedy,Drama,Romance"
tt0450385,1408,Mikael Håfström,2007,104,"Fantasy,Horror,Mystery"
tt0454440,Distortion,Haim Bouzaglo,2005,103,Drama
tt0460838,Judges,Stephen Patrick Walker,2006,90,"Action,Adventure,Drama"
tt0487108,Un macho de mujer,Alfonso Rodríguez,2006,100,Comedy
tt0494290,Vivah,Sooraj R. Barjatya,2006,160,"Drama,Family,Musical"
tt0888019,Five Across the Eyes,"Greg Swinson, Ryan Thiessen",2006,95,Horror
