movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0028358,13631,Things to Come,1936,100,"Drama,Sci-Fi,War",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0045064,476,Radar Men from the Moon,1952,167,"Action,Family,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0065738,445,Frankenstein Must Be Destroyed,1969,101,"Drama,Horror,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0078576,12991,Blindpassasjer,1978,110,"Horror,Mystery,Sci-Fi",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0087464,12924,Impulse,1984,91,"Horror,Mystery,Sci-Fi",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0091993,13347,SpaceCamp,1986,107,"Adventure,Family,Sci-Fi",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0093894,13403,The Running Man,1987,101,"Action,Sci-Fi,Thriller",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0096126,14223,Heart of a Dog,1988,136,"Comedy,Drama,Sci-Fi",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0097874,707,Metamorphosis,1990,96,"Horror,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0098375,369,Spontaneous Combustion,1989,97,"Horror,Sci-Fi,Thriller",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0105249,15575,Return to the Lost World,1992,94,"Adventure,Sci-Fi",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0114746,12830,12 Monkeys,1995,129,"Mystery,Sci-Fi,Thriller",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0120764,514,My Favorite Martian,1999,94,"Comedy,Family,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0247993,15218,Beyond,2000,91,"Adventure,Family,Sci-Fi",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0284978,13023,Cypher,2002,95,"Mystery,Sci-Fi,Thriller",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0295725,633,Time Changer,2002,95,"Drama,Fantasy,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0343818,813,"I, Robot",2004,115,"Action,Mystery,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0365514,13680,Moon Child,2003,120,"Action,Drama,Sci-Fi",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0369226,360,Alone in the Dark,2005,96,"Action,Horror,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0377713,693,Cube Zero,2004,97,"Drama,Mystery,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0383353,456,Evil Aliens,2005,93,"Comedy,Horror,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0417191,525,They Are Among Us,2004,99,"Sci-Fi,Thriller",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0445161,810,4,2004,126,"Drama,Mystery,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0465624,13140,My Super Ex-Girlfriend,2006,96,"Comedy,Romance,Sci-Fi",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0024320,320,Meet the Baron,1933,68,"Comedy,Romance",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0028174,311,Revolt of the Zombies,1936,65,"Adventure,Horror",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0031038,12801,The Amazing Mr. Williams,1939,80,"Comedy,Crime,Drama",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0035829,299,Du Barry Was a Lady,1943,101,"Comedy,Musical,Romance",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0037932,12811,My Name Is Julia Ross,1945,65,"Crime,Drama,Film-Noir",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0040525,12804,The Lady from Shanghai,1947,87,"Crime,Drama,Film-Noir",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0040613,12818,Mr. Blandings Builds His Dream House,1948,94,"Comedy,Romance",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
