tconst,review
tt0028358,"I first saw this as a child living in East London. The scars of Hitlers Luftwaffe were all too evident and the landscape of the movie was reminiscent of our street. I remember having nightmares after seeing it. The odd thing is, it really hasn't dated if viewed as a piece of social history in Cinema fiction. <br /><br />Apart from a globally destructive war, the scale of the machines was badly awry, more Nano-Technology now, but overall, an excellent and well-crafted work. It was interesting to see how space travel was perceived back then. I would think that firing a spacecraft from a gigantic gun would almost certainly kill the astronauts. However, much was right. Mans desire for war, mans inhumanity to man. The means of war as a catalyst for development. <br /><br />"
tt0045064,"This serial is interesting to watch as an MST3K feature, but for todays audience that's all it is. I was really surprised to see the year it was made as 1952. Considering that fact alone makes this a solid (lowly?) 2 in my book. The cars used don't even look contemporary, they look like stuff from the 30's. It's basically Cody (the lone world's salvation? Sheesh talk about an insult to everyone else, like the military), anyway it's Cody in his nipple ring flying suit against Graber and Daley two dumb*ss henchman who sport handguns and an occasional ray gun thats pretty lame in its own right, enjoy. If you want to watch a really good serial see Flash Gordan, it's full of rockets that attack each other and a good evil nemesis and also good looking women, this has NONE of that. And Flash was made 15 or so years before this crap so you can give it some slack. Something made in 1952, this bad, deserves a 2. Nuff said. give it a 6 if your watching it as a MST3K episode, those guys have some good fun with it; a tweak of the nipples here, a tweak there and I'm flying! And now as an added bonus, I bring you the Commander Cody Theme song as originally sung by Joel and his two character bots Tom Servo and Crow aboard the satellite of love for episode eight The Enemy Planet:<br /><br />(Singing at the very beginning credits);<br /><br />(TOM SERVO SINGING) YOUR WATCHING COMMANDER CODY.... HE IS THE NEW CHARACTER FROM REPUBLIC,<br /><br />HE GETS IN TROUBLE EVERY WEEK... BUT HE'S SAVED BY EDITING,<br /><br />JUST A TWEAK OF HIS NIPPLES... SENDS HIM ON HIS WAY,<br /><br />A PUMPKIN HEAD AND A ROCKET PACK.... WILL SAVE THE DAY,<br /><br />(JOEL SINGING) HIS LABRATORY IS A BOXING RING... WHEN BAD GUYS COME TO MIX IT UP,<br /><br />SOMEBODY ALWAYS GETS KIDNAPPED... AND CODY HAS TO FIX IT UP,<br /><br />HE DRINKS HIS TEA AT AL'S CAFE... AND FLIES ALONG ON WIRES,<br /><br />HE BEATS THE CROOKS AND FLIES WITH HOOKS... AND PUTS OUT FOREST FIRES,<br /><br />(CROW SINGING)<br /><br />BAD GUYS BEWARE... CODY IS THERE,<br /><br />YOU'LL LIKE HIS HAIR IT'S UNDER HIS HELMUT... AND BECAUSE WE CAN'T THINK OF A GOOD RHYME,<br /><br />THAT'S THE END OF THE COMMANDER CODY THEME SONG... SO SIT RIGHT BACK WITH A WILL OF GRANITE,<br /><br />AND WATCH CHAPTER EIGHT, CAUSE THAT'S THE ENEMY PLANET"
tt0065738,"I loved ""The Curse of Frankenstein"" so much that I rushed out to get ""Frankenstein Must Be Destroyed"" to see Cushing at it again...even if it was without Chistopher Lee this time. To my great disappointment, this movie not only does without Lee, but it does without Frankenstein's Monster altogether! Was it a case of ""If we can't get Lee, we won't have a monster at all""? Why would they do that? The monster is half the fun of the whole thing!! This film is dedicated solely to the study of Baron Frankenstein and his quest to finish experiments he had begun in brain transplants before ending up in an asylum. I found the script extremely weak, with the need to suspend disbelief forced upon the audience a little too much. I'm willing to suspend a fair amount, but this movie got fairly ridiculous, which took me out of the film rather than immersing me in it.<br /><br />Peter Cushing, though, is absolutely brilliant playing pure evil in this film. For being one of the most beloved actors and notoriously sweet men, he sure could play menacing and malevolent extremely well. The supporting cast is competent, but has little to do, even the young doctor and his fiancée blackmailed into helping Frankenstein. A bumbling police chief is introduced, along with his put-upon sidekick, to generate some comic relief, then they are completely dropped from the movie! Why? We are led to believe that the police chief will be the main nemesis of the Baron, then we are led to believe it will be the young doctor, and then it ends up being the victim of Frankenstein's brain transplant experiment. There was no tension, we weren't invested in the ""creature"", and the ending was left so ambiguous as to leave one unsatisfied because it is so clear they are setting up another sequel.<br /><br />Also, there are virtually no ""horror"" elements. Yes, there is a beheading in the beginning (off-camera), and we are treated to the sounds of Cushing cutting the tops of two men's skulls off (again, off camera), and there is the most unsettling and thoroughly unnecessary rape scene (90% of which is, again, off-camera). I understand that there is a love of ""letting the audience imagine it all, for their imaginations are far worse than what we can show"", but come on, if you're not going to give us a Monster, then at least let us SEE the few ""horrific"" elements you do choose to include. Showing us a skeleton in the lab lit with a green light is just not scary.<br /><br />On top of a weak script, I thought the directing was mostly flat. There were a couple of nice shots, but otherwise no excitement, atmosphere, or suspense was generated. The same director did ""Curse"" back in 1958 and I thought it was brilliantly directed...guess he was as uninspired by this film as I was.<br /><br />The movie gets a 4 out of 10 from me strictly for Peter Cushing's powerful, nuanced performance...beyond that, I found little in this movie worth recommending. Instead, my suggestion is to watch ""The Curse of Frankenstein"" and see a truly great Hammer horror film."
tt0078576,"OK. I admit. I'm one of those nerds who have spent all to many hours with my beloved DVD player and my wonderful television set watching science fiction series. Star Trek (Next Generation) was my first space date, and since then I've switched partners regularly. I've seen'em all, it seems, and my favorites are «Lexx», «Farscape» and the new «Battlestar Galactica», in other words: the newest, state of the art space operas. But, I also have a general crush on the old fashioned ones, the cheap ones, like the magnificent four seasoned BBC show «Blakes7». Here, the budgets are smaller than hobbits, the special effects seem to be made on a Commodore 64, but who cares when the scripts are sharp and intelligently written with dark humor, the acting dead serious and at times even high class?<br /><br />But why do they always speak English in the space future? Because this is NOT the future, it's fantasy for kids. Still, it can be irritating at times. Me, being a Norwegian, have often damned this appalling fact that one never makes genre series, like science fiction, for Scandinavian viewers. I never ever thought of the fact that this might have happened. But it did, actually, once, and even in my own homeland, Norway. I was two years old when the so called Fjernsynsteatret (TV theater section) of our national public service channel Nrk produced this three episode version of Blindpassasjer (The Stowaway).<br /><br />When I first heard of it, I was not surprised of the fact that until this day, the show has only been screened once in Norway, making it impossible for me to actually see it. It went on Swedish, danish and Finnish television also, in it's time, but that was a long time ago. There have been no video or DVD release of it, not a surprise either, and when it was screened on an art house cinema, this happened in Bergen, a city far far away from Oslo (where I live). And then there's another fact about «Blindpassasjer» that didn't surprise me, that it was written by the two Norwegian authors Tor Åge Bringsværd and Jon Bing (Bing&Bringsværd). This duo basically introduced the SciFi genre to Norwegians in the seventies; they published anthologies and wrote what they called fable prose. In my opinion, Bringsværd is the most interesting of the two writers, and has written several great and entertaining novels, masterpieces even, some of them hilarious, such as «Bazar» and «Syvsoverskens Dystre Frokost». No other than this guy, also an acclaimed dramatist, could construct the script of «Blindpassasjer».<br /><br />When I finally got to watch it, it was because a strange swede who recorded the three episodes on VCR in the 80's, eventually managed to transform it to DVD and give it to me. He was a nice bloke. So I sat down and watched it, with Swedish subtitles, bad sound and some scrapes and errors; but the thing came through and I was surprised that I eventually came to love it.<br /><br />The exterior scenes with the spaceships and planets are better than the ones in Blakes7, and the credit goes to Caprino studios (who made the famous Flåklypa Grand Prix), and the interior of the Marco Polo (the space ship) works better than I'd expected. The acting is typically theatrical, but it works better than when they play Ibsen, to put it mildly, and Bjørn Floberg carries his role solidly, as does Trini Lund. The legendary actress Henny moan delivers her lines in a serious and laid back tone which fits the genre, but this is an ensemble play, and I'm happy to say that Ola B. Johannesen carries his mustache with nobility, and Marit Østbye is a really hot space chic of my standards.<br /><br />But is it really that good? Well, one have to swallow the rather abrupt ending, the pretentious criticism of «modern society», but yes, it's, well, not really really really fantastic, but charming, cool, nostalgic and pleasant. One and a half hour of classic Norwegian SciFi."
tt0087464,"I saw this movie back in 1984, we first started watching ""This Is Spinal Tap"" and after 5 minutes we were ready to fall asleep. So we went instead to see this movie. If you have any conspiracy theory's going around in your head, you will want to watch this one. <br /><br />The question you have to ask yourself when watching this movie are: Do you think the government would be capable of doing this? (In my opinion there is no doubt that they could) <br /><br />But I don't want to give out too much information as that would be a spoiler and I think that you should view the movie for yourself.<br /><br />But, just to let you know, we still talk about this movie 20 years later and trying to explain it to people is not the easiest thing in the world to do."
tt0091993,"The perfect space fantasy film. a group of kids go up accidentally in space and have to get back down, but do they, sure they do.This would not be a family film if they all died. Then it will all be sad. You don't want that Kate Capsaw, the leading lady gives a Golden Globe performance, but sadly, she nor Lea Thompson won one. That sucks so bad.I can't say it enough, this film is so great, Lea Thompson- o lord, a perfect girl for this film. This film is the best for sure. <br /><br />Sorry, but better than Star Wars. Star Wars is so over- rated and space camp was so under- rated. It should of been the other way around<br /><br />excellent 10/10- 0r maybe 11/10. Iam not good at math"
tt0093894,"Of all Arnold's mid-'80s movies who would have thought that most relevant today would be The Running Man. A chilling and surprisingly realistic tale of reality TV gone mad. It may have been far-fetched back then but not so now. Not when you think about it. Currently, Reality TV shows are either scraping the bottom of the barrel or desperate to raise the bar. If the next one isn't more controversial as the last, it's a dud. How long will it be before we really do see shows like The Running Man? How long before we have 'court-appointed theatrical attorneys' or the entertainment division of the Justice Department? There is so much satire and intelligence in this movie that may have been missed back in 1987 that is desperate to be seen again considering the current state of TV shows.<br /><br />The biggest message of all is 'You are being lied to'. It's no secret that the Government and the media work in cahoots. And the masses believe what the media tells them to believe. It's a very scary state of affairs and unless more accurate representations of the truth emerge we may easily accept a brutal show like the Running Man in the near future. It's no secret that Reality TV is not very realistic. It's edited and reshaped before being aired and it's only what the networks want you to see. Usually it's far from the real truth.<br /><br />Although rather different than Stephen King's book (the ending is completely changed) the script does conform to the typical Arnie formula. Yes, he does have numerous and very corny one-liners and he does say 'I'll be back' (which he never REALLY said that often anyway, when you think about it) in the most ironic situation yet but he's still a zillion times better in the role then Christopher Reeve or Dolph Lundgren would have been (these two were considered BEFORE Arnie believe it or not).<br /><br />The director is none other than Dave Starsky himself (Paul Michael Glaser). It may not be artistic but it is still strong enough to generate excitement and his use of neon and flourescent colors gives each individual set a pretty cool look. Andrew Davis (not a director I particularly like) was attached before Glaser, though no matter who directs, the film is still marred by a very heavy 80's feel.<br /><br />First of all, Harold Faltermeyer's score (remember him?) is incredibly dated and robs the action scenes of any timeless integrity. And the fashion sense of the movie is far too excessive to be convincingly set in the future. Apart from the dated feel, the only other thing that bugs me is the poorly staged shoot-out that passes as the climax.<br /><br />This new DVD is a zillion times better than the original release. Gone is the horrid letterbox picture. In its place is a brand new hi-definition 1.85:1 anamorphic transfer. The colors sparkle and literally pop from the screen. The new Dolby 5.1 EX and DTS ES soundtrack are also amazing. There constant use of the surround channels to great effect and the bass is strong and powerful. Definitely one of the best re-masters I've seen so far. Two intriguing documentaries, a trailer and a 'Meet the Stalkers' gimmick are included in this 2-disc set that comes in a rather neat slip case."
tt0096126,"This movie (and yes, it's a movie - it was shot as a two-parter, but the two parts together come down to slightly more than 2 hours) is one of the unsung masterpieces of world cinema. A very well-mannered, and yet at the same time absolutely savage denunciation of the Soviet regime and the type of person who flourished under it, the film is a faithful adaptation of the long-banned eponymous book by Mikhail Bulgakov. The sets are flawless, and the director made the brilliant decision to film in monochrome sepia, adding a feel of authenticity where a late-80s washed-out color incarnation would have all but ruined the film. I won't say much about the plot, which deserves to be discovered by the viewer himself, but the performances are true Oscar material; special mentions go out to E. Evstigneev, who plays the old professor with such presence, gravitas and kind wisdom that with barely a word or a gesture, he ends up stealing every scene he's in. The second, of course, is Creature/Sharikov, who, played to horrifying perfection by V. Tolokonnikov, is by far more frightening a character than Hannibal Lecter, because not only does he exist in real life - entire countries have been ran by men like him throughout history, with all that ensues.<br /><br />While it's a socio political allegory, it is worth mentioning that the movie is also brimming with humor, albeit dark - there are many outright comedies which haven't made me laugh as much as this film. What's more, when laughing at this movie, the feeling is not only one of hilarity but of understanding and agreement, which is always a plus.<br /><br />There is hardly a complaint I have with this movie - the only slight flaw is the tone of intellectual/bourgeois snobbery I caught at times from the ""enlightened"" characters. But that's a minor quibble.<br /><br />Sadly, this film appears to have been bypassed by Western licensing companies. It's a crying shame that one of the all-round best movies out there is languishing unrestored and untranslated (which shouldn't be incredibly hard - though all the cultural references and the revolutionary terminology will necessarily fade in translation, the film's main themes should be accessible to all). While we're waiting with our fingers crossed for the Criterion edition, I'm considering creating English subtitles myself. Will see how that works out."
tt0097874,"As others have mentioned, this movie is similar to THE FLY (both versions) and the lesser known sci-fi flick ALTERED STATES. The big difference is that those two movies were well made by people who knew what they were doing and were good at it. METAMORPHOSIS did not have these advantages. METAMORPHOSIS is a potentially interesting science fantasy story that had the wrong people in charge of it and the wrong actors playing the roles.<br /><br />The story follows scientist Dr. Peter Houseman (Gene LeBrock), an obsessed man working on a genetic cure to aging and death. When the university he works for threatens to cut funding, he decides to inject the anti-aging serum into himself. As a result, Dr. Houseman spends the rest of the movie slowly turning into a lizard. And oh yes, watching the good doctor go through the process of becoming that lizard is a great joy. It really is so bad that it's good. Some of the lines are classic: ""What WAS it?"" ""A nightmare...from the past!""<br /><br />Many of the reviews that I've read for this point up how stupid and ridiculous the last five minutes of this movie are. I'm just going to go ahead and spoil it: the good doctor goes from being a shuffling half-man, half-lizard thing to being what appears to be a man in a rejected Godzilla costume, when the police finally gun him down. In the final scene, some obnoxious kid is seen with a little pet lizard which he claims will never die, and the movie's heroine, Sally Donnelly (Catherine Baranov) evidently decides that the little lizard is the final incarnation of Dr. Houseman. The camera then gives us a close-up of the lizard's face; this is, I assume, the director's way of showing us that the lizard is EVIL. Yes, it is goofy, but I fell over laughing so I can't complain.<br /><br />I watched this movie because it was a part of the Chilling Classics 50 Movie Megapack that I purchased. I'm sure many of those who are reading this did exactly the same thing, as the 50 pack is the only way to see this movie on DVD. If you have recently bought the boxed set and haven't watched this movie yet, it really is worth your time, even if I did just ruin the ending for you. It might also be possible to find this movie online for free."
tt0098375,how can a director that makes such great films as poltergeist and the texas chainsaw massacre make such rubbish as this? i got this film off a friend and he didnt want it back its so bad. how this can be classed as horror i will never know.<br /><br />2/10
