movie_id,title,director,year,runtime,genres
tt0028358,Things to Come,William Cameron Menzies,1936,100,"Drama,Sci-Fi,War"
tt0045064,Radar Men from the Moon,Fred C. Brannon,1952,167,"Action,Family,Sci-Fi"
tt0065738,Frankenstein Must Be Destroyed,Terence Fisher,1969,101,"Drama,Horror,Sci-Fi"
tt0078576,Blindpassasjer,Stein-Roger Bull,1978,110,"Horror,Mystery,Sci-Fi"
tt0087464,Impulse,Graham Baker,1984,91,"Horror,Mystery,Sci-Fi"
tt0091993,SpaceCamp,Harry Winer,1986,107,"Adventure,Family,Sci-Fi"
tt0093894,The Running Man,Paul Michael Glaser,1987,101,"Action,Sci-Fi,Thriller"
tt0096126,Heart of a Dog,Vladimir Bortko,1988,136,"Comedy,Drama,Sci-Fi"
tt0097874,Metamorphosis,George Eastman,1990,96,"Horror,Sci-Fi"
tt0098375,Spontaneous Combustion,Tobe Hooper,1989,97,"Horror,Sci-Fi,Thriller"
tt0105249,Return to the Lost World,Timothy Bond,1992,94,"Adventure,Sci-Fi"
tt0114746,12 Monkeys,Terry Gilliam,1995,129,"Mystery,Sci-Fi,Thriller"
tt0120764,My Favorite Martian,Donald Petrie,1999,94,"Comedy,Family,Sci-Fi"
tt0247993,Beyond,Åke Sandgren,2000,91,"Adventure,Family,Sci-Fi"
tt0284978,Cypher,Vincenzo Natali,2002,95,"Mystery,Sci-Fi,Thriller"
tt0295725,Time Changer,Rich Christiano,2002,95,"Drama,Fantasy,Sci-Fi"
tt0343818,"I, Robot",Alex Proyas,2004,115,"Action,Mystery,Sci-Fi"
tt0365514,Moon Child,Takahisa Zeze,2003,120,"Action,Drama,Sci-Fi"
tt0369226,Alone in the Dark,Uwe Boll,2005,96,"Action,Horror,Sci-Fi"
tt0377713,Cube Zero,Ernie Barbarash,2004,97,"Drama,Mystery,Sci-Fi"
tt0383353,Evil Aliens,Jake West,2005,93,"Comedy,Horror,Sci-Fi"
tt0417191,They Are Among Us,Jeffrey Obrow,2004,99,"Sci-Fi,Thriller"
tt0445161,4,Ilya Khrzhanovskiy,2004,126,"Drama,Mystery,Sci-Fi"
tt0465624,My Super Ex-Girlfriend,Ivan Reitman,2006,96,"Comedy,Romance,Sci-Fi"
tt0024320,Meet the Baron,Walter Lang,1933,68,"Comedy,Romance"
tt0028174,Revolt of the Zombies,Victor Halperin,1936,65,"Adventure,Horror"
tt0031038,The Amazing Mr. Williams,Alexander Hall,1939,80,"Comedy,Crime,Drama"
tt0035829,Du Barry Was a Lady,Roy Del Ruth,1943,101,"Comedy,Musical,Romance"
tt0037932,My Name Is Julia Ross,Joseph H. Lewis,1945,65,"Crime,Drama,Film-Noir"
tt0040525,The Lady from Shanghai,Orson Welles,1947,87,"Crime,Drama,Film-Noir"
tt0040613,Mr. Blandings Builds His Dream House,H.C. Potter,1948,94,"Comedy,Romance"
tt0051406,Bell Book and Candle,Richard Quine,1958,106,"Comedy,Fantasy,Romance"
tt0078176,Romeo & Juliet,Alvin Rakoff,1978,168,Drama
tt0079095,The Marriage of Maria Braun,Rainer Werner Fassbinder,1979,120,"Drama,Romance"
tt0092324,Blackadder the Third,Mandie Fletcher,1987,30,Comedy
tt0092796,Creepshow 2,Michael Gornick,1987,92,"Fantasy,Horror"
tt0096117,Slaughterhouse Rock,Dimitri Logothetis,1987,85,"Comedy,Horror"
tt0097607,Jacknife,David Hugh Jones,1989,102,"Drama,War"
tt0099165,The Bonfire of the Vanities,Brian De Palma,1990,125,"Comedy,Drama,Romance"
tt0102951,Soapdish,Michael Hoffman,1991,97,"Comedy,Romance"
tt0105256,Rich in Love,Bruce Beresford,1992,105,Drama
tt0106336,Babylon 5: The Gathering,Richard Compton,1993,89,"Action,Adventure,Drama"
tt0112065,The Maxx,"Gregg Vanzo, Eugene Salandra, Ilya Skorupsky, Easy de la Rosa, Miguel Martinez-Joffre, Yeol Jung Chang",1995,23,"Action,Adventure,Animation"
tt0117608,Sgt. Bilko,Jonathan Lynn,1996,94,Comedy
tt0117995,Twisted Desire,Craig R. Baxley,1996,85,"Crime,Drama"
tt0120626,April Captains,Maria de Medeiros,2000,123,"Drama,History,War"
tt0128239,Grey Owl,Richard Attenborough,1999,118,"Biography,Drama,Western"
tt0312528,The Cat in the Hat,Bo Welch,2003,82,"Adventure,Comedy,Family"
tt0318040,Evil Breed: The Legend of Samhain,Christian Viel,2003,78,"Comedy,Horror"
tt0338088,Hallow's End,Jon Keeyes,2003,90,Horror
tt0347591,My Name Is Modesty: A Modesty Blaise Adventure,Scott Spiegel,2004,78,"Action,Crime,Drama"
tt0388595,Extreme Makeover: Home Edition,"Glenn GT Taylor, Patrick Higgins, Juan Cruz Bucich, Colin Donahue, Scott Farquharson, Jennifer Lane, David Dryden, Jack Cannon",2003,60,"Comedy,Drama,Family"
tt0390614,Waqt: The Race Against Time,Vipul Amrutlal Shah,2005,153,"Comedy,Drama,Family"
tt0402247,Hating Alison Ashley,Geoff Bennett,2005,100,Comedy
tt0404802,The Notorious Bettie Page,Mary Harron,2005,91,"Biography,Drama"
tt0436569,Mardi Gras: Made in China,David Redmon,2005,72,Documentary
tt0759604,Out of Sight,Daniel Syrkin,2006,88,"Drama,Mystery"
tt0760177,The Mermaid Chair,Steven Schachter,2006,89,"Drama,Romance"
tt0770810,How She Move,Ian Iqbal Rashid,2007,94,Drama
tt0986354,Frank and Cindy,G.J. Echternkamp,2007,73,"Biography,Documentary,Drama"
