movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0024605,160,The Sphinx,1933,64,"Adventure,Crime,Mystery",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0027657,12559,The Garden of Allah,1936,79,"Adventure,Drama,Mystery",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0037763,12564,Hare Conditioned,1945,7,"Adventure,Animation,Comedy",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0049223,12556,Forbidden Planet,1956,98,"Adventure,Sci-Fi",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0062551,12521,The Champions,1968,60,"Adventure,Sci-Fi,Thriller",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0075888,12602,The Crater Lake Monster,1977,85,"Adventure,Comedy,Crime",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0078159,142,Return to Boggy Creek,1977,85,"Adventure,Drama,Family",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0087127,55,Deathstalker,1983,80,"Action,Adventure,Fantasy",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0089880,35,Rambo: First Blood Part II,1985,96,"Action,Adventure,Thriller",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0115341,12680,Sabrina the Teenage Witch,1996,22,"Action,Adventure,Comedy",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0120430,12600,Vanishing Point,1997,91,"Action,Adventure,Drama",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0125454,12586,Paulie,1998,91,"Adventure,Comedy,Drama",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0141369,70,Inspector Gadget,1999,78,"Action,Adventure,Comedy",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0167456,112,Thunderbirds,2004,95,"Action,Adventure,Comedy",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0190897,93,The All-New Popeye Hour,1978,60,"Adventure,Animation,Family",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
