tconst,review
tt0024605,"Another of many nearly forgotten movies cranked out by Poverty Row in the 1930's, resurrected by the magic of DVD.<br /><br />Starring stock Universal player Lionel Atwill (often a supporting actor in numerous Frankenstein movies) as a pair of twins involved in a murder racket. One kills the victims (stockbrokers involved in a scam) and asks witnesses for the exact time, while the other is deaf and is proved ""innocent"" because he could not have spoken to witnesses.<br /><br />Of course, where it falls apart is if it was a congenital deafness, wouldn't they both be deaf? Oh, well.<br /><br />Atwill does a pretty good job here, faking being deaf and mute. Unfortunately, no one else here can really act worth a darn."
tt0027657,"North Africa in the 1930's. To a small Arab town on the edge of the Sahara comes a beautiful woman looking for meaning to her life & a handsome Trappist monk fleeing from his crisis of faith. They will meet and passions will be stirred, but not even the Sand Diviner knows if they will find happiness or sorrow, here, in THE GARDEN OF ALLAH.<br /><br />The plot is pure hokum, but the film is still great fun & beautiful to look at. Marlene Dietrich & Charles Boyer are a superb screen couple. She is, to put it simply, gorgeous, and Boyer gives a most effective, understated performance, letting his sensitive face do much of his acting for him. <br /><br />The supporting cast is excellent: Basil Rathbone, in a sympathetic role as a Count who loves the desert; Joseph Schildkraut as a friendly, talkative guide (all the ""Arabic"" he & others speak in the film is pure gibberish); Lucile Watson as a gentle Mother Superior; Alan Marshal as an honorable young French officer; Tilly Losch as a dangerous dancer; Henry Brandon as a comic porter; John Carradine as the mysterious Sand Diviner; and magnificent Sir C. Aubrey Smith as a wise old priest.<br /><br />Movie mavens will recognize Helen Jerome Eddy as a nun; Marcia Mae Jones & Bonita Granville (peeking over the nun's shoulder) as convent girls; gaunt Nigel De Brulier as a monastery lector; and Ferdinand Gottschalk as a hotel clerk, all uncredited.<br /><br />Color films of the 1930's are both rare & lovely to look at, and this movie is no exception - the cinematography is as colorful as the desert itself. THE GARDEN OF ALLAH was the first Technicolor film to be shot on location. Yuma, Arizona gave the film makers all the sand dunes they could desire, but contaminated drinking water & 135 degree heat soon had the company in revolt. When the daily rushes showed Boyer's face had burned a bright tomato red, producer David O. Selznick finally gave in. The remainder of the film was shot on a Hollywood sound stage."
tt0037763,"A great Bugs Bunny cartoon from the earlier years has Bugs as a performer in an window display at a local department store. After he's done for the day the manager comes in to tell him that he'll be transferring soon. Bugs is happy to oblige into he figures out that the new job is in taxidermy...and that taxidermy has to do with stuffing animals. Animals like say, a certain rabbit. This causes a battle of wits between the rascally rabbit and his now former employer. I found this short to be delightful and definitely one of the better ones of the early 1940's. It still remains as funny nearly 60+ years later. This animated short can be seen on Disc 1 of the Looney Tunes Golden Collection Volume 2.<br /><br />My Grade: A-"
tt0049223,"FORBIDDEN PLANET is the best SF film from the golden age of SF cinema and what makes it a great film is its sense of wonder . As soon as the spaceship lands the audience - via the ships human crew - travels through an intelligent and sometimes terrifying adventure . We meet the unforgetable Robbie , the mysterious Dr Morbuis , his beautiful and innocent daughter Altair and we learn about the former inhabitants of the planet - The Krell who died out overnight . Or did they ? <br /><br />You can nitpick and say the planet is obviously filmed in a movie studio with painted backdrops but that adds to a sense of menace of claustraphobia I feel and Bebe and Louis Barron`s electronic music adds even more atmosphere <br /><br />I`m shocked this film isn`t in the top 250 IMDB films ."
tt0062551,"I was 10 years old when this show was on TV. By far it was my favorite. The actors were very credible. Alexandra Bastedo was just gorgeous.... I just order the DVD (15 episodes). They didn't have super-powers. They just had superior human skills (strength, hearing, sight). The 3 actors were very good in their rolls, very believable. There was a good story in each episode. At the time, there were no special effects or explosions everywhere, so the script was suppose to be good, and the characters performs were great. There was no fancy stuff, like in other shows. They didn't try to make a joke every 2 minutes to make a light show. I highly recommend this TV show to anybody that like good stuff."
tt0075888,"A meteor drops from the sky and reawakens a plesiosaur that long ago used to terrorize the area around Crater Lake . As the monster eats the locals they try and find away of killing the monster.<br /><br />Recent attempts at sending up old horror and science fiction films like Lost Skeleton of Cadavra and Alien Trespass are kind of rendered moot when you have films like Crater Lake Monster available for screening. It's the sort of film that those films spoof and send up only this is the real deal. Its everything those films try to be only with out the tongue in cheek and its so much more fun because of it. This is a real drive-in sort of film that had the unfortunate luck of coming just as Star Wars changed the way we look at special effects. The monster, a mix of stop motion and a life size head, is a charmingly quaint little beast. The filmmakers spoil the audience with frequent shots of the monster and its mayhem. Sure its clear that its all fake, but isn't movies about suspension of disbelief? Actually I think its about really cool monsters, which this has.<br /><br />I like this movie in a low budget drive in sort of a way. If you want a real authentic drive in monster movie look no farther. This would be perfect for a double or triple feature with similar lake monster films (Boggy Creek etc.)"
tt0078159,"Has to be one of the worst wastes of 35mm movie film ever unleashed on the public, the sequel to the at least entertaining pseudo-documentary original film ""The Legend of Boggy Creek"". Bad script, worse acting, etc., etc., Dawn Wells had to be hoping that Gilligan would come rescue her and take her back to the island just to escape from this piece of clap-trap."
tt0087127,"I don't recall walking out of a movie theater except this once. Not only that, but I was with 7 friends, and we all wanted to go. An uninteresting plot, characters made of clay, violence with no point. I didn't care when the good guys died; I didn't care when the bad guys got it. The fantasy and magic was laid on thick as liver pudding and there was no coherency. In short, fine entertainment if you happen to be spending an eternity in Hell."
tt0089880,"By rights, there should never have been a ""First Blood Part II"". The original script for ""First Blood"" had John Rambo committing suicide at the end of the film, but this was changed to allow him to live, not because the producers wanted to make a sequel but because test audiences found the original ending too depressing. Nevertheless, someone obviously thought that the character was too good to waste, because he ended up as the hero of two more films in the eighties, plus the recently released fourth instalment.<br /><br />The official title of this film was ""Rambo: First Blood Part II"", but it is more commonly known simply as ""Rambo"". It starts with the title character in jail, where he is presumably expiating the crimes he committed in ""First Blood"", although this is never made too explicit. He is removed from prison by his former commanding officer, Colonel Trautman, for a secret mission. Rambo is to return to Vietnam to investigate reports that American POWs are still being held captive by the Communist regime. He is under strict instructions not to attempt to rescue any prisoners or to engage the enemy; his is to be simply a fact-finding mission.<br /><br />What Rambo does not realise is that he is being set up, not by Trautman, who is portrayed as brave, honourable and incorruptible, but by the organiser of the mission, a military bureaucrat named Murdock. Murdock intends that the mission will prove that there are no American prisoners in Vietnam, partly because that will improve relationships between the American and Vietnamese governments, partly because it will make his own life easier. Unfortunately for Murdock, Rambo discovers that not only are Americans still being held prisoner, they are also being kept in hellish conditions. Of course, he is far too much of a hero to leave them to their fate, and tries to rescue them. The rest of the film is more or less one long battle between Rambo and a few allies (including a beautiful Vietnamese girl) and the evil commie soldiers and their Russian allies. Most of the evil commies, of course, end up dead, although I was surprised to learn from your ""trivia"" section that the total death toll was as low as 67. At times it seemed as though Rambo was trying to wipe out the entire Vietnamese army.<br /><br />The tone of this film is very different from the first. In ""First Blood"" Rambo was unquestionably a criminal, even though his responsibility for his crimes was lessened by severe provocation and by his mental instability. In ""Rambo"" he is a bona fide all-American hero. A few years earlier the director, George Pan Cosmatos, had made ""The Cassandra Crossing"", a biased piece of left-wing anti-American propaganda. Cosmatos, however, was nothing if not versatile, and ""Rambo"" proves that he could also turn his hand to biased right-wing pro-American propaganda. The one thing the two films have in common is that both are laughably bad.<br /><br />""First Blood"" had its faults, but it also had its virtues. Its stance, that the anti-war movement was partly to blame for the problems faced by Vietnam vets in readjusting to civilian life, was a controversial one, but at least the film was trying to make a statement about war, social attitudes to war, and the roots of violence in society. ""Rambo"", by contrast, has very few virtues, except that the action sequences are well enough done to please those who like that sort of thing. It is essentially a sort of jingoistic revenge fantasy for those Americans who were still sore about the Vietnam war. Rambo re-fights the war single-handed, and this time the right side wins. Take that, Charlie Cong! <br /><br />By this point, no doubt, the film's admirers (and there seem to be plenty- more than 2,000 voters have already given it ten stars) will have concluded that I am a liberal commie-loving pinko. Far from it- in fact, I have always despised Communism as a pernicious ideology. What I dislike about the film is not its politics but its lack of subtlety and its suggestion that the solution to all problems, including ideological disputes, is to go in with all guns blazing and to try and kill as many people as possible. It makes no attempt to understand the political complexities of South-East Asia or why not everyone in the region was pro-American. For all its anti-Communism, the film is the sort of moronic sledgehammer propaganda that the Communists were very good at churning out themselves- except that they attributed all the world's problems to Capitalism, or Imperialism, or Revisionism, or whatever other ism they had taken a dislike to. Compared to ""Rambo"", ""The Green Berets"" was a masterly piece of political analysis. 3/10"
tt0115341,"My kids recently started watching the reruns of this show - both the early episodes on the N, and the later ones on ABC Family - and they love it. (I wasn't aware the show had even lasted past the first or second season) I'm curious as to what prompted all of the cast changes - I've seen them described as ""highly publicized,"" and yet a half hours searching efforts on the web have revealed nothing but endless comments on how the early episodes were so much better than the later episodes. (Personally, I don't see a whole lot of difference - the scripts and themes remain largely the same throughout - but they do lose some great people along the way) My daughter has put the DVDs on her wish list, so perhaps the land of special features and commentary will shed some light on all of this. I also wish they'd done some self-referential humor about the changes - like on ""Boy Meets World"" where they drop the little sister for an entire season or so, and when a different actor later shows up playing her, they ask her where she's been and she says ""upstairs,"" or when early series token geek ""Minkus"" shows up for the high school graduation, they ask him where he's been and he says ""over there,"" pointing to the part of the classroom never shown by the camera, before saying ""Hey, Mr. Turner, wait up!"" and running off screen (Mr. turner being another character who left) Oh well - maybe there will be an E true Hollywood story on this or something? I was just glad to see Aunt Hilda show up for the finale - she was always one of my favorites - it's too bad it couldn't have been a more encompassing cast reunion. (The Zelda candle just didn't cut it for me)"
