movie_id,title,director,year,runtime,genres
tt0024605,The Sphinx,Phil Rosen,1933,64,"Adventure,Crime,Mystery"
tt0027657,The Garden of Allah,Richard Boleslawski,1936,79,"Adventure,Drama,Mystery"
tt0037763,Hare Conditioned,Chuck Jones,1945,7,"Adventure,Animation,Comedy"
tt0049223,Forbidden Planet,Fred M. Wilcox,1956,98,"Adventure,Sci-Fi"
tt0062551,The Champions,"Cyril Frankel, Paul Dickson, Robert Asher, John Gilling, Roy Ward Baker, John Llewellyn Moxey, Leslie Norman, Don Sharp, Sam Wanamaker, Freddie Francis, Ray Austin",1968,60,"Adventure,Sci-Fi,Thriller"
tt0075888,The Crater Lake Monster,William R. Stromberg,1977,85,"Adventure,Comedy,Crime"
tt0078159,Return to Boggy Creek,Tom Moore,1977,85,"Adventure,Drama,Family"
tt0087127,Deathstalker,James Sbardellati,1983,80,"Action,Adventure,Fantasy"
tt0089880,Rambo: First Blood Part II,George P. Cosmatos,1985,96,"Action,Adventure,Thriller"
tt0115341,Sabrina the Teenage Witch,"Gary Halvorson, Kenneth R. Koch, Brian K. Roberts, Linda Day, Peter Baldwin, Anson Williams, Melissa Joan Hart, Jeff Melman, David Trainer, Andrew Tsao, Robby Benson, Mark Cendrowski, Sheldon Bull, Beth Broderick, Bill Layton, Gail Mancuso, Chuck Vinson, David Grossman, Henry Winkler, Joyce Gittlin, Leonard R. Garner Jr., Asaad Kelada, Liz Plonka, Kim Friedman, Tibor Takács, Tom Cherones, Dinah Manoff, Amanda Bearse, Scott Marshall, Paul Hoen",1996,22,"Action,Adventure,Comedy"
tt0120430,Vanishing Point,Charles Robert Carner,1997,91,"Action,Adventure,Drama"
tt0125454,Paulie,John Roberts,1998,91,"Adventure,Comedy,Drama"
tt0141369,Inspector Gadget,David Kellogg,1999,78,"Action,Adventure,Comedy"
tt0167456,Thunderbirds,Jonathan Frakes,2004,95,"Action,Adventure,Comedy"
tt0190897,The All-New Popeye Hour,"Ray Patterson, Carl Urbano, George Gordon, Oscar Dufau, Chris Cuddington, Rudy Zamora",1978,60,"Adventure,Animation,Family"
tt0240684,The Little Mermaid 2: Return to the Sea,"Jim Kammerud, Brian Smith",2000,75,"Adventure,Animation,Comedy"
tt0305396,The Crocodile Hunter: Collision Course,John Stainton,2002,90,"Action,Adventure,Comedy"
tt0361179,Father of the Pride,"Klay Hall, John Stevenson, John Holmquist, Mark Risley, Bret Haaland, Steve Hickner, John Puglisi, Mark Baldo, Mike de Seve",2004,26,"Adventure,Animation,Comedy"
tt0410162,The King Maker,Lek Kitaparaporn,2005,92,"Adventure,Drama"
tt0459392,SharkMan,Michael Oblowitz,2005,92,"Action,Adventure,Comedy"
tt0480035,The Eden Formula,John Carl Buechler,2006,92,"Action,Adventure,Horror"
tt0485601,The Secret of Kells,"Tomm Moore, Nora Twomey",2009,75,"Adventure,Animation,Family"
tt0708415,All Our Yesterdays,Marvin J. Chomsky,1969,50,"Action,Adventure,Sci-Fi"
tt0708816,The Outrageous Okona,Robert Becker,1988,46,"Action,Adventure,Drama"
tt0023838,The Bowery,Raoul Walsh,1933,92,"Comedy,Drama,Music"
tt0026273,The Desert Trail,Lewis D. Collins,1935,54,Western
tt0029608,Stella Dallas,King Vidor,1937,106,"Drama,Romance"
tt0043137,Winchester '73,Anthony Mann,1950,92,"Action,Drama,Western"
tt0052169,The Screaming Skull,Alex Nicol,1958,68,"Horror,Thriller"
tt0066384,Skullduggery,"Gordon Douglas, Richard Wilson",1970,105,Adventure
tt0070723,Soylent Green,Richard Fleischer,1973,97,"Crime,Mystery,Sci-Fi"
tt0070795,A Thief in the Night,Donald W. Thompson,1972,69,"Drama,Fantasy,Horror"
tt0073076,Grey Gardens,"Ellen Hovde, Albert Maysles, David Maysles, Muffie Meyer",1975,95,"Comedy,Documentary,Drama"
tt0076937,Yeti: Giant of the 20th Century,Gianfranco Parolini,1977,105,"Adventure,Crime,Fantasy"
tt0081696,Urban Cowboy,James Bridges,1980,132,"Drama,Romance,Western"
tt0086190,Star Wars: Episode VI - Return of the Jedi,Richard Marquand,1983,131,"Adventure,Fantasy,Sci-Fi"
tt0091859,"Rita, Sue and Bob Too",Alan Clarke,1987,89,"Comedy,Drama"
tt0096073,The Seventh Sign,Carl Schultz,1988,97,"Drama,Fantasy,Horror"
tt0113305,Higher Learning,John Singleton,1995,128,"Crime,Drama,Thriller"
tt0113948,Nemesis 2: Nebula,Albert Pyun,1995,83,"Action,Drama,Sci-Fi"
tt0118535,"Two Women, Two Men",Vivian Naefe,1997,93,Comedy
tt0161023,Tumbleweeds,Gavin O'Connor,1999,102,"Comedy,Drama"
tt0175880,Magnolia,Paul Thomas Anderson,1999,188,Drama
tt0192766,A Wake in Providence,Rosario Roveto Jr.,1999,92,Comedy
tt0202458,Love.com,Sherwood Ball,2002,85,Thriller
tt0213790,The Ladies Man,Reginald Hudlin,2000,84,Comedy
tt0257044,Road to Perdition,Sam Mendes,2002,117,"Crime,Drama,Thriller"
tt0308132,The Corpse Grinders 2,Ted V. Mikels,2000,102,"Horror,Sci-Fi,Thriller"
tt0319147,Casomai,Alessandro D'Alatri,2002,114,"Comedy,Romance"
tt0332658,Intermission,John Crowley,2003,105,"Comedy,Crime,Drama"
tt0365485,The Matador,Richard Shepard,2005,96,"Comedy,Crime,Thriller"
tt0429177,The Thing About My Folks,Raymond De Felitta,2005,96,"Comedy,Drama"
tt0430768,Wild Tigers I Have Known,Cam Archer,2006,88,Drama
tt0449599,Hood of the Living Dead,"Eduardo Quiroz, Jose Quiroz",2005,90,Horror
tt0461642,7 Dwarves: The Forest Is Not Enough,"Miguel Angelo Pate, Sven Unterwaldt Jr.",2006,95,"Comedy,Fantasy"
tt0787475,Hot Rod,Akiva Schaffer,2007,88,"Comedy,Sport"
tt0799862,Caprica,"Michael Nankin, Jonas Pate, John Dahl, Wayne Rose, Jeffrey Reiner, Roxann Dawson, Tim Hunter, Omar Madha, Ronald D. Moore, Eric Stoltz, Michael W. Watkins",2009,60,"Action,Drama,Sci-Fi"
tt0819765,Dog Bite Dog,Soi Cheang,2006,109,"Action,Crime,Drama"
tt0832903,Manufactured Landscapes,Jennifer Baichwal,2006,86,Documentary
tt0865957,WarGames: The Dead Code,Stuart Gillard,2008,100,"Drama,Sci-Fi,Thriller"
