candidate_id,movie_id,tconst,score,route,error
1,tt0188453,tt0188453,-2.0,cheap_reject,
2,tt0230011,tt0230011,2.0,expensive,
3,tt0242798,tt0242798,2.0,expensive,
4,tt0242998,tt0242998,2.0,expensive,
5,tt0245407,tt0245407,2.0,expensive,
6,tt0248928,tt0248928,2.0,expensive,
7,tt0253335,tt0253335,2.0,expensive,
8,tt0253840,tt0253840,2.0,expensive,
9,tt0255798,tt0255798,2.0,expensive,
10,tt0256692,tt0256692,2.0,expensive,
11,tt0259054,tt0259054,2.0,expensive,
12,tt0259711,tt0259711,2.0,expensive,
13,tt0262418,tt0262418,-2.0,cheap_reject,
14,tt0264616,tt0264616,2.0,expensive,
15,tt0270419,tt0270419,2.0,expensive,
16,tt0272069,tt0272069,2.0,expensive,
17,tt0286098,tt0286098,2.0,expensive,
18,tt0290661,tt0290661,2.0,expensive,
19,tt0300533,tt0300533,2.0,expensive,
20,tt0303397,tt0303397,2.0,expensive,
21,tt0307385,tt0307385,2.0,expensive,
22,tt0325597,tt0325597,2.0,expensive,
23,tt0385586,tt0385586,2.0,expensive,
24,tt0502165,tt0502165,2.0,expensive,
