candidate_id,movie_id,tconst,score,route,error
1,tt0037932,tt0037932,2.0,expensive,
2,tt0043132,tt0043132,2.0,expensive,
3,tt0044166,tt0044166,2.0,expensive,
4,tt0053142,tt0053142,2.0,expensive,
5,tt0078159,tt0078159,-2.0,cheap_reject,
6,tt0087685,tt0087685,2.0,expensive,
7,tt0099260,tt0099260,2.0,expensive,
8,tt0105226,tt0105226,2.0,expensive,
9,tt0111880,tt0111880,2.0,expensive,
10,tt0118882,tt0118882,-2.0,cheap_reject,
11,tt0149151,tt0149151,2.0,expensive,
12,tt0215369,tt0215369,2.0,expensive,
13,tt0254199,tt0254199,-2.0,cheap_reject,
14,tt0288243,tt0288243,2.0,expensive,
15,tt0345119,tt0345119,2.0,expensive,
16,tt0367245,tt0367245,-2.0,cheap_reject,
17,tt0410162,tt0410162,2.0,expensive,
18,tt0436608,tt0436608,2.0,expensive,
19,tt0460838,tt0460838,2.0,expensive,
20,tt0465643,tt0465643,2.0,expensive,
