candidate_id,movie_id,tconst,score,route,error
1,tt0063094,tt0063094,2.0,expensive,
2,tt0064247,tt0064247,2.0,expensive,
3,tt0065198,tt0065198,2.0,expensive,
4,tt0070752,tt0070752,2.0,expensive,
5,tt0077275,tt0077275,2.0,expensive,
6,tt0077372,tt0077372,2.0,expensive,
7,tt0081751,tt0081751,2.0,expensive,
8,tt0088242,tt0088242,2.0,expensive,
9,tt0093565,tt0093565,2.0,expensive,
10,tt0095088,tt0095088,2.0,expensive,
11,tt0095654,tt0095654,2.0,expensive,
12,tt0097211,tt0097211,2.0,expensive,
13,tt0098155,tt0098155,2.0,expensive,
14,tt0099422,tt0099422,2.0,expensive,
15,tt0099656,tt0099656,2.0,expensive,
16,tt0101368,tt0101368,2.0,expensive,
17,tt0101635,tt0101635,2.0,expensive,
18,tt0104567,tt0104567,2.0,expensive,
19,tt0106671,tt0106671,2.0,expensive,
20,tt0109287,tt0109287,2.0,expensive,
21,tt0116953,tt0116953,2.0,expensive,
22,tt0117589,tt0117589,2.0,expensive,
23,tt0119303,tt0119303,2.0,expensive,
24,tt0132347,tt0132347,2.0,expensive,
25,tt0145660,tt0145660,2.0,expensive,
26,tt0192766,tt0192766,2.0,expensive,
