repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,43.316767834010534,43.316767834010534,0.09105200000000002,30,24,6,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
2,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,20.73652045801282,20.73652045801282,0.08085200000000003,30,24,6,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
3,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,20.568682790966704,20.568682790966704,0.08412799999999998,30,24,6,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
4,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,19.664798957994208,19.664798957994208,0.079258,30,24,6,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
5,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,19.04260412498843,19.04260412498843,0.09437899999999999,30,24,6,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
6,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,18.06915916595608,18.06915916595608,0.08502899999999991,30,24,6,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
7,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,20.036534332903102,20.036534332903102,0.08921700000000005,30,24,6,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
8,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,21.066035917028785,21.066035917028785,0.08741200000000005,30,24,6,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
9,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,19.356277541955933,19.356277541955933,0.08554000000000006,30,24,6,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
10,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,18.761900583049282,18.761900583049282,0.07375399999999999,30,24,6,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
11,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,18.14707825006917,18.14707825006917,0.07455699999999998,30,24,6,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
