movie_id,title,year,runtime,director,genres,match_source
tt0037932,My Name Is Julia Ross,1945,65,Joseph H. Lewis,"Crime,Drama,Film-Noir",expensive_accept
tt0043132,Where the Sidewalk Ends,1950,95,Otto Preminger,"Crime,Drama,Film-Noir",expensive_accept
tt0044166,The Unknown Man,1951,86,Richard Thorpe,"Crime,Drama,Film-Noir",expensive_accept
tt0053142,Operation Dames,1959,74,Louis Clyde Stoumen,"Drama,Romance,War",expensive_accept
tt0078159,Return to Boggy Creek,1977,85,Tom Moore,"Adventure,Drama,Family",expensive_accept
tt0087685,Martin's Day,1985,98,Alan Gibson,Drama,expensive_accept
tt0099260,China O'Brien,1990,86,Robert Clouse,"Action,Crime,Drama",expensive_accept
tt0105226,Red Rock West,1993,98,John Dahl,"Crime,Drama,Thriller",expensive_accept
tt0111880,American Gothic,1995,60,"Lou Antonio, Michael Nankin, Doug Lefler, Oz Scott, James Frawley, Michael Lange, Mike Binder, Jim Charleston, James A. Contner, Michael Katleman, Peter O'Fallon, Mel Damski, Bruce Seth Green, Elodie Keene, Nick Marck","Drama,Horror,Thriller",expensive_accept
tt0118882,Conceiving Ada,1997,85,Lynn Hershman Leeson,"Drama,Fantasy,Sci-Fi",expensive_accept
tt0149151,Still Crazy,1998,95,Brian Gibson,"Comedy,Drama,Music",expensive_accept
tt0215369,Shower,1999,92,Yang Zhang,"Comedy,Drama",expensive_accept
tt0254199,CQ,2001,88,Roman Coppola,"Comedy,Drama,Sci-Fi",expensive_accept
tt0288243,Taboo,2002,80,Max Makowski,"Drama,Horror,Mystery",expensive_accept
tt0345119,On Thin Ice,2003,86,David Attwood,Drama,expensive_accept
tt0367245,Wuthering Heights,2003,90,Suri Krishnamma,"Drama,Musical,Romance",expensive_accept
tt0410162,The King Maker,2005,92,Lek Kitaparaporn,"Adventure,Drama",expensive_accept
tt0436608,Mr. Harvey Lights a Candle,2005,85,Susanna White,Drama,expensive_accept
tt0460838,Judges,2006,90,Stephen Patrick Walker,"Action,Adventure,Drama",expensive_accept
tt0465643,Time of Her Life,2005,93,Steven M. Smith,"Drama,Fantasy",expensive_accept
tt0026273,The Desert Trail,1935,54,Lewis D. Collins,Western,expensive_accept
tt0029608,Stella Dallas,1937,106,King Vidor,"Drama,Romance",expensive_accept
tt0052169,The Screaming Skull,1958,68,Alex Nicol,"Horror,Thriller",expensive_accept
tt0062032,Succubus,1968,79,Jesús Franco,"Horror,Mystery,Thriller",expensive_accept
tt0075265,A Star Is Born,1976,139,Frank Pierson,"Drama,Music,Romance",expensive_accept
tt0087127,Deathstalker,1983,80,James Sbardellati,"Action,Adventure,Fantasy",expensive_accept
tt0087803,1984,1984,113,Michael Radford,"Drama,Sci-Fi",expensive_accept
tt0089880,Rambo: First Blood Part II,1985,96,George P. Cosmatos,"Action,Adventure,Thriller",expensive_accept
tt0096453,Witchery,1989,95,Fabrizio Laurenti,Horror,expensive_accept
tt0098525,True Blood,1989,100,Frank Kerr,"Action,Drama",expensive_accept
tt0099173,Brain Dead,1990,85,Adam Simon,"Horror,Mystery,Sci-Fi",expensive_accept
tt0105699,Unlawful Entry,1992,111,Jonathan Kaplan,"Crime,Drama,Thriller",expensive_accept
tt0463392,Zombie Nation,2004,81,Ulli Lommel,Horror,expensive_accept
tt0468482,Fungicide,2002,84,Dave Wascavage,"Comedy,Horror",expensive_accept
tt0783608,The Walker,2007,108,Paul Schrader,"Crime,Drama,Mystery",expensive_accept
tt0787475,Hot Rod,2007,88,Akiva Schaffer,"Comedy,Sport",expensive_accept
tt0791304,Georgia Rule,2007,113,Garry Marshall,"Comedy,Drama",expensive_accept
tt0865957,WarGames: The Dead Code,2008,100,Stuart Gillard,"Drama,Sci-Fi,Thriller",expensive_accept
