candidate_id,movie_id,title,year,director,runtime,genres,tconst,review,match_source
1,tt0037932,My Name Is Julia Ross,1945,Joseph H. Lewis,65,"Crime,Drama,Film-Noir",tt0037932,"Joseph H. Lewis was one of the finest directors of film noir. This is surely his best. It doesn't have some of the standard features of what we now call film noir. Though American-made, it is set entirely in England. It lacks gangsters. It lacks a femme fatale. It does not lack crime. The title character answers an ad. She is overjoyed that she'll be making some money as a secretary. Instead, she wakes up days later as the pawn in a frightening plot. Only a very strong person could survive such a terrifyingly unsettling ordeal. And Nina Foch gives the sense of a strong woman as Julia. Part of the excitement comes from casting against type: Ms. Foch has an elegant manner. She is no screaming, cowering victim. She is actually a bit icy and patrician, albeit impecunious. This makes her character's plight all the more believable. Surely the single most fascinating element is the casting of Dame May Witty. She was (and is) probably most famous for the charming title character in ""The Lady Vanishes."" She has a sweet manner and a harmless, slightly dithering manner. But here she is far from a heroine. George Macready is excellent as her extremely troubled son. The whole cast, in fact, is superb. It seems that this famous and brilliant movie was made almost by accident. Undoubtedly the director knew exactly what he was doing. But he did it on a low budget. That is the thrill and charm of film noir, the real film noir: It is small, convincingly lowlife, and, in this case, unforgettable.",expensive_accept
2,tt0043132,Where the Sidewalk Ends,1950,Otto Preminger,95,"Crime,Drama,Film-Noir",tt0043132,"At first glance, it would seem natural to compare Where the Sidewalk Ends with Laura. Both have noirish qualities, both were directed by Otto Preminger, and both star Dana Andrews and Gene Tierney. But that's where most of the comparisons end. Laura dealt with posh, sophisticated people with means who just happen to find themselves mixed-up in a murder. Where the Sidewalk Ends is set in a completely different strata. These are people with barely two nickels to rub together who are more accustomed to seeing the underbelly of society than going to fancy dress parties. Where the Sidewalk ends is a gritty film filled with desperate people who solve their problems with their fists or some other weapon. Small-time hoods are a dime-a-dozen and cops routinely beat confessions out of the crooks. Getting caught-up in a murder investigation seems as natural as breathing. While I haven't seen his entire body of work, based on what I have seen, Dana Andrews gives one of his best performances as the beat-down cop, Det. Sgt. Mark Dixon. He's the kind of cop who is used to roughing up the local hoods if it gets him information or a confession. One night, he goes too far and accidentally kills a man. He does his best to cover it up. But things get complicated when he falls for the dead man's wife, Morgan Taylor (Tierney), whose father becomes suspect number one in the murder case. As Morgan's father means the world to her, Dixon's got to do what he can to clear the old man without implicating himself. Technically, Where the Sidewalk Ends is outstanding. Besides the terrific performance from Andrews, the movie features the always delightful Tierney. She has a quality that can make even the bleakest of moments seem brighter. The rest of the cast is just as solid with Tom Tully as the wrongly accused father being a real standout. Beyond the acting, the direction, sets, lighting, and cinematography are all top-notch. Overall, it's an amazingly well made film. If I have one complaint (and admittedly it's a very, very minor quibble) it's that Tierney is almost too perfect for the role and her surroundings. It's a little difficult to believe that a woman like that could find herself mixed-up with some of these unsavory characters. It's not really her fault, it's just the way Tierney comes across. She seems a little too beautiful, polished, and delicate for the part. But, her gentle, kind, trusting nature add a sense of needed realism to her portrayal.",expensive_accept
3,tt0044166,The Unknown Man,1951,Richard Thorpe,86,"Crime,Drama,Film-Noir",tt0044166,"Walter Pidgeon is Braley Mason, a civil attorney who takes on a criminal case in ""The Unknown Man,"" a 1951 film also starring Ann Harding, Barry Sullivan, Keefe Braselle, and Richard Anderson. A great believer in justice, Pidgeon accepts a pro bono case defending a young man, Rudi Walchek (Braselle) accused of murder and gets him acquitted. Shortly afterward, he realizes that the man is guilty and was extorting protection money from his victim as well as other shopkeepers in the neighborhood. He is advised by the DA (Sullivan) that Rudi is small change, that to wipe out the organized crime, one has to find the top man. Mason finds the top man, and is faced with a dilemma. ""The Unknown Man"" is a small, black and white film that manages to hold the viewer's interest with its various plot twists, though the plot is somewhat contrived. It's really the story of a good man seeking his god, justice, and what he is willing to do in order to attain it. And that's the most contrived part of all. I suppose there was a time before O.J., the Menendez Brothers, etc., etc., when people believed in justice and the integrity of attorneys. For this viewer anyway, those days are long over. Walter Pidgeon does an excellent job -- his handsome, elegant demeanor and declamatory voice show us a successful, confident man but also a deeply caring one. Pidgeon had a magnificent career spanning 60 years but never really rose to superstardom. He was a solid actor who could play just about anything and did. It may be because by the time he was getting leads, he was well into his thirties and missed being a matinée idol; or it could be he lacked that certain something; or that he was typed early on as second lead to a big female star like Greer Garson. Hard to say. He gives an honest and touching performance here. Very good movie with good performances.",expensive_accept
4,tt0053142,Operation Dames,1959,Louis Clyde Stoumen,74,"Drama,Romance,War",tt0053142,"Relentlessly stupid, no-budget ""war picture"" made mainly to show off the attributes of the spectacular Eve Meyer--not a bad idea in itself--but that should be an embarrassment to everyone connected with it. Laughable ""script"", performances that wouldn't pass muster in an elementary-school Christmas pageant, inept ""action"" scenes, confused direction by the normally competent documentary director Louis Clyde Stoumen--who is apparently not quite sure if he's making a comedy, a philosophical treatise on the futility of war or a leering T&A (by early 1960s standards, anyway) travelogue of Eve Meyer's magnificent body--and a general air of shoddiness and incompetence. Worth seeing in order to watch Eve Meyer strut her stuff, but that's pretty much it.",expensive_accept
5,tt0078159,Return to Boggy Creek,1977,Tom Moore,85,"Adventure,Drama,Family",tt0078159,"Has to be one of the worst wastes of 35mm movie film ever unleashed on the public, the sequel to the at least entertaining pseudo-documentary original film ""The Legend of Boggy Creek"". Bad script, worse acting, etc., etc., Dawn Wells had to be hoping that Gilligan would come rescue her and take her back to the island just to escape from this piece of clap-trap.",expensive_accept
6,tt0087685,Martin's Day,1985,Alan Gibson,98,Drama,tt0087685,"A well-made and imaginative production, refreshingly free from cliché, this somewhat picaresque affair recounts a tale of a close friendship that develops between a man and a boy under less than ideal conditions: the man an escaped convict who has kidnapped the youth for his value as a hostage. Expertly directed by Alan Gibson with a fine sense for balanced narrative movement, the film provides freshness in nearly every scene, as felon Martin Steckert (Richard Harris), believing that his rejection for parole was particularly undeserved, contrives a convoluted but ultimately successful escape plan, following which his spontaneous nature comes to the fore as he flees to the lakeside residence of his childhood. Often bursting into song or dancing a few steps, the capricious Steckert gradually gains the trust and affection of his captive and, as police close in for an inevitable showdown, the tethered pair are seen to be a great deal alike in their responses to forms of rejection, as discerned by a psychiatrist (Lindsay Wagner) assigned to aid a zealous police lieutenant (James Coburn) who is in charge of the manhunt for Steckert and his ""prisoner"". This is an engrossing story, worth telling, a quickly-paced and novel adventure that profits from a capital performance by Harris, fine turns from Wagner, Coburn, and Karen Black, along with Justin Henry as the snatched lad, with an appropriately whimsical score contributed by Wilfred Josephs, and top-notch cinematography by Frank Watts, with all footage shot in a beautiful autumnal Ontario province.",expensive_accept
7,tt0099260,China O'Brien,1990,Robert Clouse,86,"Action,Crime,Drama",tt0099260,"I actually saw China O'Brien II before I ever saw the original China O'Brien. And I have to say that the first incarnation is actually worse. But: worse = funnier! And funnier = better. If you're a bad movie fan like I am, this is great material. If, however, you are looking for any sort of meaningful plot, acting ability, or movie-making skill, this is best avoided. The best part is how they filmed all the fighting sequences in stuttering fast-forward. Hilariously bad. See it for a laugh, see it for mindless entertainment, but whatever you do, see it for free on TV.",expensive_accept
8,tt0105226,Red Rock West,1993,John Dahl,98,"Crime,Drama,Thriller",tt0105226,"What we have here is a damn good little nineties thriller that, while perhaps lacking in substance, still provides great entertainment throughout it's running time and overall does everything you could possibly want a film of this nature to do. I saw this film principally because it was directed by John Dahl - a highly underrated director behind great thrillers such as The Last Seduction, Rounders and Roadkill. I figured that if this film was up to standard of what I've already seen from the director, it would be well worth watching - and Red Rock West is certainly a film that Dahl can be proud of. The plot focuses on the overly moral Michael; a man travelling across America looking for work. He ends up finding it one day when he stumbles upon a bar in Red Rock County - only catch is that the job is to murder a man's wife. He's been mistaken for a killer named Lyle, but instead of doing the job; he plays both sides against each other and eventually plans to make a getaway. However, his attempts to escape are unsuccessful and he finds himself in a bad situation when the real Lyle turns up... John Dahl appears to enjoy setting thrillers on the road; he did it three years earlier with Kill Me Again, and again almost a decade on from this film with Roadkill. It's not hard to see why Dahl chooses this sort of location, as it provides a fabulous atmosphere for a thriller the likes of this one. Dahl also provides his film with a 'film noir' like atmosphere, as the plot mainly focuses on the central character and the word he is plunged into is full of dark and mysterious characters. The acting is largely very good, with Nicholas Cage doing an excellent job in the lead role, and getting A-class support from Lara Flynn Boyle, J.T. Walsh and, of course, Dennis Hopper; who once again commands the screen with his over the top performance. It has to be said that the second half of the film isn't as gripping as the first, but Red Rock West certainly is never boring and the way that Dahl orchestrates the grand finale is excellent in that all the central characters get to be a part of it. Overall, Red Rock West is a film that you're unlikely to regret watching. It's thrilling throughout, and you can't ask for much more than that!",expensive_accept
9,tt0111880,American Gothic,1995,"Lou Antonio, Michael Nankin, Doug Lefler, Oz Scott, James Frawley, Michael Lange, Mike Binder, Jim Charleston, James A. Contner, Michael Katleman, Peter O'Fallon, Mel Damski, Bruce Seth Green, Elodie Keene, Nick Marck",60,"Drama,Horror,Thriller",tt0111880,"Definitely spoilers in this review! I **adore** American Gothic and have done since I first saw it late at night when it first aired on Ch4 in the UK when I was 14. The comparisons made to Stephen King are just about right. It's small town supernatural eeriness but with fantastic layered characters. Best of all, and the reason I love it so much, is it had the guts to never be black and white! Lucas Buck though lacking any conscience often works by, as he says, giving people enough rope to hang themselves with. His manipulation only works because of other people's weak morals. Caleb though generally a thoughtful, kind, insightful boy can at times show the latent dark side inherited from his father. None of the characters are wholly good or bad with even the angelic Merlyn showing a wrathful side through reckless vengeance in The Plague Sower. Not only that but having Gail, the closest thing to a mother figure for Caleb, not only sleep with but fall in love with Lucas despite all she knows made me realise this show would just go there and not apologise for it. I'm a huge Buffy fan, but when that show tried to go really 'dark' in later seasons it failed miserably because it lost it's humorous side and didn't commit fully to its ideas. AG shows that you can have a morally bankrupt character right at the heart of the show, and still have a hell of laugh doing it. I can't even think about why it was cancelled as I'll just get too angry at the ridiculousness of it all. So much rubbish on TV and good, original shows get kicked around and stamped on. Thanks to the emergence of DVD at least I can see the show in it's entirety! Yes some of the visuals look dated now, but the creepy strange atmosphere is provided well enough by the story lines. The actors also all give such perfect performances that it more than makes up for some odd camera work. The only reason why I think someone may not like this show is that it isn't like the X-files where there are cases to 'solve' or Lost where there's huge unanswered questions. It's pretty obvious from the get go that Lucas Buck has some kind of evil powers, and that the show is all about fighting for Caleb's soul. So this show might frustrate people looking for a purpose or an unknown 'truth' to find. Yes there are some mysterious unanswered aspects, with some such as the truth about Gails parents getting resolved, but unlike Lost and X-files this show isn't about trying to find out more 'facts' about what's going on IMO. It's all about the characters and the way they have to confront moral choices in the twisted world of Trinity. Personally I would just get such a kick out of seeing Lucas turn every situation to his advantage. All in all the main thing I have to say is CHECK IT OUT. I'm pretty certain most fantasy/horror fans will LOVE it. Also even though it got cancelled all characters have arcs and there is enough in the finale to give some small sense of closure. The only hanging thread I felt was Dr Matt. Having him not be in the final episodes is strange. I would have done anything for a second season, but at least the full 22 episodes exist and perhaps given how brainless some TV execs appear to be I should be glad this wonderful show got made at all!!!",expensive_accept
10,tt0118882,Conceiving Ada,1997,Lynn Hershman Leeson,85,"Drama,Fantasy,Sci-Fi",tt0118882,"I haven't seen anything this bad since I walked out of the James Bond movie ""Moonraker"" twenty years ago. I managed to sit through the entirety of this one only because of Tilda Swinton, but there was nothing she could do to save this beast. As a cross between ""Pi"", ""Orlando"", and ""Tron"", this movie failed miserably in every aspect of moviemaking. The characters were cardboard and unable to evoke any kind of sympathy. The plot was wholly unbelievable. The acting was, with the exception of Swinton, amateur. The computer graphics were worse than in ""Tron."" Timothy Leary was extremely annoying. I could go on, but what's the point. The only good thing I can say about this film is that Tilda Swinton was in it. I have no idea why an actress of her caliber consented to appear in such a dud, but she most likely regrets it now. Don't waste your money or your time on this stinker. There's nothing worth seeing here.",expensive_accept
