repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,45.738054707995616,45.738054707995616,0.06492300000000001,11,8,3,38,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
2,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,26.055327292066067,26.055327292066067,0.05226999999999998,11,8,3,38,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
3,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,25.483543625101447,25.483543625101447,0.05187200000000003,11,8,3,38,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
4,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,25.25172175001353,25.25172175001353,0.04927900000000002,11,8,3,38,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
5,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,24.763331666006707,24.763331666006707,0.04766200000000004,11,8,3,38,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
6,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,25.287626834004186,25.287626834004186,0.04395399999999999,11,8,3,38,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
7,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,25.606588250026107,25.606588250026107,0.05693499999999996,11,8,3,38,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
8,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,25.573399082990363,25.573399082990363,0.04919299999999993,11,8,3,38,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
9,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,24.820566250011325,24.820566250011325,0.052722999999999964,11,8,3,38,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
10,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,25.787551040994003,25.787551040994003,0.05237999999999998,11,8,3,38,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
11,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,25.717712790938094,25.717712790938094,0.04891200000000001,11,8,3,38,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
