movie_id,title,year,runtime,director,genres,match_source
tt0037932,My Name Is Julia Ross,1945,65,Joseph H. Lewis,"Crime,Drama,Film-Noir",expensive_accept
tt0043132,Where the Sidewalk Ends,1950,95,Otto Preminger,"Crime,Drama,Film-Noir",expensive_accept
tt0044166,The Unknown Man,1951,86,Richard Thorpe,"Crime,Drama,Film-Noir",expensive_accept
tt0053142,Operation Dames,1959,74,Louis Clyde Stoumen,"Drama,Romance,War",expensive_accept
tt0078159,Return to Boggy Creek,1977,85,Tom Moore,"Adventure,Drama,Family",expensive_accept
tt0087685,Martin's Day,1985,98,Alan Gibson,Drama,expensive_accept
tt0099260,China O'Brien,1990,86,Robert Clouse,"Action,Crime,Drama",expensive_accept
tt0105226,Red Rock West,1993,98,John Dahl,"Crime,Drama,Thriller",expensive_accept
tt0410162,The King Maker,2005,92,Lek Kitaparaporn,"Adventure,Drama",expensive_accept
tt0436608,Mr. Harvey Lights a Candle,2005,85,Susanna White,Drama,expensive_accept
tt0460838,Judges,2006,90,Stephen Patrick Walker,"Action,Adventure,Drama",expensive_accept
tt0465643,Time of Her Life,2005,93,Steven M. Smith,"Drama,Fantasy",expensive_accept
