repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,27.45259633299429,27.45259633299429,0.08491399999999999,26,20,6,12,6.0,6.0,4.0,0.5,0.6,0.5454545454545454
2,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,8.952607541927136,8.952607541927136,0.07895700000000005,26,20,6,12,6.0,6.0,4.0,0.5,0.6,0.5454545454545454
3,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,8.989894042024389,8.989894042024389,0.07988200000000001,26,20,6,12,6.0,6.0,4.0,0.5,0.6,0.5454545454545454
4,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,9.102547875023447,9.102547875023447,0.07630599999999998,26,20,6,12,6.0,6.0,4.0,0.5,0.6,0.5454545454545454
5,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,9.147455915925093,9.147455915925093,0.08096200000000009,26,20,6,12,6.0,6.0,4.0,0.5,0.6,0.5454545454545454
6,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,8.68803254107479,8.68803254107479,0.080316,26,20,6,12,6.0,6.0,4.0,0.5,0.6,0.5454545454545454
7,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,8.560897707939148,8.560897707939148,0.07644000000000001,26,20,6,12,6.0,6.0,4.0,0.5,0.6,0.5454545454545454
8,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,8.766072417027317,8.766072417027317,0.06159700000000001,26,20,6,12,6.0,6.0,4.0,0.5,0.6,0.5454545454545454
9,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,8.598860082915053,8.598860082915053,0.077316,26,20,6,12,6.0,6.0,4.0,0.5,0.6,0.5454545454545454
10,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,8.425644875038415,8.425644875038415,0.07140599999999997,26,20,6,12,6.0,6.0,4.0,0.5,0.6,0.5454545454545454
11,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,8.625091666937806,8.625091666937806,0.07262400000000002,26,20,6,12,6.0,6.0,4.0,0.5,0.6,0.5454545454545454
