candidate_id,movie_id,tconst,score,route,error
1,tt0063094,tt0063094,-2.0,expensive,
2,tt0064247,tt0064247,,expensive,cheap batch omitted candidate
3,tt0065198,tt0065198,,expensive,cheap batch omitted candidate
4,tt0070752,tt0070752,,expensive,cheap batch omitted candidate
5,tt0077275,tt0077275,,expensive,cheap batch omitted candidate
6,tt0077372,tt0077372,,expensive,cheap batch omitted candidate
7,tt0081751,tt0081751,,expensive,cheap batch omitted candidate
8,tt0088242,tt0088242,,expensive,cheap batch omitted candidate
9,tt0093565,tt0093565,,expensive,cheap batch omitted candidate
10,tt0095088,tt0095088,-2.0,expensive,
11,tt0095654,tt0095654,,expensive,cheap batch omitted candidate
12,tt0097211,tt0097211,,expensive,cheap batch omitted candidate
13,tt0098155,tt0098155,,expensive,cheap batch omitted candidate
14,tt0099422,tt0099422,,expensive,cheap batch omitted candidate
15,tt0099656,tt0099656,,expensive,cheap batch omitted candidate
16,tt0101368,tt0101368,,expensive,cheap batch omitted candidate
17,tt0101635,tt0101635,,expensive,cheap batch omitted candidate
18,tt0104567,tt0104567,-2.0,expensive,
19,tt0106671,tt0106671,,expensive,cheap batch omitted candidate
20,tt0109287,tt0109287,,expensive,cheap batch omitted candidate
21,tt0116953,tt0116953,,expensive,cheap batch omitted candidate
22,tt0117589,tt0117589,,expensive,cheap batch omitted candidate
23,tt0119303,tt0119303,,expensive,cheap batch omitted candidate
24,tt0132347,tt0132347,,expensive,cheap batch omitted candidate
25,tt0145660,tt0145660,-2.0,expensive,
26,tt0192766,tt0192766,,expensive,cheap batch omitted candidate
27,tt0066384,tt0066384,,expensive,cheap batch omitted candidate
28,tt0068509,tt0068509,,expensive,cheap batch omitted candidate
29,tt0075888,tt0075888,,expensive,cheap batch omitted candidate
30,tt0091859,tt0091859,,expensive,cheap batch omitted candidate
31,tt0093176,tt0093176,,expensive,cheap batch omitted candidate
32,tt0093629,tt0093629,,expensive,cheap batch omitted candidate
33,tt0096073,tt0096073,,expensive,cheap batch omitted candidate
34,tt0099856,tt0099856,,expensive,cheap batch omitted candidate
35,tt0115994,tt0115994,,expensive,cheap batch omitted candidate
36,tt0117894,tt0117894,,expensive,cheap batch omitted candidate
37,tt0119196,tt0119196,,expensive,cheap batch omitted candidate
38,tt0120041,tt0120041,,expensive,cheap batch omitted candidate
39,tt0127388,tt0127388,,expensive,cheap batch omitted candidate
40,tt0141369,tt0141369,-2.0,expensive,
41,tt0145531,tt0145531,,expensive,cheap batch omitted candidate
42,tt0164052,tt0164052,,expensive,cheap batch omitted candidate
43,tt0171363,tt0171363,,expensive,cheap batch omitted candidate
44,tt0201290,tt0201290,,expensive,cheap batch omitted candidate
45,tt0272147,tt0272147,,expensive,cheap batch omitted candidate
46,tt0274518,tt0274518,,expensive,cheap batch omitted candidate
47,tt0305396,tt0305396,,expensive,cheap batch omitted candidate
48,tt0306047,tt0306047,-2.0,expensive,
49,tt0308132,tt0308132,,expensive,cheap batch omitted candidate
50,tt0340883,tt0340883,,expensive,cheap batch omitted candidate
51,tt0366555,tt0366555,,expensive,cheap batch omitted candidate
52,tt0367817,tt0367817,,expensive,cheap batch omitted candidate
53,tt0417148,tt0417148,,expensive,cheap batch omitted candidate
54,tt0439932,tt0439932,,expensive,cheap batch omitted candidate
55,tt0444736,tt0444736,,expensive,cheap batch omitted candidate
56,tt0459387,tt0459387,-2.0,expensive,
57,tt0475937,tt0475937,-2.0,expensive,
58,tt0497116,tt0497116,,expensive,cheap batch omitted candidate
59,tt0499603,tt0499603,,expensive,cheap batch omitted candidate
60,tt0974959,tt0974959,,expensive,cheap batch omitted candidate
