candidate_id,movie_id,title,year,director,runtime,genres,tconst,review,match_source
1,tt0063094,Hot Millions,1968,Eric Till,106,"Comedy,Crime",tt0063094,"I was excited to discover this late sixties comedy staring some of my favorite people - Maggie Smith, a very young Bob Newhart and, of course, Peter Ustinov. My disappointment was thus compounded to discover the film doesn't work as either a comedy or a perfect heist film. Ustinov plays a small time crook just out of prison who sets his sites on a large American corporation based in London. Bluffing his way past dimwitted CEO Karl Malden and tech geek Newhart, Ustinov passes himself off as a computer expert and immediately plans the 'perfect heist' part of the film. To do this he needs to get passed a tamper proof security system that guards the corporation mainframe. And here is problem one. His perfect plan only works because everyone else in the film is remarkably trusting and stupid. His lame excuses are taken at face value and this must be the only computer center anywhere not to bother with video cameras. The second problem is the heist (fraud really) happens within the first 30 minutes of the film robbing the rest of the picture of much in way of dramatic tension. Maggie Smith is sadly miscast as Ustinov's ditsy next door neighbor/secretary who just can't keep a job. I love Maggie Smith but she just seems too together here, too composed, the part called for more of a wacky, physical comedian. Furthermore, Ustinov and Smith have no chemistry together, maybe it's the age difference, but the later romantic relationship, as devoid of actual romance as it is, still comes off a little creepy. Ustinov co-wrote the script, and it was thought well of at the time, but I found it unfunny, meandering and a sad waste of a great cast.",expensive_accept
2,tt0064247,Don't Drink the Water,1969,Howard Morris,100,Comedy,tt0064247,"""Don't Drink the Water"" is an unbelievably bad film. It's based on a 1966 Broadway play by Woody Allen. It stars Jackie Gleason, the comic genius behind ""The Honeymooners"". The director, Howard Morris, has appeared in several Mel Brooks comedies (Life Stinks, High Anxiety, Silent Movie)and has made a mark in animation (characters he has voiced include Gopher from ""Pooh"", Jughead (Archie)and Beetle Bailey) What went wrong? I think the problem is that the premise is played out too seriously to work effectively. Allen's original play was tongue-in-cheek, which is why it worked on Broadway and in Allen's 1994 remake. The screenplay by R.S. Allen and Harvey Bullock beats the premise to death and makes too many changes from the original play. Making Gleason's wife an airhead in this version when she was a headstrong woman in the original is just one example of why this doesn't work. The acting isn't much better. Gleason does the best he can with the material, but he can't save this. Gleason was a comic genius , but also a fine actor as he demonstrated in ""The Hustler"" and ""Soldier in the Rain"". His abrasive personality could have worked here, but the lousy script doesn't even give him a chance. Too bad. Estelle Parsons' airhead wife will drive you nuts after 20 minutes. See how soon it'll take for YOU to want to strangle her. That is also a shame because she is also a fine actress, having turned in two exceptional performances in ""Bonnie and Clyde"" and ""Rachel, Rachel"" None of the other actors do particularly well either. Woody Allen hated this film so much that he remade the film in 1994 with himself and Julie Kavner (Marge Simpson) in the leads. They manage to hit all the right notes and the film itself is a comic masterpiece. It's finally on video after a long battle over rights. Do go out and find that version. All the 1969 original is good for is clearing out unwanted guests who overstay their welcome. 1/2* out of 4 stars",expensive_accept
3,tt0065198,The Wedding Party,1969,"Brian De Palma, Wilford Leach, Cynthia Munroe",92,Comedy,tt0065198,"Being the first feature film with Robert De Niro (although not released for years later), this is worth the watch. De Niro's role isn't huge, yet amusing as one of two friends who first try to prevent another friends marriage only to later chase him down to force him into it. Any die hard De Niro fan will get a kick out of an early performance by arguably the best actor today.",expensive_accept
4,tt0070752,Superchick,1973,Ed Forsyth,94,"Action,Comedy",tt0070752,"This was a quite brutal movie. There were huge implausibilities, and a silly script, bad acting, etc. The only reason to watch this movie is that from time to time some quite impressive sets of breasts were exposed.",expensive_accept
5,tt0077275,The Brink's Job,1978,William Friedkin,104,"Comedy,Crime,Drama",tt0077275,"As far as HEIST movies go, this one is pretty weak. Continuity is pretty lousy, there isn't enough character continuity to really feel like you understand any of the characters. Peter Falk is great, and he is one of the reasons its worth watching. Falk has some great lines, like ""he'll be right back, he goin' buy to some saugages"" or something like that... there are a few nice scenes, although they are entirely due to the efforts of the actors. Direction, script, and editing is pretty lousy.",expensive_accept
6,tt0077372,Corvette Summer,1978,Matthew Robbins,105,"Adventure,Comedy",tt0077372,"Mark Hamill should have felt mighty embarrassed with CORVETTE SUMMER! This time, he uses a new kind of ""force"" to regain the possession of his dream machine, a bright red 'Vette. It looks like another sour teen-age flick the first half-hour and does a U-turn in heading for the wrong direction. The writing and directing jobs are dreadfully done, with a few scenes you can't hardly take. You're expecting this to happen anyway, and you're also sniffing the smell of late-70s hodgepodge. Only a former newcomer like Annie Potts would easily steal the show and save this poor movie from the repo creeps! Her impractical but delightful personality holds on to your interest for good, and this is the finest chance to see her in a swimsuit. Hooray for Annie! Sorry, Mark! I guess the Force wasn't with you this time around.",expensive_accept
7,tt0081751,Wholly Moses!,1980,Gary Weis,103,"Comedy,Fantasy",tt0081751,"> you are warned this is a spoiler! > This movie is so bad that i doubt i can write enough lines. great direction the shots were well thought out. the actors were very good particularly Richard pryor tho i would have liked to have seen more of him. Madeline Kahn and john houseman were classic. Dudley More god bless him could have done better. John Ritter again i would have liked to see more of him. In my opinion this failure is due totally to writer failure. Maybe the producer could have pulled the plug once he saw what he was creating. Its just too bad that so much money went into this boiler,when with a little change here and there would in my opinion fixed it.They must have paid the writers standard rates. To produce one chuckle.",expensive_accept
8,tt0088242,Teachers,1984,Arthur Hiller,107,"Comedy,Drama",tt0088242,"I joined this site to see what comments people would make about this absolute disaster of a film. I wasn't drawn in for even a second. The characters were all one-dimensional. They threw every topic they could think of hoping something would stick. I would bet (and hope) that everyone involved in Teachers looks back with embarrassment. There are some great actors here but you would never know it. Thank God it didn't destroy Morgan Freeman's or Judd Hirsh's or Nick Nolte's or Laura Dern's careers. There was no vision, no labor of love here, only a horrible effort gone wrong. BTW I don't think the writer ever set foot in a real school.",expensive_accept
9,tt0093565,Moonstruck,1987,Norman Jewison,102,"Comedy,Drama,Romance",tt0093565,"Generally over rated movie which boasts a strong cast and some clever dialog and of course Dean Martin songs. Problem is Nicholas Cage, there is no chemistry between he and Cher and they are the central love story. Cher almost makes up for this with her reactions to Cage's shifting accent and out of control body language. Cage simply never settles into his role. He tries everything he can think of and comes across as an actor rather than real person and that's what's needed in a love story. Cage has had these same kind of performance problems in other roles that require more of a Jimmy Stewart type character. Cage keeps taking these roles, perhaps because he likes those kind of movies but his own energy as an actor doesn't lend itself to them, though he's gotten better at it with repeated attempts. He should leave these type of roles to less interesting actors who would fully commit to the film and spend his energy and considerable talent in more off beat roles and films where he can be his crazy interesting self.",expensive_accept
10,tt0095088,Elvira: Mistress of the Dark,1988,James Signorelli,96,"Comedy,Horror",tt0095088,"Those who love Elivra as I did in her late night movie hostess duties will love this movie - she is just plain cool - her car is great, and she is a bit of a Transylvanian Dolly Parton - she is so innocent and naive at times - and sexy all of the time - plus, more than a touch of Mae West - The sets are well done as well, and the comic cast is great, with Edie McClurg at her usual best - plus Sally Kellerman as Patty is hilarious. Any time I have to crunch something for a topping, I will think of how Elvira crunches the potato chips - This movie is one to be watched again and again - just for the fun of it. Now I have to get the sequel to it, Elvira's Haunted Hills, and see if it lives up to this one ----",expensive_accept
