repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,48.517669040942565,48.517669040942565,0.06051099999999998,11,8,3,35,10.0,25.0,0.0,0.2857142857142857,1.0,0.4444444444444445
2,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,31.37106387503445,31.37106387503445,0.05133700000000002,11,8,3,35,10.0,25.0,0.0,0.2857142857142857,1.0,0.4444444444444445
3,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,30.111231582937762,30.111231582937762,0.043025000000000035,11,8,3,35,10.0,25.0,0.0,0.2857142857142857,1.0,0.4444444444444445
4,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,30.90488912491128,30.90488912491128,0.05773700000000004,11,8,3,35,10.0,25.0,0.0,0.2857142857142857,1.0,0.4444444444444445
5,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,26.35451741691213,26.35451741691213,0.050188999999999984,11,8,3,35,10.0,25.0,0.0,0.2857142857142857,1.0,0.4444444444444445
6,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,26.754613166907802,26.754613166907802,0.05616300000000002,11,8,3,35,10.0,25.0,0.0,0.2857142857142857,1.0,0.4444444444444445
7,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,27.926485124975443,27.926485124975443,0.043316999999999994,11,8,3,35,10.0,25.0,0.0,0.2857142857142857,1.0,0.4444444444444445
8,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,27.758264292031527,27.758264292031527,0.048875999999999975,11,8,3,35,10.0,25.0,0.0,0.2857142857142857,1.0,0.4444444444444445
9,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,26.29868908401113,26.29868908401113,0.05011300000000002,11,8,3,35,10.0,25.0,0.0,0.2857142857142857,1.0,0.4444444444444445
10,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,27.945912708994,27.945912708994,0.04186799999999996,11,8,3,35,10.0,25.0,0.0,0.2857142857142857,1.0,0.4444444444444445
11,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,30.49928024993278,30.49928024993278,0.048373,11,8,3,35,10.0,25.0,0.0,0.2857142857142857,1.0,0.4444444444444445
