candidate_id,movie_id,tconst,score,route,error
1,tt0063094,tt0063094,2.0,cheap_accept,
2,tt0064247,tt0064247,2.0,cheap_accept,
3,tt0065198,tt0065198,2.0,cheap_accept,
4,tt0070752,tt0070752,2.0,cheap_accept,
5,tt0077275,tt0077275,2.0,cheap_accept,
6,tt0077372,tt0077372,2.0,cheap_accept,
7,tt0081751,tt0081751,2.0,cheap_accept,
8,tt0088242,tt0088242,2.0,cheap_accept,
9,tt0093565,tt0093565,2.0,cheap_accept,
10,tt0095088,tt0095088,2.0,cheap_accept,
11,tt0095654,tt0095654,2.0,cheap_accept,
12,tt0097211,tt0097211,2.0,cheap_accept,
13,tt0098155,tt0098155,2.0,cheap_accept,
14,tt0099422,tt0099422,2.0,cheap_accept,
15,tt0099656,tt0099656,2.0,cheap_accept,
16,tt0101368,tt0101368,2.0,cheap_accept,
17,tt0101635,tt0101635,2.0,cheap_accept,
18,tt0104567,tt0104567,2.0,cheap_accept,
19,tt0106671,tt0106671,2.0,cheap_accept,
20,tt0109287,tt0109287,2.0,cheap_accept,
21,tt0116953,tt0116953,2.0,cheap_accept,
22,tt0117589,tt0117589,2.0,cheap_accept,
23,tt0119303,tt0119303,2.0,cheap_accept,
24,tt0132347,tt0132347,2.0,cheap_accept,
25,tt0145660,tt0145660,2.0,cheap_accept,
26,tt0192766,tt0192766,2.0,cheap_accept,
