candidate_id,movie_id,tconst,score,route,error
1,tt0063094,tt0063094,-2.0,expensive,
2,tt0064247,tt0064247,,expensive,cheap batch omitted candidate
3,tt0065198,tt0065198,,expensive,cheap batch omitted candidate
4,tt0070752,tt0070752,,expensive,cheap batch omitted candidate
5,tt0077275,tt0077275,,expensive,cheap batch omitted candidate
6,tt0077372,tt0077372,,expensive,cheap batch omitted candidate
7,tt0081751,tt0081751,,expensive,cheap batch omitted candidate
8,tt0088242,tt0088242,,expensive,cheap batch omitted candidate
9,tt0093565,tt0093565,,expensive,cheap batch omitted candidate
10,tt0095088,tt0095088,-2.0,expensive,
11,tt0095654,tt0095654,,expensive,cheap batch omitted candidate
12,tt0097211,tt0097211,,expensive,cheap batch omitted candidate
13,tt0098155,tt0098155,,expensive,cheap batch omitted candidate
14,tt0099422,tt0099422,,expensive,cheap batch omitted candidate
15,tt0099656,tt0099656,,expensive,cheap batch omitted candidate
16,tt0101368,tt0101368,,expensive,cheap batch omitted candidate
17,tt0101635,tt0101635,,expensive,cheap batch omitted candidate
18,tt0104567,tt0104567,-2.0,expensive,
19,tt0106671,tt0106671,,expensive,cheap batch omitted candidate
20,tt0109287,tt0109287,,expensive,cheap batch omitted candidate
21,tt0116953,tt0116953,,expensive,cheap batch omitted candidate
22,tt0117589,tt0117589,,expensive,cheap batch omitted candidate
23,tt0119303,tt0119303,,expensive,cheap batch omitted candidate
24,tt0132347,tt0132347,,expensive,cheap batch omitted candidate
25,tt0145660,tt0145660,,expensive,cheap batch omitted candidate
26,tt0192766,tt0192766,-2.0,expensive,
