movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0242798,Proximity,1,Included: year is 2001 and the source sentiment label is negative.,
tt0242998,Valentine,1,Included: year is 2001 and the source sentiment label is negative.,
tt0245407,Crush,1,Included: year is 2001 and the source sentiment label is negative.,
tt0253335,No Turning Back,1,Included: year is 2001 and the source sentiment label is negative.,
tt0253840,The Triumph of Love,1,Included: year is 2001 and the source sentiment label is negative.,
tt0255798,The Animal,1,Included: year is 2001 and the source sentiment label is negative.,
tt0256692,Chori Chori Chupke Chupke,1,Included: year is 2001 and the source sentiment label is negative.,
tt0259054,Ordinary Sinner,1,Included: year is 2001 and the source sentiment label is negative.,
tt0262418,Farligt förflutet,1,Included: year is 2001 and the source sentiment label is negative.,
tt0272069,Demonicus,1,Included: year is 2001 and the source sentiment label is negative.,
tt0300533,Survivor Series,1,Included: year is 2001 and the source sentiment label is negative.,
tt0325597,The Captives,1,Included: year is 2001 and the source sentiment label is negative.,
