movie_id,title,director,year,runtime,genres
tt0188453,Birthday Girl,Jez Butterworth,2001,93,"Comedy,Crime,Thriller"
tt0230011,Atlantis: The Lost Empire,"Gary Trousdale, Kirk Wise",2001,95,"Action,Adventure,Animation"
tt0242798,Proximity,Scott Ziehl,2001,100,"Action,Crime,Mystery"
tt0242998,Valentine,Jamie Blanks,2001,96,"Horror,Mystery,Thriller"
tt0245407,Crush,John McKay,2001,108,"Comedy,Drama,Romance"
tt0248928,The River,Jarmo Lampela,2001,104,"Drama,Romance"
tt0253335,No Turning Back,"Julia Montejo, Jesus Nebot",2001,98,"Crime,Drama,Thriller"
tt0253840,The Triumph of Love,Clare Peploe,2001,112,"Comedy,Romance"
tt0255798,The Animal,Luke Greenfield,2001,84,"Comedy,Sci-Fi"
tt0256692,Chori Chori Chupke Chupke,"Abbas Alibhai Burmawalla, Mastan Alibhai Burmawalla",2001,165,"Comedy,Drama,Musical"
tt0259054,Ordinary Sinner,John Henry Davis,2001,91,"Drama,Romance"
tt0259711,Vanilla Sky,Cameron Crowe,2001,136,"Fantasy,Mystery,Romance"
tt0262418,Farligt förflutet,Oscar Petersson,2001,80,"Action,Crime,Drama"
tt0264616,Frailty,Bill Paxton,2001,100,"Crime,Drama,Thriller"
tt0270419,The Human Body,Peter Georgi,2001,40,"Documentary,Short"
tt0272069,Demonicus,Jay Woelfel,2001,72,Horror
tt0286098,Zu Warriors,Hark Tsui,2001,104,"Action,Fantasy"
tt0290661,Dog Days,Ulrich Seidl,2001,121,Drama
tt0300533,Survivor Series,Kevin Dunn,2001,156,"Action,Sport"
tt0303397,Soft for Digging,J.T. Petty,2001,74,"Drama,Horror,Thriller"
tt0307385,Rivers and Tides,Thomas Riedelsheimer,2001,90,Documentary
tt0325597,The Captives,Eric Stanze,2001,71,"Drama,Horror,Thriller"
tt0385586,Cat Soup,Tatsuo Satō,2001,34,"Animation,Comedy,Fantasy"
tt0502165,12:00 a.m.-1:00 a.m.,Stephen Hopkins,2001,60,"Action,Crime,Drama"
tt0000010,Leaving the Factory,Louis Lumière,1895,1,"Documentary,Short"
tt0042752,Trio,"Ken Annakin, Harold French",1950,91,"Drama,Romance"
tt0071266,Caged Heat,Jonathan Demme,1974,80,"Action,Comedy,Drama"
tt0076191,The Incredible Melting Man,William Sachs,1977,86,"Horror,Sci-Fi"
tt0076683,The Sentinel,Michael Winner,1977,92,Horror
tt0079813,Rock 'n' Roll High School,"Allan Arkush, Joe Dante",1979,93,"Comedy,Music"
tt0080520,Cheech and Chong's Next Movie,Tommy Chong,1980,99,"Comedy,Crime"
tt0084021,Grease 2,Patricia Birch,1982,115,"Comedy,Music,Musical"
tt0087499,"The Jerk, Too",Michael Schultz,1984,95,Comedy
tt0087507,Johnny Dangerously,Amy Heckerling,1984,90,"Comedy,Crime"
tt0088176,The Stone Boy,Christopher Cain,1984,91,Drama
tt0091631,Nightmare Weekend,Henri Sala,1986,85,"Horror,Sci-Fi"
tt0096870,Going Overboard,Valerie Breiman,1989,99,Comedy
tt0110099,I.Q.,Fred Schepisi,1994,100,"Comedy,Romance"
tt0114129,Picture Bride,Kayo Hatta,1994,94,"Drama,Romance"
tt0117283,The Pallbearer,Matt Reeves,1996,98,"Comedy,Romance"
tt0119700,Moonbase,Paolo Mazzucato,1997,89,"Action,Sci-Fi"
tt0120157,Soldier,Paul W.S. Anderson,1998,99,"Action,Drama,Sci-Fi"
tt0120848,Such a Long Journey,Sturla Gunnarsson,1998,113,Drama
tt0184463,The Fear: Resurrection,Chris Angel,1999,87,Horror
tt0201538,Les convoyeurs attendent,Benoît Mariage,1999,94,"Comedy,Drama"
tt0207823,A Vow to Cherish,John Schmidt,1999,84,"Drama,Family"
tt0252028,Surviving Christmas,Mike Mitchell,2004,91,"Comedy,Romance"
tt0256639,The Beaver Trilogy,Trent Harris,2000,83,"Comedy,Documentary,Drama"
tt0268380,Ice Age,"Chris Wedge, Carlos Saldanha",2002,81,"Adventure,Animation,Comedy"
tt0319147,Casomai,Alessandro D'Alatri,2002,114,"Comedy,Romance"
tt0334541,Tremors 4: The Legend Begins,S.S. Wilson,2004,101,"Action,Adventure,Comedy"
tt0408309,"Carmilla, the Lesbian Vampire",Vince D'Amato,2004,85,"Drama,Horror"
tt0430768,Wild Tigers I Have Known,Cam Archer,2006,88,Drama
tt0444628,Fay Grim,Hal Hartley,2006,118,"Action,Comedy,Thriller"
tt0453671,Garam Masala,Priyadarshan,2005,146,"Comedy,Romance"
tt0462346,How to Eat Fried Worms,Bob Dolman,2006,84,"Comedy,Family"
tt0479500,Nancy Drew,Andrew Fleming,2007,99,"Comedy,Crime,Family"
tt0806203,Carriers,"David Pastor, Àlex Pastor",2009,84,"Adventure,Drama,Horror"
tt0810945,Live!,Bill Guttentag,2007,96,Drama
tt0815241,Religulous,Larry Charles,2008,101,"Comedy,Documentary,War"
