movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0037932,12811,My Name Is Julia Ross,1945,65,"Crime,Drama,Film-Noir",positive,True,True,1,manual evidence annotation,"y dithering manner. But here she is far from a heroine. George Macready is excellent as her extremely troubled son. The whole cast, in fact, is superb. It seems that this famous and brilliant movie was made almost by accident. Undoubtedly the directo",Calls the whole cast superb.
tt0043132,12542,Where the Sidewalk Ends,1950,95,"Crime,Drama,Film-Noir",positive,True,True,1,manual evidence annotation,"al as breathing. While I haven't seen his entire body of work, based on what I have seen, Dana Andrews gives one of his best performances as the beat-down cop, Det. Sgt. Mark Dixon. He's the kind of cop who is used to roughing up the local hoods if it gets ",Explicitly praises Dana Andrews' performance.
tt0044166,13783,The Unknown Man,1951,86,"Crime,Drama,Film-Noir",positive,True,True,1,manual evidence annotation, big female star like Greer Garson. Hard to say. He gives an honest and touching performance here. Very good movie with good performances.,Directly describes multiple performances as good.
tt0053142,136,Operation Dames,1959,74,"Drama,Romance,War",negative,True,False,0,manual evidence annotation,"Meyer--not a bad idea in itself--but that should be an embarrassment to everyone connected with it. Laughable ""script"", performances that wouldn't pass muster in an elementary-school Christmas pageant, inept ""action"" scenes, confused direction by the n",Compares performances to an elementary-school pageant.
tt0078159,142,Return to Boggy Creek,1977,85,"Adventure,Drama,Family",negative,True,False,0,manual evidence annotation,"blic, the sequel to the at least entertaining pseudo-documentary original film ""The Legend of Boggy Creek"". Bad script, worse acting, etc., etc., Dawn Wells had to be hoping that Gilligan would come rescue her and take her back to the island just to es",Directly criticizes the acting.
tt0087685,12580,Martin's Day,1985,98,Drama,positive,True,True,1,manual evidence annotation,"and his ""prisoner"". This is an engrossing story, worth telling, a quickly-paced and novel adventure that profits from a capital performance by Harris, fine turns from Wagner, Coburn, and Karen Black, along with Justin Henry as the snatched lad, with an approp",Explicitly praises the lead and supporting performances.
tt0099260,15,China O'Brien,1990,86,"Action,Crime,Drama",negative,True,False,0,manual evidence annotation,"you're a bad movie fan like I am, this is great material. If, however, you are looking for any sort of meaningful plot, acting ability, or movie-making skill, this is best avoided. The best part is how they filmed all the fighting sequences in stuttering",Says meaningful acting ability is absent.
tt0105226,13001,Red Rock West,1993,98,"Crime,Drama,Thriller",positive,True,True,1,manual evidence annotation," mainly focuses on the central character and the word he is plunged into is full of dark and mysterious characters. The acting is largely very good, with Nicholas Cage doing an excellent job in the lead role, and getting A-class support from Lara Flynn Boyle, J.T. Wa",Directly praises the acting and lead performance.
tt0111880,12745,American Gothic,1995,60,"Drama,Horror,Thriller",positive,True,True,1,manual evidence annotation," dated now, but the creepy strange atmosphere is provided well enough by the story lines. The actors also all give such perfect performances that it more than makes up for some odd camera work. The only reason why I think someone may not like this show is that",Directly praises all actors' performances.
tt0118882,18,Conceiving Ada,1997,85,"Drama,Fantasy,Sci-Fi",negative,True,False,0,manual evidence annotation,"iemaking. The characters were cardboard and unable to evoke any kind of sympathy. The plot was wholly unbelievable. The acting was, with the exception of Swinton, amateur. The computer graphics were worse than in ""Tron."" Timothy Leary was extremely a",Describes most acting as amateur.
tt0149151,13498,Still Crazy,1998,95,"Comedy,Drama,Music",positive,True,True,1,manual evidence annotation," actors possible. Tim Spall. Stephen Rea. Bruce Robinson. Jimmy Nail. And Bill Nighy. Bill Nighy who puts on one of the best performances I've ever seen in a film. Good, the soundtrack is unbelievable. Foreigner's Mick Jones has written the songs for the im",Calls Bill Nighy's work one of the best performances.
tt0215369,12601,Shower,1999,92,"Comedy,Drama",positive,True,True,1,manual evidence annotation,"ly smell ""tearjerker"" in the first ten minutes and turn it off, but this was very well made, with emotional subtleties, great acting, and some genuinely funny moments. It was also interesting to see a different culture - a vanishing one at that. My wif",Directly describes the acting as great.
tt0254199,89,CQ,2001,88,"Comedy,Drama,Sci-Fi",negative,True,False,0,manual evidence annotation,"an however make movies which one might watch). I do wonder how this movie came to get such rave reviews. Let's see: the lead male actor, supposedly a director, is as expressive as a frozen squid and his voice has the same pitch whatever he says, the lead ",Criticizes both lead performers.
tt0288243,281,Taboo,2002,80,"Drama,Horror,Mystery",negative,True,False,0,manual evidence annotation,"any movie I've seen in a long time. Unfortunately it starts right after the opening credits. January Jones gives such a wooden performance, I was surprised she didn't go up in flames when she got near the candles in the film. I don't really remember her from",Directly criticizes the lead performance.
tt0345119,13156,On Thin Ice,2003,86,Drama,positive,True,True,1,manual evidence annotation,"er kids but can she protect her family from the drug lords who she worked for? Wow! This lifetime movie has some of the best acting I have ever seen! Diane Keaton overacts a lot, and her character comes off as crazy but she was extremely convincing. S",Explicitly praises multiple performances.
tt0367245,276,Wuthering Heights,2003,90,"Drama,Musical,Romance",negative,True,False,0,manual evidence annotation," I was wrong. Firstly, let me start off that I had never read the book nor watched any other versions of the movie. The acting was my main gripe with the film. By god is it AWFUL. The main girl is pretty mediocre, but when compared to the rest of the cast she's Ma",Directly describes the acting as awful.
tt0410162,22,The King Maker,2005,92,"Adventure,Drama",negative,True,False,0,manual evidence annotation, families (Tong's wife and children and Fernando's now firm love affair with Maria) with the expected consequences. The acting (with the exception of John Rhys-Davies) is so weak that the film occasionally seems as though it were meant to be camp,Describes the acting as weak.
tt0436608,13029,Mr. Harvey Lights a Candle,2005,85,Drama,positive,True,True,1,manual evidence annotation," I was an irreverent pupil. Rhidian Brook and the producers deserve much acclaim for this well shaped British film. The acting unblemished, the scenes appropriate, it should be widely available yet does not seem to have been given the right opportunity.",Directly describes the acting as unblemished.
