movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0037932,My Name Is Julia Ross,1,Calls the whole cast superb.,"y dithering manner. But here she is far from a heroine. George Macready is excellent as her extremely troubled son. The whole cast, in fact, is superb. It seems that this famous and brilliant movie was made almost by accident. Undoubtedly the directo"
tt0043132,Where the Sidewalk Ends,1,Explicitly praises Dana Andrews' performance.,"al as breathing. While I haven't seen his entire body of work, based on what I have seen, Dana Andrews gives one of his best performances as the beat-down cop, Det. Sgt. Mark Dixon. He's the kind of cop who is used to roughing up the local hoods if it gets "
tt0044166,The Unknown Man,1,Directly describes multiple performances as good., big female star like Greer Garson. Hard to say. He gives an honest and touching performance here. Very good movie with good performances.
tt0087685,Martin's Day,1,Explicitly praises the lead and supporting performances.,"and his ""prisoner"". This is an engrossing story, worth telling, a quickly-paced and novel adventure that profits from a capital performance by Harris, fine turns from Wagner, Coburn, and Karen Black, along with Justin Henry as the snatched lad, with an approp"
tt0105226,Red Rock West,1,Directly praises the acting and lead performance.," mainly focuses on the central character and the word he is plunged into is full of dark and mysterious characters. The acting is largely very good, with Nicholas Cage doing an excellent job in the lead role, and getting A-class support from Lara Flynn Boyle, J.T. Wa"
tt0111880,American Gothic,1,Directly praises all actors' performances.," dated now, but the creepy strange atmosphere is provided well enough by the story lines. The actors also all give such perfect performances that it more than makes up for some odd camera work. The only reason why I think someone may not like this show is that"
tt0149151,Still Crazy,1,Calls Bill Nighy's work one of the best performances.," actors possible. Tim Spall. Stephen Rea. Bruce Robinson. Jimmy Nail. And Bill Nighy. Bill Nighy who puts on one of the best performances I've ever seen in a film. Good, the soundtrack is unbelievable. Foreigner's Mick Jones has written the songs for the im"
tt0215369,Shower,1,Directly describes the acting as great.,"ly smell ""tearjerker"" in the first ten minutes and turn it off, but this was very well made, with emotional subtleties, great acting, and some genuinely funny moments. It was also interesting to see a different culture - a vanishing one at that. My wif"
tt0345119,On Thin Ice,1,Explicitly praises multiple performances.,"er kids but can she protect her family from the drug lords who she worked for? Wow! This lifetime movie has some of the best acting I have ever seen! Diane Keaton overacts a lot, and her character comes off as crazy but she was extremely convincing. S"
tt0436608,Mr. Harvey Lights a Candle,1,Directly describes the acting as unblemished.," I was an irreverent pupil. Rhidian Brook and the producers deserve much acclaim for this well shaped British film. The acting unblemished, the scenes appropriate, it should be widely available yet does not seem to have been given the right opportunity."
